SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0015_257.3,Freeway,All,"75,266","86,955","-11,689",-13%,"136,633,932","60,017","68,972","-8,955",-13%,"80,189,307","7,562","9,258.59","-1,696",-18%,"2,877,414","7,686","8,723.91","-1,038",-12%,"1,077,256",4,1,8,0.406,33,Freeway,3,Suburban,73.7,"75,266","14,908","23,070","19,516","17,772","7,777","7,562","7,686","27,164","21,661","2,729","2,774",70,"80,000",49,FAR,0015,1.0654,0.106476,0.100327,81617,0.360906798,"31,383","3,341","3,341","3,149"
0015_257.6,Freeway,All,"143,362","116,524","26,838",23%,"720,269,473","113,295","92,274","21,021",23%,"441,897,887","16,052","13,182.69","2,869",22%,"8,233,489","14,015","11,067.44","2,947",27%,"8,685,183",4,1,11,0.643,33,Freeway,3,Suburban,79.2,"143,362","27,329","44,579","36,736","34,717","16,813","16,052","14,015","168,138","132,876","18,826","16,437",70,"100,000",49,FAR,0015,1.0654,0.113133,0.09498,109371,1.172826573,"136,662","15,461","15,461","12,980"
0015_258.8,Freeway,All,"131,007","116,524","14,483",12%,"209,749,659","103,683","92,274","11,409",12%,"130,166,819","14,466","13,182.69","1,284",10%,"1,647,387","12,858","11,067.44","1,790",16%,"3,204,685",4,1,10,0.684,33,Freeway,3,Suburban,75.2,"131,007","25,690","40,697","33,238","31,383","15,124","14,466","12,858","151,069","119,560","16,682","14,827",70,"100,000",49,FAR,0015,1.0654,0.113133,0.09498,109371,1.15313668,"134,368","15,201","15,201","12,762"
0015_260.0,Freeway,All,"154,677","135,860","18,817",14%,"354,086,715","121,371","107,407","13,964",13%,"194,994,198","18,236","16,275.19","1,961",12%,"3,844,384","15,070","12,177.25","2,892",24%,"8,366,264",8,1,10,1.396,34,Freeway,2,Transition,74.2,"154,677","30,188","48,601","38,555","37,333","20,008","18,236","15,070","282,522","221,688","33,308","27,525",70,"120,000",49,FAR,0015,1.0654,0.119794,0.089631,127520,1.826525994,"248,151","29,727","29,727","22,242"
0015_261.8,Freeway,All,"166,991","148,574","18,416",12%,"339,156,732","130,752","117,264","13,488",12%,"181,916,981","20,054","18,788.41","1,265",7%,"1,600,711","16,185","12,521.54",3663.355853,29%,"13,420,176",10,1,10,0.742,34,Freeway,2,Transition,72.1,"166,991","32,417","52,598","41,889","40,086","22,380","20,054","16,185","263,428","206,262","31,635","25,532",70,"130,000",49,FAR,0015,1.0654,0.126458,0.084278,139454,1.577502359,"234,376","29,639","29,639","19,753"
0015_263.4,Freeway,All,"136,341","145,024","-8,684",-6%,"75,408,014","106,535","117,847","-11,311",-10%,"127,946,982","16,250","15,863.35",386.2533493,2%,"149,192","13,556","11,314.37",2241.333039,20%,5023573.792,4,1,10,0.17,33,Freeway,4,Urban,74.9,"136,341","26,348","42,727","35,256","32,009","19,004","16,250","13,556","111,548","87,162","13,295","11,091",70,"130,000",49,FAR,0015,1.0654,0.109384,0.078017,136122,0.818154745,"118,652","12,979","12,979","9,257"
0015_264.2,Freeway,All,"136,341","145,024","-8,684",-6%,"75,408,014","106,535","117,847","-11,311",-10%,"127,946,982","16,250","15,863.35",386,2%,"149,192","13,556","11,314.37","2,241",20%,"5,023,574",10,1,10,0.709,33,Freeway,3,Suburban,75.2,"136,341","26,348","42,727","35,256","32,009","19,004","16,250","13,556","199,389","155,801","23,764","19,824",70,"130,000",49,FAR,0015,1.0654,0.109384,0.078017,136122,1.462431547,"212,088","23,199","23,199","16,546"
0015_265.6,Freeway,All,"148,552","166,964","-18,412",-11%,"339,003,990","116,553","139,572","-23,018",-16%,"529,849,215","17,733","15,411.96","2,321",15%,"5,385,366","14,266","11,980.35","2,286",19%,"5,224,669",4,1,11,0.289,33,Freeway,3,Suburban,75.1,"148,552","28,687","47,018","38,291","34,557","22,387","17,733","14,266","133,920","105,073","15,986","12,861",70,"150,000",49,FAR,0015,1.0654,0.092307,0.071754,156715,0.901500394,"150,518","13,894","13,894","10,800"
0015_266.5,Freeway,All,"148,552","166,964","-18,412",-11%,"339,003,990","116,553","139,572","-23,018",-16%,"529,849,215","17,733","15,411.96","2,321",15%,"5,385,366","14,266","11,980.35","2,286",19%,"5,224,669",8,1,11,0.31,33,Freeway,3,Suburban,75.2,"148,552","28,687","47,018","38,291","34,557","22,387","17,733","14,266","68,526","53,765","8,180","6,581",70,"150,000",49,FAR,0015,1.0654,0.092307,0.071754,156715,0.4612944,"77,020","7,109","7,109","5,526"
0015_267.0,Freeway,All,"148,552","166,964","-18,412",-11%,"339,003,990","116,553","139,572","-23,018",-16%,"529,849,215","17,733","15,411.96","2,321",15%,"5,385,366","14,266","11,980.35","2,286",19%,"5,224,669",12,1,11,0.794,33,Freeway,3,Suburban,75.1,"148,552","28,687","47,018","38,291","34,557","22,387","17,733","14,266","132,486","103,948","15,815","12,723",70,"150,000",49,FAR,0015,1.0654,0.092307,0.071754,156715,0.891851842,"148,907","13,745","13,745","10,685"
0015_267.9,Freeway,All,"148,552","166,964","-18,412",-11%,"339,003,990","116,553","139,572","-23,018",-16%,"529,849,215","17,733","15,411.96","2,321",15%,"5,385,366","14,266","11,980.35",2285.753592,19%,"5,224,669",4,1,11,0.477,33,Freeway,4,Urban,74.6,"148,552","28,687","47,018","38,291","34,557","22,387","17,733","14,266","171,858","134,839","20,515","16,504",70,"150,000",49,FAR,0015,1.0654,0.092307,0.071754,156715,1.156887534,"193,159","17,830","17,830","13,860"
0015_269.0,Freeway,All,"178,445","216,492","-38,047",-18%,"1,447,602,836","141,608","186,028","-44,421",-24%,"1,973,198,982","20,776","16,286.08","4,490",28%,"20,157,590","16,062","14,178.09",1883.607734,13%,"3,547,978",8,1,12,0.379,34,Freeway,4,Urban,73.2,"178,445","33,287","57,667","44,023","43,468","28,255","20,776","16,062","104,254","82,733","12,138","9,384",70,"200,000",49,FAR,0015,1.0654,0.075227,0.06549,203203,0.584237963,"126,483","9,515","9,515","8,283"
0015_269.6,Freeway,All,"178,445","216,492","-38,047",-18%,"1,447,602,836","141,608","186,028","-44,421",-24%,"1,973,198,982","20,776","16,286.08","4,490",28%,"20,157,590","16,062","14,178.09","1,884",13%,"3,547,978",4,1,12,0.435,34,Freeway,4,Urban,73.2,"178,445","33,287","57,667","44,023","43,468","28,255","20,776","16,062","177,330","140,723","20,646","15,961",70,"200,000",49,FAR,0015,1.0654,0.075227,0.06549,203203,0.993752163,"215,140","16,184","16,184","14,090"
0015_270.6,Freeway,All,"208,615","184,020","24,595",13%,"604,921,423","167,780","162,422","5,358",3%,"28,711,672","23,399","10,699.48","12,700",119%,"161,282,798","17,436","10,898.59",6537.10664,60%,"42,733,763",4,1,12,0.45,34,Freeway,4,Urban,73.3,"208,615","39,964","67,034","50,461","51,157","32,968","23,399","17,436","210,752","169,499","23,639","17,614",70,"150,000",49,FAR,0015,1.0654,0.058143,0.059225,172724,1.010240511,"185,905","10,809","10,809","11,010"
0015_271.6,Freeway,All,"224,257","240,934","-16,677",-7%,"278,106,239","181,203","211,911","-30,708",-14%,"942,983,102","24,903","14,716.00","10,187",69%,"103,777,075","18,151","14,306.89","3,844",27%,"14,779,480",8,1,12,0.398,34,Freeway,4,Urban,73,"224,257","43,064","72,287","53,624","55,282","35,311","24,903","18,151","248,239","200,580","27,566","20,092",70,"200,000",49,FAR,0015,1.0654,0.061079,0.059381,226144,1.106936877,"266,699","16,290","16,290","15,837"
0015_272.7,Freeway,All,"227,628","239,387","-11,759",-5%,"138,263,658","185,327","209,964","-24,637",-12%,"606,982,667","24,675","15,178.32","9,497",63%,"90,184,962","17,627","14,244.71","3,382",24%,"11,437,147",4,1,12,0.458,33,Freeway,3,Suburban,73.9,"227,628","43,866","73,174","54,819","55,769","35,729","24,675","17,627","452,086","368,072","49,006","35,008",70,"200,000",49,FAR,0015,1.0654,0.063405,0.059505,224692,1.986072074,"475,440","30,145","30,145","28,291"
0015_274.7,Freeway,All,"227,628","239,387","-11,759",-5%,"138,263,658","185,327","209,964","-24,637",-12%,"606,982,667","24,675","15,178.32","9,497",63%,"90,184,962","17,627","14,244.71",3381.885086,24%,"11,437,147",4,1,12,0.577,33,Freeway,3,Suburban,75.1,"227,628","43,866","73,174","54,819","55,769","35,729","24,675","17,627","128,868","104,920","13,969","9,979",70,"200,000",49,FAR,0015,1.0654,0.063405,0.059505,224692,0.56613339,"135,525","8,593","8,593","8,064"
0015_275.3,Freeway,All,"228,248","210,266","17,982",9%,"323,345,901","187,368","183,261","4,107",2%,"16,864,577","23,879","14,434.57","9,444",65%,"89,191,596","17,002","12,570.56",4431.0408,35%,"19,634,123",4,1,12,0.668,34,Freeway,4,Urban,73,"228,248","43,928","73,237","56,426","54,657","35,364","23,879","17,002","266,755","218,978","27,907","19,870",70,"150,000",49,FAR,0015,1.0654,0.068649,0.059784,197359,1.168706138,"245,739","16,870","16,870","14,691"
0015_276.4,Freeway,All,"214,705","218,167","-3,463",-2%,"11,990,880","178,113","189,462","-11,350",-6%,"128,819,340","21,198","15,627.54","5,571",36%,"31,032,244","15,394","13,077.38",2316.416603,18%,"5,365,786",4,1,12,0.729,33,Freeway,4,Urban,74.8,"214,705","41,216","68,846","53,540","51,102","32,853","21,198","15,394","450,083","373,376","44,438","32,270",70,"200,000",49,FAR,0015,1.0654,0.071631,0.059942,204775,2.09629223,"457,342","32,760","32,760","27,414"
0015_278.5,Freeway,All,"191,571","209,705","-18,134",-9%,"328,853,301","159,222","181,531","-22,309",-12%,"497,712,505","18,749","15,574.15","3,175",20%,"10,081,594","13,600","12,599.69",1000.005733,8%,"1,000,011",4,1,11,0.539,34,Freeway,4,Urban,74,"191,571","36,589","62,454","46,772","45,755","29,956","18,749","13,600","217,038","180,389","21,242","15,408",70,"150,000",49,FAR,0015,1.0654,0.074267,0.060083,196832,1.132942664,"237,584","17,645","17,645","14,275"
0015_279.6,Freeway,All,"175,733","178,006","-2,273",-1%,"5,165,013","148,620","153,317","-4,697",-3%,"22,061,969","15,636","13,955.13","1,681",12%,"2,826,656","11,477","10,734.12",743,7%,"552,174",4,1,8,0.343,33,Freeway,3,Suburban,75.4,"175,733","32,612","59,262","39,645","44,214","27,243","15,636","11,477","451,981","382,245","40,216","29,519",70,"150,000",49,FAR,0015,1.0654,0.078397,0.060302,167079,2.571969751,"457,826","35,892","35,892","27,608"
0015_283.9,Freeway,All,"238,492","196,004","42,488",22%,"1,805,258,288","202,787","167,684","35,103",21%,"1,232,222,276","21,365","16,443.34","4,921",30%,"24,217,775","14,341","11,876.85","2,464",21%,"6,072,043",15,1,12,1.033,33,Freeway,4,Urban,76.2,"238,492","45,026","78,360","56,224","58,882","36,671","21,365","14,341","286,336","243,468","25,650","17,218",70,"150,000",49,FAR,0015,1.0654,0.083893,0.060595,183972,1.200611456,"235,324","19,742","19,742","14,259"
0015_285.1,Freeway,All,"238,256","196,004","42,252",22%,"1,785,251,041","202,617","167,684","34,933",21%,"1,220,344,095","21,338","16,443.34","4,894",30%,"23,952,761","14,302","11,876.85","2,425",20%,"5,878,936",8,1,12,0.316,33,Freeway,3,Suburban,74,"238,256","45,271","78,318","56,019","58,649","36,685","21,338","14,302","82,559","70,210","7,394","4,956",70,"150,000",49,FAR,0015,1.0654,0.083893,0.060595,183972,0.346514979,"67,918","5,698","5,698","4,116"
0015_285.5,Freeway,All,"238,475","178,471","60,004",34%,"3,600,487,553","202,775","152,684","50,091",33%,"2,509,059,685","21,363","14,972.49","6,390",43%,"40,832,260","14,338","10,814.46","3,524",33%,"12,415,302",8,1,12,0.255,33,Freeway,3,Suburban,75.1,"238,475","45,042","78,357","56,210","58,867","36,672","21,363","14,338","87,219","74,162","7,813","5,244",70,"150,000",49,FAR,0015,0.9701,0.083893,0.060595,183972,0.365736352,"65,273","5,476","5,476","3,955"
0015_285.8,Freeway,All,"238,478","196,004","42,474",22%,"1,804,026,337","202,777","167,684","35,094",21%,"1,231,555,409","21,363","16,443.34","4,919",30%,"24,198,094","14,338","11,876.85","2,461",21%,"6,057,267",8,1,12,0.86,33,Freeway,2,Transition,75.2,"238,478","45,042","78,358","56,211","58,868","36,672","21,363","14,338","235,379","200,143","21,085","14,152",70,"150,000",35,FAR,0015,1.0654,0.083893,0.060595,183972,0.987008713,"193,457","16,230","16,230","11,723"
0015_286.8,Freeway,All,"238,475","196,004","42,471",22%,"1,803,822,468","202,775","167,684","35,091",21%,"1,231,386,966","21,363","16,443.34","4,919",30%,"24,198,094","14,338","11,876.85","2,461",21%,"6,057,267",8,1,12,0.943,33,Freeway,3,Suburban,74.5,"238,475","45,042","78,356","56,210","58,867","36,672","21,363","14,338","330,725","281,215","29,626","19,884",70,"150,000",35,FAR,0015,1.0654,0.083893,0.060595,183972,1.386833703,"271,825","22,804","22,804","16,471"
0015_288.2,Freeway,All,"237,720","183,933","53,787",29%,"2,893,010,517","202,258","155,970","46,288",30%,"2,142,578,492","21,142","17,109.61","4,032",24%,"16,260,961","14,319","10,852.77","3,466",32%,"12,014,749",12,1,12,1.05,34,Freeway,3,Suburban,73.4,"237,720","44,929","77,441","57,650","57,700","36,502","21,142","14,319","366,673","311,976","32,611","22,087",70,"150,000",35,FAR,0015,1.0654,0.093021,0.059004,172642,1.542461198,"283,709","26,391","26,391","16,740"
0015_289.8,Freeway,All,"244,097","226,956","17,141",8%,"293,828,636","208,994","190,966","18,028",9%,"324,992,255","21,242","22,912.09","-1,670",-7%,"2,789,544","13,862","13,077.42",784,6%,"614,784",4,1,12,1.048,34,Freeway,4,Urban,73.5,"244,097","44,972","79,924","56,671","62,531","34,981","21,242","13,862","377,563","323,266","32,856","21,441",70,"200,000",35,FAR,0015,1.0654,0.100954,0.057621,213024,1.546775187,"351,050","35,440","35,440","20,228"
0015_291.4,Freeway,All,"248,494","193,285","55,209",29%,"3,048,059,298","212,368","160,060","52,307",33%,"2,736,037,010","21,889","21,843.12",45,0%,"2,059","14,238","11,381.39","2,857",25%,"8,160,814",4,1,10,0.745,34,Freeway,4,Urban,73.5,"248,494","45,048","82,820","54,339","66,287","34,967","21,889","14,238","304,415","260,159","26,814","17,442",70,"150,000",35,FAR,0015,1.0654,0.11301,0.058884,181420,1.225040257,"236,782","26,759","26,759","13,943"
0015_292.6,Freeway,All,"253,489","199,725","53,764",27%,"2,890,566,513","215,438","165,394","50,044",30%,"2,504,407,383","23,177","22,570.95",606,3%,"367,544","14,874","11,760.62","3,114",26%,"9,695,007",4,1,10,0.542,34,Freeway,4,Urban,73.5,"253,489","44,928","84,907","53,429","70,225","35,799","23,177","14,874","260,391","221,303","23,808","15,279",70,"150,000",35,FAR,0015,1.0654,0.11301,0.058884,187465,1.027226888,"205,163","23,185","23,185","12,081"
0015_293.0,Freeway,All,"252,558","206,168","46,390",23%,"2,152,061,344","214,636","165,234","49,402",30%,"2,440,605,460","23,285","28,273.01","-4,988",-18%,"24,879,262","14,637","12,660.76","1,976",16%,"3,903,558",4,1,10,0.401,34,Freeway,4,Urban,73.5,"252,558","45,232","83,696","53,809","69,821","34,435","23,285","14,637","127,927","108,719","11,794","7,414",70,"150,000",35,FAR,0015,1.0654,0.137136,0.06141,193512,0.506524637,"104,429","14,321","14,321","6,413"
0015_293.6,Freeway,All,"252,558","206,168","46,390",23%,"2,152,061,344","214,636","165,234","49,402",30%,"2,440,605,460","23,285","28,273.01","-4,988",-18%,"24,879,262","14,637","12,660.76","1,976",16%,"3,903,558",12,1,10,1.115,34,Freeway,4,Urban,73.6,"252,558","45,232","83,696","53,809","69,821","34,435","23,285","14,637","379,672","322,665","35,005","22,003",70,"150,000",35,FAR,0015,1.0654,0.137136,0.06141,193512,1.503307909,"309,934","42,503","42,503","19,033"
0015_295.6,Freeway,All,"291,010","281,218","9,792",3%,"95,880,189","243,975","221,634","22,341",10%,"499,118,447","28,783","41,959.08","-13,176",-31%,"173,609,098","18,252","17,625.04",627,4%,"393,085",16,1,15,1.759,34,Freeway,4,Urban,73.8,"291,010","52,834","95,690","62,455","80,030","39,270","28,783","18,252","670,154","561,839","66,283","42,032",70,"250,000",35,FAR,0015,1.0654,0.149205,0.062674,263955,2.302860195,"647,605","96,626","96,626","40,588"
0015_297.9,Freeway,All,"295,234","293,000","2,234",1%,"4,992,027","247,686","239,073","8,613",4%,"74,178,926","30,100","37,151.51","-7,052",-19%,"49,726,618","17,448","16,775.12",673,4%,"453,300",6,1,17,0.238,34,Freeway,4,Urban,77.8,"295,234","52,685","95,534","66,178","80,837","39,418","30,100","17,448","321,818","269,988","32,810","19,019",70,"250,000",35,FAR,0015,1.0654,0.126797,0.057253,275014,1.090042257,"319,382","40,497","40,497","18,286"
0015_299.0,Freeway,All,"257,471","219,125","38,346",17%,"1,470,394,273","215,111","184,893","30,218",16%,"913,132,273","27,037","22,874.25","4,163",18%,"17,331,003","15,323","11,357.91","3,965",35%,"15,717,972",4,1,10,0.794,34,Freeway,4,Urban,73.1,"257,471","43,458","85,211","54,693","74,109","35,105","27,037","15,323","333,288","278,455","34,999","19,835",70,"200,000",35,FAR,0015,1.0654,0.104389,0.051833,205674,1.294470165,"283,651","29,610","29,610","14,702"
0015_300.3,Freeway,All,"255,988","253,801","2,187",1%,"4,782,735","212,906","218,617","-5,711",-3%,"32,617,008","27,504","23,007.28","4,497",20%,"20,218,665","15,578","12,176.34","3,402",28%,"11,570,609",4,1,10,0.87,34,Freeway,4,Urban,73.6,"255,988","43,255","84,953","53,726","74,054","34,410","27,504","15,578","348,301","289,683","37,422","21,196",70,"200,000",35,FAR,0015,1.0654,0.090651,0.047976,238221,1.360616653,"345,325","31,304","31,304","16,567"
0015_301.7,Freeway,All,"254,762","259,414","-4,653",-2%,"21,648,045","210,855","228,054","-17,199",-8%,"295,816,513","27,974","19,923.27","8,050",40%,"64,807,757","15,933","11,437.06","4,496",39%,"20,216,217",4,1,10,0.461,34,Freeway,4,Urban,73.7,"254,762","42,810","84,651","53,164","74,138","33,807","27,974","15,933","215,365","178,248","23,648","13,469",70,"200,000",35,FAR,0015,1.0654,0.076801,0.044088,243490,0.845358171,"219,298","16,842","16,842","9,668"
0015_302.5,Freeway,All,"254,762","259,414","-4,653",-2%,"21,648,045","210,855","228,054","-17,199",-8%,"295,816,513","27,974","19,923.27","8,050",40%,"64,807,757","15,933","11,437.06",4496.244722,39%,"20,216,217",8,1,10,0.516,34,Freeway,4,Urban,73.6,"254,762","42,810","84,651","53,164","74,138","33,807","27,974","15,933","234,965","194,470","25,800","14,695",70,"200,000",35,FAR,0015,1.0654,0.076801,0.044088,243490,0.922294907,"239,256","18,375","18,375","10,548"
0015_303.4,Freeway,All,"247,087","238,703","8,384",4%,"70,290,282","204,213","214,115",-9901.50347,-5%,"98,039,771","27,220","14,999.85","12,220",81%,"149,339,407","15,653","9,588.22","6,065",63%,"36,784,020",4,1,10,0.505,34,Freeway,4,Urban,72.6,"247,087","41,359","82,292","52,758","70,678","32,671","27,220","15,653","320,195","264,636","35,274","20,285",70,"200,000",35,FAR,0015,1.0654,0.062839,0.040168,224050,1.295879258,"309,330","19,438","19,438","12,425"
0015_304.7,Freeway,All,"209,839","334,887","-125,048",-37%,"15,637,047,822","170,243","306,428","-136,185",-44%,"18,546,482,041","24,679","16,330.10","8,349",51%,"69,710,749","14,917","12,128.61","2,788",23%,"7,772,893",8,1,15,0.316,34,Freeway,4,Urban,40.9,"209,839","38,196","68,968","46,687","55,988","28,651","24,679","14,917","100,333","81,400","11,800","7,132",40,"300,000",35,FAR,0015,1.0654,0.048763,0.036217,314330,0.478142809,"160,124","7,808","7,808","5,799"
0015_305.2,Freeway,All,"298,982","306,111",-7128.328,-2%,"50,813,060","242,820","286,072","-43,252",-15%,"1,870,762,106","35,631","10,370.11","25,260",244%,"638,087,145","20,532","9,668.51",10863.59266,112%,"118,017,645",6,1,16,0.497,34,Freeway,4,Urban,72.9,"298,982","51,633","98,876","67,246","81,227","38,594","35,631","20,532","333,613","270,945","39,758","22,910",70,"250,000",35,FAR,0015,1.0654,0.033877,0.031585,287320,1.115829271,"341,567","11,571","11,571","10,788"
0015_305.9,Freeway,All,"277,117","271,785","5,332",2%,"28,435,499","224,058","252,203","-28,145",-11%,"792,167,377","33,417","10,706.41","22,710",212%,"515,766,312","19,643","8,875.13",10767.47371,121%,"115,938,490",7,1,14,0.135,34,Freeway,4,Urban,56.6,"277,117","49,627","91,866","61,138","74,486","36,819","33,417","19,643","118,466","95,783","14,286","8,397",50,"250,000",35,FAR,0015,1.0654,0.039393,0.032655,255101,0.427494412,"116,186","4,577","4,577","3,794"
0015_306.3,Freeway,All,"233,200","271,785","-38,584",-14%,"1,488,740,906","186,251","252,203","-65,952",-26%,"4,349,635,722","28,909","10,706.41",18202.18904,170%,"331,319,686","18,041","8,875.13",9165.373711,103%,"84,004,075",8,1,10,0.501,34,Freeway,4,Urban,72.1,"233,200","42,411","77,839","52,391","60,559","32,525","28,909","18,041","93,001","74,278","11,529","7,195",70,"250,000",35,FAR,0015,1.0654,0.039393,0.032655,255101,0.398802934,"108,388","4,270","4,270","3,539"
0015_307.2,Freeway,All,"233,200","271,785","-38,585",-14%,"1,488,794,925","186,250","252,203","-65,953",-26%,"4,349,754,436","28,909","10,706.41","18,202",170%,"331,330,607","18,040","8,875.13","9,165",103%,"84,002,242",7,1,13,0.127,34,Freeway,4,Urban,48.9,"233,200","42,411","77,839","52,391","60,559","32,525","28,909","18,040","75,329","60,163","9,338","5,827",40,"250,000",35,FAR,0015,1.0654,0.039393,0.032655,255101,0.323023541,"87,793","3,458","3,458","2,867"
0015_307.5,Freeway,All,"173,696","215,439","-41,742",-19%,"1,742,435,939","139,893","198,490","-58,596",-30%,"3,433,537,469","20,808","9,681.82","11,126",115%,"123,796,344","12,995","7,267.18","5,728",79%,"32,804,469",8,1,11,0.29,34,Freeway,4,Urban,62.3,"173,696","32,008","56,669","42,664","42,355","23,283","20,808","12,995","53,319","42,942","6,387","3,989",60,"200,000",35,FAR,0015,1.0654,0.04494,0.033732,202214,0.306965753,"66,132","2,972","2,972","2,231"
0015_307.6,Freeway,All,"231,855","175,526","56,330",32%,"3,173,022,101","185,845","160,547","25,297",16%,"639,943,066","28,643","8,867.56","19,776",223%,"391,072,016","17,368","6,110.75","11,257",184%,"126,718,873",6,1,14,0.232,34,Freeway,4,Urban,78.7,"231,855","42,086","76,244","56,901","56,625","32,215","28,643","17,368","56,816","45,541","7,019","4,256",70,"150,000",35,FAR,0015,1.0654,0.05052,0.034814,164751,0.245051452,"43,013","2,173","2,173","1,497"
0015_307.8,Freeway,All,"171,757","172,176",-419,0%,"175,559","137,823","156,330","-18,507",-12%,"342,519,067","21,010","9,664.59","11,345",117%,"128,716,088","12,925","6,181.64","6,743",109%,"45,467,531",6,1,12,0.22,34,Freeway,4,Urban,72.3,"171,757","30,195","56,757","40,148","44,657","23,901","21,010","12,925","60,807","48,794","7,438","4,576",70,"150,000",35,FAR,0015,1.0654,0.056132,0.035903,161607,0.354031546,"60,956","3,422","3,422","2,188"
