SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0015_244.8,Freeway,All,41860.9,42736.7854,-875.8854,-0.020494883,767175.2339,33773.7,34122.3743,-348.6743037,-0.010218348,121573.7701,3099.4,3414.070838,-314.6708385,-0.092168808,99017.73658,4987.8,5200.340258,-212.5402578,-0.040870452,45173.3612,4,1,4,1.617,36,Freeway,1,Rural,78.4,41860.9,8375.4,12644,10823.2,10018.3,2031.9,3099.4,4987.8,88393.33646,71316.43198,6544.682676,10532.2218,70,40000,49,FAR,0015,0.9701,0.079886,0.121683,44054,2.111596656,90242.85314,7209.140566,7209.140566,10981.0211
0015_246.9,Freeway,All,41860.9,42736.7854,-875.8854,-0.020494883,767175.2339,33773.7,34122.3743,-348.6743037,-0.010218348,121573.7701,3099.4,3414.070838,-314.6708385,-0.092168808,99017.73658,4987.8,5200.340258,-212.5402578,-0.040870452,45173.3612,4,1,4,1.396,35,Freeway,1,Rural,80,41860.9,8375.4,12644,10823.2,10018.3,2031.9,3099.4,4987.8,80421.25212,64884.49227,5954.42594,9582.333904,80,40000,49,FAR,0015,0.9701,0.079886,0.121683,44054,1.921154397,82103.96321,6558.957205,6558.957205,9990.656555
0015_248.8,Freeway,All,48268.6,46950.8998,1317.7002,0.028065494,1736333.817,39051.8,37425.68905,1626.110948,0.043449058,2644236.815,3844.9,4062.567458,-217.6674579,-0.053578792,47379.12223,5371.9,5462.64329,-90.74328993,-0.016611608,8234.344667,2,1,6,1.552,35,Freeway,3,Suburban,80,48268.6,9591,14644.5,12554.8,11478.3,3042.4,3844.9,5371.9,100686.6344,81460.70759,8020.328758,11205.59808,80,45000,49,FAR,0015,0.9701,0.086528,0.116348,48398,2.085965502,97937.95727,8474.375566,8474.375566,11394.88545
0015_250.9,Freeway,All,64976.5,60702.0673,4274.4327,0.070416592,18270774.91,52078.1,48307.61569,3770.484312,0.078051551,14216551.94,6086.4,5655.854419,430.5455814,0.07612388,185369.4977,6812,6738.597193,73.40280696,0.010892891,5387.97207,3,1,6,0.421,35,Freeway,2,Transition,62,64976.5,12986.7,19877.7,16749.9,15362.2,5632.5,6086.4,6812,51531.19875,41301.80791,4826.968028,5402.422812,60,60000,49,FAR,0015,0.9701,0.093174,0.111011,62573,0.7930744,48141.2556,4485.513349,4485.513349,5344.208925
0015_251.6,Freeway,All,67250.1,60702.0673,6548.0327,0.107871659,42876732.24,53857.5,48307.61569,5549.884312,0.114886322,30801215.87,6383.5,5655.854419,727.6455814,0.12865352,529468.0921,7009.1,6738.597193,270.502807,0.040142303,73171.76857,2,1,6,0.417,35,Freeway,1,Rural,65.8,67250.1,13263,20570.1,17470.7,15946.3,5972.3,6383.5,7009.1,49340.71741,39514.7024,4683.509312,5142.505697,60,60000,49,FAR,0015,0.9701,0.093174,0.111011,62573,0.733689874,44536.49212,4149.643117,4149.643117,4944.040527
0015_252.5,Freeway,All,67250.1,60702.0673,6548.0327,0.107871659,42876732.24,53857.5,48307.61569,5549.884312,0.114886322,30801215.87,6383.5,5655.854419,727.6455814,0.12865352,529468.0921,7009.1,6738.597193,270.502807,0.040142303,73171.76857,2,1,6,1.016,35,Freeway,1,Rural,80,67250.1,13263,20570.1,17470.7,15946.3,5972.3,6383.5,7009.1,73685.36535,59011.20689,6994.346919,7679.811544,80,60000,49,FAR,0015,0.9701,0.093174,0.111011,62573,1.095691536,66510.74135,6197.071814,6197.071814,7383.423908
0015_253.6,Freeway,All,66251.9,60872.8049,5379.0951,0.088366145,28934664.09,53046.1,48363.8696,4682.230397,0.096812568,21923281.49,6305.9,6076.506004,229.3939965,0.03775097,52621.60562,6899.9,6432.429294,467.4707062,0.072674053,218528.8612,4,1,6,1.312,35,Freeway,1,Rural,80,66251.9,13074.8,20171.8,17513.9,15491.4,6197.3,6305.9,6899.9,153369.3027,122798.6422,14597.79245,15972.86797,80,60000,49,FAR,0015,0.9701,0.099823,0.10567,62749,2.314941951,140917.0098,14066.75867,14066.75867,14890.70042
0015_255.9,Freeway,All,66251.9,60872.8049,5379.0951,0.088366145,28934664.09,53046.1,48363.8696,4682.230397,0.096812568,21923281.49,6305.9,6076.506004,229.3939965,0.03775097,52621.60562,6899.9,6432.429294,467.4707062,0.072674053,218528.8612,2,1,6,0.826,33,Freeway,3,Suburban,75,66251.9,13074.8,20171.8,17513.9,15491.4,6197.3,6305.9,6899.9,94166.76789,75396.77785,8962.855732,9807.134313,70,60000,49,FAR,0015,0.9701,0.099823,0.10567,62749,1.421344413,86521.22113,8636.807857,8636.807857,9142.697436
0015_257.3,Freeway,All,75265.7,86954.7518,-11689.0518,-0.134426832,136633932,60017.4,68972.24826,-8954.848264,-0.129832628,80189307.42,7562.3,9258.594153,-1696.294153,-0.183212929,2877413.852,7686,8723.909384,-1037.909384,-0.118972967,1077255.889,4,1,8,0.406,33,Freeway,3,Suburban,73.7,75265.7,14908,23070.3,19515.8,17771.5,7777.1,7562.3,7686,27163.90276,21660.68764,2729.285476,2773.929647,70,80000,49,FAR,0015,1.0654,0.106476,0.100327,81617,0.360906798,31382.56101,3341.489566,3341.489566,3148.518199
0015_257.6,Freeway,All,143361.7,116523.8634,26837.8366,0.230320518,720269473.4,113295.1,92273.73262,21021.36738,0.227815292,441897886.7,16052.1,13182.69424,2869.405762,0.217664592,8233489.427,14014.5,11067.43655,2947.063454,0.26628239,8685183.003,4,1,11,0.643,33,Freeway,3,Suburban,79.2,143361.7,27329.2,44579.2,36736.2,34717,16813.2,16052.1,14014.5,168138.4113,132875.5039,18826.32943,16436.57801,70,100000,49,FAR,0015,1.0654,0.113133,0.09498,109371,1.172826573,136662.2834,15461.01411,15461.01411,12980.18368
0015_258.8,Freeway,All,131006.6,116523.8634,14482.7366,0.124289877,209749659.4,103682.8,92273.73262,11409.06738,0.123643718,130166818.6,14466.2,13182.69424,1283.505762,0.097362932,1647387.041,12857.6,11067.43655,1790.163454,0.161750505,3204685.193,4,1,10,0.684,33,Freeway,3,Suburban,75.2,131006.6,25689.7,40696.7,33237.7,31382.5,15123.5,14466.2,12857.6,151068.5158,119560.4398,16681.50584,14826.57018,70,100000,49,FAR,0015,1.0654,0.113133,0.09498,109371,1.15313668,134367.941,15201.44827,15201.44827,12762.26704
0015_260.0,Freeway,All,154677,135859.808,18817.192,0.13850448,354086714.8,121371.4,107407.3677,13964.03229,0.130010004,194994197.8,18235.9,16275.18984,1960.71016,0.120472337,3844384.333,15069.7,12177.25045,2892.449549,0.237528953,8366264.394,8,1,10,1.396,34,Freeway,2,Transition,74.2,154677,30188.4,48600.6,38555,37333,20008.2,18235.9,15069.7,282521.5612,221688.017,33308.34537,27525.19877,70,120000,49,FAR,0015,1.0654,0.119794,0.089631,127520,1.826525994,248151.4708,29727.0573,29727.0573,22242.06448
0015_261.8,Freeway,All,166990.5,148574.2916,18416.2084,0.12395286,339156731.8,130752,117264.3397,13487.66031,0.115019283,181916980.8,20053.6,18788.40777,1265.192233,0.067338981,1600711.386,16184.9,12521.54415,3663.355853,0.292564224,13420176.1,10,1,10,0.742,34,Freeway,2,Transition,72.1,166990.5,32417.1,52598.1,41889.4,40085.9,22380,20053.6,16184.9,263427.9077,206261.5884,31634.6013,25531.71793,70,130000,49,FAR,0015,1.0654,0.126458,0.084278,139454,1.577502359,234376.2955,29638.75757,29638.75757,19752.76543
0015_263.4,Freeway,All,136340.6,145024.3788,-8683.7788,-0.059878062,75408014.25,106535.3,117846.6652,-11311.36519,-0.095983753,127946982.4,16249.6,15863.34665,386.2533493,0.024348793,149191.6499,13555.7,11314.36696,2241.333039,0.198096195,5023573.792,4,1,10,0.17,33,Freeway,4,Urban,74.9,136340.6,26348.3,42727.1,35256.2,32009,19004.2,16249.6,13555.7,111547.7088,87162.36117,13294.68734,11090.66027,70,130000,49,FAR,0015,1.0654,0.109384,0.078017,136122,0.818154745,118652.3836,12978.67233,12978.67233,9256.903012
0015_264.2,Freeway,All,136340.6,145024.3788,-8683.7788,-0.059878062,75408014.25,106535.3,117846.6652,-11311.36519,-0.095983753,127946982.4,16249.6,15863.34665,386.2533493,0.024348793,149191.6499,13555.7,11314.36696,2241.333039,0.198096195,5023573.792,10,1,10,0.709,33,Freeway,3,Suburban,75.2,136340.6,26348.3,42727.1,35256.2,32009,19004.2,16249.6,13555.7,199388.7946,155800.5836,23763.92766,19824.28332,70,130000,49,FAR,0015,1.0654,0.109384,0.078017,136122,1.462431547,212088.2266,23199.05858,23199.05858,16546.48718
0015_265.6,Freeway,All,148552.1,166964.161,-18412.061,-0.110275528,339003990.3,116553.4,139571.8538,-23018.45378,-0.164921889,529849214.5,17732.6,15411.96081,2320.639191,0.150573909,5385366.253,14266.1,11980.34641,2285.753592,0.190791945,5224669.482,4,1,11,0.289,33,Freeway,3,Suburban,75.1,148552.1,28687,47017.5,38290.7,34556.9,22387.2,17732.6,14266.1,133919.7766,105072.936,15985.94588,12860.89477,70,150000,49,FAR,0015,1.0654,0.092307,0.071754,156715,0.901500394,150518.2569,13893.88874,13893.88874,10800.287
0015_266.5,Freeway,All,148552.1,166964.161,-18412.061,-0.110275528,339003990.3,116553.4,139571.8538,-23018.45378,-0.164921889,529849214.5,17732.6,15411.96081,2320.639191,0.150573909,5385366.253,14266.1,11980.34641,2285.753592,0.190791945,5224669.482,8,1,11,0.31,33,Freeway,3,Suburban,75.2,148552.1,28687,47017.5,38290.7,34556.9,22387.2,17732.6,14266.1,68526.25185,53765.43073,8179.949079,6580.872041,70,150000,49,FAR,0015,1.0654,0.092307,0.071754,156715,0.4612944,77019.63248,7109.451216,7109.451216,5526.466709
0015_267.0,Freeway,All,148552.1,166964.161,-18412.061,-0.110275528,339003990.3,116553.4,139571.8538,-23018.45378,-0.164921889,529849214.5,17732.6,15411.96081,2320.639191,0.150573909,5385366.253,14266.1,11980.34641,2285.753592,0.190791945,5224669.482,12,1,11,0.794,33,Freeway,3,Suburban,75.1,148552.1,28687,47017.5,38290.7,34556.9,22387.2,17732.6,14266.1,132486.464,103948.3645,15814.85197,12723.24756,70,150000,49,FAR,0015,1.0654,0.092307,0.071754,156715,0.891851842,148907.2945,13745.18564,13745.18564,10684.69401
0015_267.9,Freeway,All,148552.1,166964.161,-18412.061,-0.110275528,339003990.3,116553.4,139571.8538,-23018.45378,-0.164921889,529849214.5,17732.6,15411.96081,2320.639191,0.150573909,5385366.253,14266.1,11980.34641,2285.753592,0.190791945,5224669.482,4,1,11,0.477,33,Freeway,4,Urban,74.6,148552.1,28687,47017.5,38290.7,34556.9,22387.2,17732.6,14266.1,171858.0726,134839.1755,20514.62388,16504.27324,70,150000,49,FAR,0015,1.0654,0.092307,0.071754,156715,1.156887534,193158.7564,17829.90533,17829.90533,13859.91341
0015_269.0,Freeway,All,178445.1,216492.4762,-38047.3762,-0.175744566,1447602836,141607.6,186028.3044,-44420.70443,-0.238784655,1973198982,20775.8,16286.07951,4489.720493,0.275678409,20157590.1,16061.7,14178.09227,1883.607734,0.132853398,3547978.094,8,1,12,0.379,34,Freeway,4,Urban,73.2,178445.1,33286.9,57667.3,44023.2,43467.7,28255.2,20775.8,16061.7,104254.4018,82732.53582,12138.01108,9383.854896,70,200000,49,FAR,0015,1.0654,0.075227,0.06549,203203,0.584237963,126483.1234,9514.945922,9514.945922,8283.37975
0015_269.6,Freeway,All,178445.1,216492.4762,-38047.3762,-0.175744566,1447602836,141607.6,186028.3044,-44420.70443,-0.238784655,1973198982,20775.8,16286.07951,4489.720493,0.275678409,20157590.1,16061.7,14178.09227,1883.607734,0.132853398,3547978.094,4,1,12,0.435,34,Freeway,4,Urban,73.2,178445.1,33286.9,57667.3,44023.2,43467.7,28255.2,20775.8,16061.7,177330.204,140722.8588,20645.99618,15961.34911,70,200000,49,FAR,0015,1.0654,0.075227,0.06549,203203,0.993752163,215139.8664,16184.32673,16184.32673,14089.50985
0015_270.6,Freeway,All,208615.3,184020.1496,24595.1504,0.133654659,604921423.2,167780.4,162422.0727,5358.327318,0.032990142,28711671.65,23399.2,10699.48356,12699.71644,1.186946676,161282797.7,17435.7,10898.59336,6537.10664,0.59981196,42733763.22,4,1,12,0.45,34,Freeway,4,Urban,73.3,208615.3,39963.5,67033.5,50461.2,51157.1,32968.1,23399.2,17435.7,210751.6274,169498.5571,23638.81978,17614.25049,70,150000,49,FAR,0015,1.0654,0.058143,0.059225,172724,1.010240511,185904.61,10809.05174,10809.05174,11010.20053
0015_271.6,Freeway,All,224257.3,240933.8176,-16676.5176,-0.069216176,278106239.3,181202.9,211910.9299,-30708.02993,-0.144910081,942983102.3,24903.1,14715.99665,10187.10335,0.69224692,103777074.8,18151.3,14306.89102,3844.408977,0.2687103,14779480.38,8,1,12,0.398,34,Freeway,4,Urban,73,224257.3,43064.2,72287.2,53624.3,55281.6,35311.4,24903.1,18151.3,248238.6753,200580.1722,27566.15974,20092.34333,70,200000,49,FAR,0015,1.0654,0.061079,0.059381,226144,1.106936877,266698.5276,16289.67937,16289.67937,15836.82527
0015_272.7,Freeway,All,227628.3,239386.8568,-11758.5568,-0.049119475,138263658,185326.8,209963.8182,-24637.01823,-0.117339351,606982667.3,24674.9,15178.32366,9496.576345,0.625667008,90184962.27,17626.6,14244.71491,3381.885086,0.237413322,11437146.74,4,1,12,0.458,33,Freeway,3,Suburban,73.9,227628.3,43866,73174.3,54818.7,55769.3,35729.2,24674.9,17626.6,452086.2099,368072.3821,49006.12983,35007.69802,70,200000,49,FAR,0015,1.0654,0.063405,0.059505,224692,1.986072074,475439.5512,30145.24475,30145.24475,28291.0305
0015_274.7,Freeway,All,227628.3,239386.8568,-11758.5568,-0.049119475,138263658,185326.8,209963.8182,-24637.01823,-0.117339351,606982667.3,24674.9,15178.32366,9496.576345,0.625667008,90184962.27,17626.6,14244.71491,3381.885086,0.237413322,11437146.74,4,1,12,0.577,33,Freeway,3,Suburban,75.1,227628.3,43866,73174.3,54818.7,55769.3,35729.2,24674.9,17626.6,128867.9811,104919.6895,13969.28478,9979.006807,70,200000,49,FAR,0015,1.0654,0.063405,0.059505,224692,0.56613339,135524.8927,8592.955821,8592.955821,8064.40874
0015_275.3,Freeway,All,228248.1,210266.2786,17981.8214,0.085519283,323345900.9,187367.8,183261.1496,4106.650359,0.022408734,16864577.17,23878.7,14434.56976,9444.13024,0.654271682,89191596,17001.6,12570.5592,4431.0408,0.352493531,19634122.57,4,1,12,0.668,34,Freeway,4,Urban,73,228248.1,43928.2,73236.6,56426.3,54657,35363.9,23878.7,17001.6,266754.9556,218977.898,27907.18327,19869.87428,70,150000,49,FAR,0015,1.0654,0.068649,0.059784,197359,1.168706138,245739.4905,16869.77028,16869.77028,14691.2897
0015_276.4,Freeway,All,214704.5,218167.285,-3462.785,-0.015872155,11990879.96,178112.5,189462.3608,-11349.86081,-0.059905623,128819340.4,21198.2,15627.54079,5570.659208,0.356464224,31032244.01,15393.8,13077.3834,2316.416603,0.177131505,5365785.876,4,1,12,0.729,33,Freeway,4,Urban,74.8,214704.5,41216,68846.3,53539.8,51102.4,32853,21198.2,15393.8,450083.3751,373375.8498,44437.62195,32269.90333,70,200000,49,FAR,0015,1.0654,0.071631,0.059942,204775,2.09629223,457342.3844,32759.89234,32759.89234,27414.0172
0015_278.5,Freeway,All,191570.5,209704.8128,-18134.3128,-0.086475425,328853300.7,159221.5,181530.9712,-22309.4712,-0.122896226,497712505.2,18749.3,15574.14733,3175.152668,0.203873291,10081594.46,13599.7,12599.69427,1000.005733,0.07936746,1000011.465,4,1,11,0.539,34,Freeway,4,Urban,74,191570.5,36589.4,62453.7,46772.1,45755.3,29956.4,18749.3,13599.7,217038.3927,180388.8304,21241.88189,15407.68035,70,150000,49,FAR,0015,1.0654,0.074267,0.060083,196832,1.132942664,237583.5293,17644.61597,17644.61597,14274.73119
0015_279.6,Freeway,All,175733.3,178005.9666,-2272.6666,-0.012767362,5165013.475,148619.7,153316.717,-4697.017039,-0.03063604,22061969.06,15636.4,13955.13376,1681.266236,0.12047654,2826656.158,11477.2,10734.1158,743.0842021,0.069226401,552174.1314,4,1,8,0.343,33,Freeway,3,Suburban,75.4,175733.3,32611.9,59262.1,39645.1,44214.2,27242.5,15636.4,11477.2,451980.7318,382245.3728,40216.34781,29519.01123,70,150000,49,FAR,0015,1.0654,0.078397,0.060302,167079,2.571969751,457825.9616,35892.18191,35892.18191,27607.82114
0015_283.9,Freeway,All,238492.1,196003.7688,42488.3312,0.216773032,1805258288,202786.6,167683.5763,35103.02375,0.209340858,1232222276,21364.5,16443.34418,4921.155824,0.2992795,24217774.64,14341,11876.84837,2464.15163,0.207475212,6072043.253,15,1,12,1.033,33,Freeway,4,Urban,76.2,238492.1,45026.2,78359.9,56223.6,58882.4,36671.3,21364.5,14341,286336.3475,243467.9152,25650.46346,17217.9689,70,150000,49,FAR,0015,1.0654,0.083893,0.060595,183972,1.200611456,235324.3703,19742.0674,19742.0674,14259.48022
0015_285.1,Freeway,All,238256,196003.7688,42252.2312,0.215568463,1785251041,202617,167683.5763,34933.42375,0.208329429,1220344095,21337.5,16443.34418,4894.155824,0.297637498,23952761.23,14301.5,11876.84837,2424.65163,0.204149414,5878935.525,8,1,12,0.316,33,Freeway,3,Suburban,74,238256,45270.6,78317.6,56018.8,58649.1,36685.4,21337.5,14301.5,82559.27278,70209.82545,7393.763359,4955.683968,70,150000,49,FAR,0015,1.0654,0.083893,0.060595,183972,0.346514979,67918.24178,5697.865058,5697.865058,4115.505861
0015_285.5,Freeway,All,238475.3,178471.2372,60004.0628,0.33621139,3600487553,202774.8,152684.2851,50090.51492,0.328065949,2509059685,21362.5,14972.4875,6390.012498,0.426783625,40832259.72,14338,10814.46462,3523.535382,0.325816904,12415301.59,8,1,12,0.255,33,Freeway,3,Suburban,75.1,238475.3,45041.6,78356.5,56210.3,58866.9,36672.4,21362.5,14338,87219.08627,74162.11563,7813.04282,5243.927815,70,150000,49,FAR,0015,0.9701,0.083893,0.060595,183972,0.365736352,65273.41923,5475.98296,5475.98296,3955.242839
0015_285.8,Freeway,All,238477.6,196003.7688,42473.8312,0.216699054,1804026337,202777.1,167683.5763,35093.52375,0.209284204,1231555409,21362.5,16443.34418,4919.155824,0.29915787,24198094.02,14338,11876.84837,2461.15163,0.207222619,6057267.344,8,1,12,0.86,33,Freeway,2,Transition,75.2,238477.6,45042,78357.6,56210.6,58867.5,36672.4,21362.5,14338,235379.4691,200142.7646,21084.97364,14151.73093,70,150000,35,FAR,0015,1.0654,0.083893,0.060595,183972,0.987008713,193457.4277,16229.72398,16229.72398,11722.55283
0015_286.8,Freeway,All,238475.2,196003.7688,42471.4312,0.216686809,1803822468,202774.7,167683.5763,35091.12375,0.209269891,1231386966,21362.5,16443.34418,4919.155824,0.29915787,24198094.02,14338,11876.84837,2461.15163,0.207222619,6057267.344,8,1,12,0.943,33,Freeway,3,Suburban,74.5,238475.2,45041.7,78356.3,56210.3,58866.9,36672.4,21362.5,14338,330725.4447,281214.7881,29626.23498,19884.42163,70,150000,35,FAR,0015,1.0654,0.083893,0.060595,183972,1.386833703,271824.6325,22804.18389,22804.18389,16471.2136
0015_288.2,Freeway,All,237719.5,183932.7868,53786.7132,0.292425913,2893010517,202258.4,155970.4049,46287.99511,0.296774219,2142578492,21142.1,17109.61176,4032.488239,0.235685549,16260961.4,14319,10852.77015,3466.229848,0.319386645,12014749.36,12,1,12,1.05,34,Freeway,3,Suburban,73.4,237719.5,44929.1,77440.7,57649.7,57700,36501.6,21142.1,14319,366673.1046,311975.7339,32610.86888,22086.50189,70,150000,35,FAR,0015,1.0654,0.093021,0.059004,172642,1.542461198,283709.1866,26390.91225,26390.91225,16739.97685
0015_289.8,Freeway,All,244097.2,226955.7696,17141.4304,0.075527626,293828636.2,208993.8,190966.2584,18027.54156,0.094401711,324992254.9,21241.9,22912.09276,-1670.192764,-0.072895688,2789543.87,13861.5,13077.4184,784.0815999,0.05995691,614783.9553,4,1,12,1.048,34,Freeway,4,Urban,73.5,244097.2,44971.7,79923.5,56671.3,62530.7,34981,21241.9,13861.5,377563.4922,323266.4241,32856.44385,21440.62426,70,200000,35,FAR,0015,1.0654,0.100954,0.057621,213024,1.546775187,351049.553,35439.85658,35439.85658,20227.82629
0015_291.4,Freeway,All,248494.1,193284.868,55209.232,0.285636597,3048059298,212367.5,160060.3589,52307.1411,0.32679635,2736037010,21888.5,21843.12293,45.37706732,0.002077407,2059.078239,14238.1,11381.38617,2856.713833,0.250998762,8160813.922,4,1,10,0.745,34,Freeway,4,Urban,73.5,248494.1,45047.9,82820.2,54339,66287,34966.9,21888.5,14238.1,304415.2762,260158.7368,26814.29367,17442.24569,70,150000,35,FAR,0015,1.0654,0.11301,0.058884,181420,1.225040257,236781.7444,26758.70494,26758.70494,13942.65624
0015_292.6,Freeway,All,253489.2,199725.211,53763.989,0.269189797,2890566513,215437.7,165393.6456,50044.05442,0.302575436,2504407383,23177.2,22570.9461,606.2539049,0.026859924,367543.7972,14874.3,11760.61932,3113.680675,0.264754822,9695007.349,4,1,10,0.542,34,Freeway,4,Urban,73.5,253489.2,44928.1,84906.7,53429.2,70225.2,35799,23177.2,14874.3,260390.922,221303.3981,23808.24303,15279.2809,70,150000,35,FAR,0015,1.0654,0.11301,0.058884,187465,1.027226888,205163.1069,23185.48271,23185.48271,12080.82439
0015_293.0,Freeway,All,252558,206167.6848,46390.3152,0.225012544,2152061344,214636.4,165233.9157,49402.48435,0.298985134,2440605460,23285.1,28273.01162,-4987.911623,-0.176419537,24879262.36,14636.5,12660.75752,1975.742476,0.156052469,3903558.333,4,1,10,0.401,34,Freeway,4,Urban,73.5,252558,45232.4,83695.8,53808.5,69821.3,34434.5,23285.1,14636.5,127926.8492,108718.6246,11794.47682,7413.747846,70,150000,35,FAR,0015,1.0654,0.137136,0.06141,193512,0.506524637,104429.0117,14320.97694,14320.97694,6412.985606
0015_293.6,Freeway,All,252558,206167.6848,46390.3152,0.225012544,2152061344,214636.4,165233.9157,49402.48435,0.298985134,2440605460,23285.1,28273.01162,-4987.911623,-0.176419537,24879262.36,14636.5,12660.75752,1975.742476,0.156052469,3903558.333,12,1,10,1.115,34,Freeway,4,Urban,73.6,252558,45232.4,83695.8,53808.5,69821.3,34434.5,23285.1,14636.5,379672.439,322664.5977,35004.675,22003.16621,70,150000,35,FAR,0015,1.0654,0.137136,0.06141,193512,1.503307909,309933.5112,42503.04199,42503.04199,19033.01692
0015_295.6,Freeway,All,291009.5,281217.657,9791.843,0.034819446,95880189.34,243974.5,221633.5411,22340.95895,0.100801345,499118446.7,28783,41959.08051,-13176.08051,-0.314022146,173609097.7,18252,17625.03543,626.9645652,0.035572386,393084.566,16,1,15,1.759,34,Freeway,4,Urban,73.8,291009.5,52834.1,95690.3,62454.9,80030.1,39270.3,28783,18252,670154.1938,561839.1646,66283.22498,42031.80427,70,250000,35,FAR,0015,1.0654,0.149205,0.062674,263955,2.302860195,647604.9483,96625.89632,96625.89632,40587.99253
0015_297.9,Freeway,All,295234.2,292999.9156,2234.2844,0.007625546,4992026.78,247686,239073.2811,8612.718866,0.036025435,74178926.27,30099.8,37151.5103,-7051.710298,-0.189809519,49726618.13,17448.4,16775.12417,673.2758322,0.040135371,453300.3462,6,1,17,0.238,34,Freeway,4,Urban,77.8,295234.2,52685.4,95534.2,66177.9,80836.7,39417.6,30099.8,17448.4,321817.7536,269988.2064,32810.05392,19019.49331,70,250000,35,FAR,0015,1.0654,0.126797,0.057253,275014,1.090042257,319382.2892,40496.71612,40496.71612,18285.5942
0015_299.0,Freeway,All,257470.8,219125.0796,38345.7204,0.174994667,1470394273,215111,184892.9214,30218.07859,0.163435562,913132273.4,27037.3,22874.24793,4163.052066,0.181997331,17331002.5,15322.5,11357.91025,3964.589749,0.349059788,15717971.88,4,1,10,0.794,34,Freeway,4,Urban,73.1,257470.8,43457.6,85210.7,54693.1,74109.4,35105.4,27037.3,15322.5,333288.2689,278454.7716,34998.97819,19834.5191,70,200000,35,FAR,0015,1.0654,0.104389,0.051833,205674,1.294470165,283650.8779,29610.0315,29610.0315,14702.47596
