SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0015_261.8,Freeway,All,162254.6,148574.2916,13680.3084,0.092077224,187150837.9,126878.6,117254.8309,9623.769069,0.082075672,92616931.1,19484.9,18794.64789,690.2521126,0.036725993,476447.9789,15891.1,12524.81278,3366.287218,0.268769464,11331889.63,10,1,10,0.742,34,Freeway,1,Rural,72.1,162254.6,31433.9,50952.1,40826.3,39042.3,21501,19484.9,15891.1,255957.0142,200151.2908,30737.47571,25068.24773,70,130000,49,SR,15,1.0654,0.1265,0.0843,139454,1.577502359,234376.2955,29648.60138,29648.60138,19757.92171
0015_263.4,Freeway,All,131110.8,145024.3788,-13913.5788,-0.095939586,193587675,102413.5,117846.8102,-15433.31021,-0.13096078,238187064.1,15548.2,15865.66704,-317.4670407,-0.020009688,100785.3219,13149.1,11311.90155,1837.198454,0.162412875,3375298.158,4,1,10,0.17,33,Freeway,4,Urban,75.1,131110.8,25314.2,40836.3,34238.4,30721.9,17953.3,15548.2,13149.1,107268.9231,83790.09094,12720.8336,10757.99855,70,130000,49,SR,15,1.0654,0.1094,0.078,136122,0.818154745,118652.3836,12980.57077,12980.57077,9254.885921
0015_264.2,Freeway,All,131110.8,145024.3788,-13913.5788,-0.095939586,193587675,102413.5,117846.8102,-15433.31021,-0.13096078,238187064.1,15548.2,15865.66704,-317.4670407,-0.020009688,100785.3219,13149.1,11311.90155,1837.198454,0.162412875,3375298.158,10,1,10,0.709,33,Freeway,3,Suburban,75.1,131110.8,25314.2,40836.3,34238.4,30721.9,17953.3,15548.2,13149.1,191740.5701,149772.7332,22738.17818,19229.65865,70,130000,49,SR,15,1.0654,0.1094,0.078,136122,1.462431547,212088.2266,23202.45199,23202.45199,16542.88168
0015_265.6,Freeway,All,141890.4,166964.161,-25073.761,-0.15017451,628693490.7,111317.8,139565.3422,-28247.54218,-0.202396539,797923639.2,16795.5,15410.79206,1384.70794,0.089853132,1917416.078,13777.1,11988.02676,1789.07324,0.149238342,3200783.059,4,1,11,0.289,33,Freeway,3,Suburban,75.1,141890.4,27372.6,44541.2,36814.8,33161.8,21117.9,16795.5,13777.1,127914.2515,100353.0405,15141.14986,12420.06107,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,0.901500394,150518.2569,13892.83511,13892.83511,10807.21084
0015_266.5,Freeway,All,141890.4,166964.161,-25073.761,-0.15017451,628693490.7,111317.8,139565.3422,-28247.54218,-0.202396539,797923639.2,16795.5,15410.79206,1384.70794,0.089853132,1917416.078,13777.1,11988.02676,1789.07324,0.149238342,3200783.059,20,1,11,1.105,33,Freeway,3,Suburban,75.1,141890.4,27372.6,44541.2,36814.8,33161.8,21117.9,16795.5,13777.1,191998.4616,150629.2627,22726.76771,18642.43109,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,1.353146242,225926.927,20853.05536,20853.05536,16221.55336
0015_267.9,Freeway,All,141890.4,166964.161,-25073.761,-0.15017451,628693490.7,111317.8,139565.3422,-28247.54218,-0.202396539,797923639.2,16795.5,15410.79206,1384.70794,0.089853132,1917416.078,13777.1,11988.02676,1789.07324,0.149238342,3200783.059,4,1,11,0.477,33,Freeway,4,Urban,74.7,141890.4,27372.6,44541.2,36814.8,33161.8,21117.9,16795.5,13777.1,164151.2349,128782.1751,19430.50457,15938.55524,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,1.156887534,193158.7564,17828.55322,17828.55322,13868.79871
0015_269.0,Freeway,All,169958.9,166964.161,2994.739,0.017936418,8968461.678,135022.6,139565.3422,-4542.74218,-0.032549214,20636506.51,19527.7,15410.79206,4116.90794,0.267144474,16948930.98,15408.6,11988.02676,3420.57324,0.285332466,11700321.29,8,1,12,0.379,34,Freeway,4,Urban,73.2,169958.9,31534.6,54704.8,42175.4,41544.1,26354.1,19527.7,15408.6,99296.44159,78885.32883,11408.82368,9002.289082,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,0.584237963,97546.80137,9003.569767,9003.569767,7003.860339
0015_269.6,Freeway,All,169958.9,216492.4762,-46533.5762,-0.214943157,2165373714,135022.6,186031.9848,-51009.3848,-0.274196853,2601957338,19527.7,16280.23421,3247.46579,0.199472916,10546034.06,15408.6,14180.25719,1228.342809,0.086623451,1508826.056,4,1,12,0.435,34,Freeway,4,Urban,73.2,169958.9,31534.6,54704.8,42175.4,41544.1,26354.1,19527.7,15408.6,168897.0244,134179.0008,19405.69411,15312.32957,70,200000,49,SR,15,1.0654,0.0752,0.0655,203203,0.993752163,215139.8664,16178.51796,16178.51796,14091.66125
0015_270.6,Freeway,All,198728.2,184020.1496,14708.0504,0.079926304,216326746.6,159929.7,162434.5861,-2504.886052,-0.015420891,6274454.133,22119.3,10691.57069,11427.72931,1.068854113,130592997.1,16679.2,10893.99286,5785.207144,0.531045616,33468621.7,4,1,12,0.45,34,Freeway,4,Urban,73.4,198728.2,37939.2,63482.4,48652.8,48653.8,30700.8,22119.3,16679.2,200763.2784,161567.4619,22345.81294,16850.00354,70,150000,49,SR,15,1.0654,0.0581,0.0592,172724,1.010240511,185904.61,10801.05784,10801.05784,11005.55291
0015_271.6,Freeway,All,213171.5,240933.8176,-27762.3176,-0.115227982,770746278.5,172404.1,211901.2926,-39497.19258,-0.186394298,1560028222,23426.7,14721.05626,8705.643745,0.59137358,75788233.01,17340.7,14311.46877,3029.231235,0.211664595,9176241.872,8,1,12,0.398,34,Freeway,4,Urban,72.9,213171.5,40830.4,68252.5,51837.9,52250.7,32743.4,23426.7,17340.7,235967.3944,190840.456,25931.87813,19195.0603,70,200000,49,SR,15,1.0654,0.0611,0.0594,226144,1.106936877,266698.5276,16295.28003,16295.28003,15841.89254
0015_272.7,Freeway,All,214924.6,239386.8568,-24462.2568,-0.102187134,598402007.7,175259.8,209966.2121,-34706.4121,-0.165295224,1204535041,23038.6,15177.12672,7861.473279,0.517981659,61802762.11,16626.2,14243.51798,2382.68202,0.167281849,5677173.61,4,1,12,0.458,33,Freeway,3,Suburban,73.7,214924.6,41425,68492.8,52684.8,52322,32882.8,23038.6,16626.2,426855.7461,348078.5945,45756.32009,33020.83152,70,200000,49,SR,15,1.0654,0.0634,0.0595,224692,1.986072074,475439.5512,30142.86755,30142.86755,28288.6533
0015_274.7,Freeway,All,214924.6,239386.8568,-24462.2568,-0.102187134,598402007.7,175259.8,209966.2121,-34706.4121,-0.165295224,1204535041,23038.6,15177.12672,7861.473279,0.517981659,61802762.11,16626.2,14243.51798,2382.68202,0.167281849,5677173.61,4,1,12,0.577,33,Freeway,3,Suburban,75.2,214924.6,41425,68492.8,52684.8,52322,32882.8,23038.6,16626.2,121675.9923,99220.42465,13042.92071,9412.646964,70,200000,49,SR,15,1.0654,0.0634,0.0595,224692,0.56613339,135524.8927,8592.278197,8592.278197,8063.731115
0015_275.3,Freeway,All,213523.2,210266.2786,3256.9214,0.015489509,10607537.01,175833.8,183268.0884,-7434.288428,-0.040565101,55268644.43,21874.6,14424.26671,7450.333288,0.516513833,55507466.1,15814.8,12573.92346,3240.87654,0.257745846,10503280.75,4,1,12,0.668,34,Freeway,4,Urban,73.1,213523.2,41062.7,67857.4,53855.3,50747.8,32092.9,21874.6,15814.8,249545.8745,205498.0414,25564.9793,18482.85384,70,150000,49,SR,15,1.0654,0.0686,0.0598,197359,1.168706138,245739.4905,16857.72905,16857.72905,14695.22153
0015_276.4,Freeway,All,199832,218167.285,-18335.285,-0.084042321,336182676,166481.7,189478.287,-22996.58702,-0.121367928,528843014.7,19203.1,15620.77761,3582.322394,0.229330606,12833033.73,14147.2,13068.22037,1078.979629,0.082565154,1164197.039,4,1,12,0.729,33,Freeway,4,Urban,74.8,199832,38431.6,63465,50736.6,47198.8,29515.8,19203.1,14147.2,418906.2689,348994.2941,40255.30932,29656.66544,70,200000,49,SR,15,1.0654,0.0716,0.0599,204775,2.09629223,457342.3844,32745.71472,32745.71472,27394.80882
0015_278.5,Freeway,All,177342.7,209704.8128,-32362.1128,-0.154322223,1047306345,147961.7,181520.486,-33558.78596,-0.184876025,1126192115,16860,15581.06759,1278.932409,0.082082463,1635668.107,12521,12603.25925,-82.25924928,-0.006526824,6766.584092,4,1,11,0.539,34,Freeway,4,Urban,74.3,177342.7,34227.5,56843.8,44261.5,42009.9,26660.7,16860,12521,196583.6427,164014.9269,18689.23963,13879.47624,70,150000,49,SR,15,1.0654,0.0743,0.0601,196832,1.108495826,232456.9097,17271.54839,17271.54839,13970.66027
0015_279.6,Freeway,All,164691.6,178005.9666,-13314.3666,-0.074797305,177272358,139738.4,153316.539,-13578.13903,-0.088562781,184365859.6,14292.6,13955.66778,336.9322186,0.024143038,113523.3199,10660.6,10733.75979,-73.15978598,-6.82E-03,5352.354285,4,1,8,0.343,33,Freeway,3,Suburban,75.6,164691.6,30935.3,54687.4,38667.5,40401.4,24442.9,14292.6,10660.6,427608.0023,362819.0999,37109.54374,27679.35869,70,150000,49,SR,15,1.0654,0.0784,0.0603,167079,2.596416589,462177.6447,36234.72734,36234.72734,27869.31197
0015_282.2,Freeway,All,173744.4,211527.7122,-37783.3122,-0.178621098,1427578681,148522.6,181681.152,-33158.55201,-0.182509587,1099489571,14664.3,17070.28637,-2405.986375,-0.140945871,5788770.434,10557.5,12776.27382,-2218.773817,-0.173663609,4922957.25,22,1,10,0.481,33,Freeway,4,Urban,60.6,173744.4,32629,57786.2,40907.4,42421.8,25753.1,14664.3,10557.5,182599.0496,156091.8545,15411.64632,11095.54879,60,150000,49,SR,15,1.0654,0.0807,0.0604,198543,1.050963655,222307.9375,17940.25056,17940.25056,13427.39943
0015_283.3,Freeway,All,176743.1,211527.7122,-34784.6122,-0.164444705,1209969246,150990.4,181681.152,-30690.75201,-0.16892645,941922258.9,15019.2,17070.28637,-2051.086375,-0.120155358,4206955.316,10733.5,12776.27382,-2042.773817,-0.159888074,4172924.867,28,1,10,0.911,33,Freeway,4,Urban,69.6,176743.1,33303.2,59090.6,41134.2,43215.2,26183.5,15019.2,10733.5,115801.5936,98928.49531,9840.538582,7032.559715,60,150000,49,SR,15,1.0654,0.0807,0.0604,198543,0.655197253,138592.376,11184.40474,11184.40474,8370.979509
0015_283.9,Freeway,All,226844.4,196003.7688,30840.6312,0.157347134,951144532.8,193671.1,167681.2242,25989.87579,0.154995742,675473643.7,19888.4,16444.7162,3443.683798,0.209409743,11858958.1,13284.9,11877.82839,1407.071611,0.118462026,1979850.518,19,1,14,1.033,33,Freeway,4,Urban,76.3,226844.4,43137.2,73343.7,55515,54848.6,34146.3,19888.4,13284.9,272529.5914,232675.3746,23893.81235,15960.40444,70,150000,49,SR,15,1.0654,0.0839,0.0606,183972,1.201394398,235477.8299,19756.58993,19756.58993,14269.95649
0015_285.1,Freeway,All,228244.8,196003.7688,32241.0312,0.164491894,1039484093,195150.2,167681.2242,27468.97579,0.163816646,754544631,19860.4,16444.7162,3415.683798,0.207707069,11666895.81,13234.2,11877.82839,1356.371611,0.114193569,1839743.946,22,1,14,0.572,33,Freeway,3,Suburban,72.1,228244.8,43654.5,73681.2,56001.4,54907.8,33994.2,19860.4,13234.2,162567.6625,138995.9896,14145.59633,9426.076562,70,150000,49,SR,15,1.0654,0.0839,0.0606,183972,0.712251331,139603.9452,11712.771,11712.771,8459.999077
0015_285.8,Freeway,All,223130.2,196003.7688,27126.4312,0.138397498,735843269.6,191238.1,167681.2242,23556.87579,0.140486068,554926397.1,19097.6,16444.7162,2652.883798,0.161321349,7037792.444,12794.5,11877.82839,916.6716107,0.077175017,840286.8419,8,1,12,0.86,33,Freeway,2,Transition,75.3,223130.2,42651.2,72461.5,53762.6,54254.9,33100.5,19097.6,12794.5,220231.4516,188753.671,18849.4976,12628.28298,70,150000,35,SR,15,1.0654,0.0839,0.0606,183972,0.987008713,193457.4277,16231.07818,16231.07818,11723.52012
0015_286.8,Freeway,All,223128.2,196003.7688,27124.4312,0.138387294,735734767.9,191236.1,167681.2242,23554.87579,0.14047414,554832173.6,19097.6,16444.7162,2652.883798,0.161321349,7037792.444,12794.5,11877.82839,916.6716107,0.077175017,840286.8419,8,1,12,0.943,33,Freeway,3,Suburban,74.4,223128.2,42650.7,72460.2,53762.9,54254.4,33100.5,19097.6,12794.5,309441.7078,265212.6687,26485.19533,17743.84381,70,150000,35,SR,15,1.0654,0.0839,0.0606,183972,1.386833703,271824.6325,22806.08666,22806.08666,16472.57273
0015_288.2,Freeway,All,222783.7,183932.7868,38850.9132,0.211223425,1509393456,190991.7,155975.0032,35016.69679,0.224501978,1226169054,18973.5,17105.74917,1867.750828,0.109188484,3488493.154,12818.5,10852.03442,1966.465579,0.18120709,3866986.873,12,1,12,1.05,34,Freeway,3,Suburban,73.6,222783.7,42597.1,71829.5,54909.1,53448,32884.4,18973.5,12818.5,343635.2127,294597.2863,29265.88753,19772.03886,70,150000,35,SR,15,1.0654,0.093,0.059,172642,1.542461198,283709.1866,26384.95435,26384.95435,16738.84201
0015_289.8,Freeway,All,231995.7,226955.7696,5039.9304,0.022206663,25400898.44,199808.5,190960.5845,8847.915459,0.046333726,78285607.96,19466.1,22922.53273,-3456.43273,-0.150787558,11946927.21,12721.1,13072.65233,-351.552329,-0.026892196,123589.04,4,1,12,1.048,34,Freeway,4,Urban,73.6,231995.7,43202.9,75452.8,54729.2,58610.8,31982.9,19466.1,12721.1,358845.1923,309058.83,30109.68047,19676.68183,70,200000,35,SR,15,1.0654,0.101,0.0576,213024,1.546775187,351049.553,35456.00485,35456.00485,20220.45425
0015_291.4,Freeway,All,239084.9,193284.868,45800.032,0.236956118,2097642931,205367,160059.1992,45307.80081,0.283069021,2052796814,20530.4,21841.19008,-1310.790084,-0.060014591,1718170.644,13187.5,11384.47873,1803.021275,0.158375391,3250885.717,4,1,10,0.745,34,Freeway,4,Urban,73.6,239084.9,44173,79177.3,53442.9,62291.7,32410,20530.4,13187.5,292888.6274,251582.8425,25150.5665,16155.21839,70,150000,35,SR,15,1.0654,0.113,0.0589,181420,1.225040257,236781.7444,26756.33712,26756.33712,13946.44475
0015_292.6,Freeway,All,245720.9,199725.211,45995.689,0.230294857,2115603407,209661.7,165392.4472,44269.25277,0.267661876,1959766741,21995,22568.94884,-573.948843,-0.025430907,329417.2744,14064.2,11763.81493,2300.385072,0.19554754,5291771.48,4,1,10,0.542,34,Freeway,4,Urban,73.5,245720.9,44472.6,82262.3,52687.7,66298.3,33491.3,21995,14064.2,252411.1154,215370.1356,22593.8554,14447.1244,70,150000,35,SR,15,1.0654,0.113,0.0589,187465,1.027226888,205163.1069,23183.43108,23183.43108,12084.107
0015_293.0,Freeway,All,244882.3,206167.6848,38714.6152,0.18778217,1498821430,209136.5,165243.3994,43893.10063,0.265626953,1926604283,21990.6,28265.58959,-6274.989586,-0.222001015,39375494.31,13755.2,12658.69585,1096.504153,0.086620626,1202321.358,4,1,10,0.401,34,Freeway,4,Urban,73.6,244882.3,44766.4,81094.8,53010.2,66010.9,32544.5,21990.6,13755.2,124038.9181,105932.7897,11138.78068,6967.347684,70,150000,35,SR,15,1.0654,0.1371,0.0614,193512,0.506524637,104429.0117,14317.2175,14317.2175,6411.941316
0015_293.6,Freeway,All,244882.3,206167.6848,38714.6152,0.18778217,1498821430,209136.5,165243.3994,43893.10063,0.265626953,1926604283,21990.6,28265.58959,-6274.989586,-0.222001015,39375494.31,13755.2,12658.69585,1096.504153,0.086620626,1202321.358,12,1,10,1.115,34,Freeway,4,Urban,73.6,244882.3,44766.4,81094.8,53010.2,66010.9,32544.5,21990.6,13755.2,368133.4984,314396.5546,33058.64291,20678.30095,70,150000,35,SR,15,1.0654,0.1371,0.0614,193512,1.503307909,309933.5112,42491.88439,42491.88439,19029.91759
0015_295.6,Freeway,All,282740.2,281217.657,1522.543,0.005414109,2318137.187,237326.5,221627.6355,15698.86452,0.070834418,246454347.2,27814.8,41957.67442,-14142.87442,-0.337074793,200020897,17598.9,17632.34709,-33.4470939,-0.001896917,1118.70809,16,1,15,1.759,34,Freeway,4,Urban,73.8,282740.2,51901.7,93273.6,61477.7,76087.2,37119.5,27814.8,17598.9,651111.152,546529.75,64053.59574,40527.80628,70,250000,35,SR,15,1.0654,0.1492,0.0627,263955,2.302860195,647604.9483,96622.65829,96622.65829,40604.83026
0015_297.9,Freeway,All,286607.3,292999.9156,-6392.6156,-0.021817807,40865534.21,240405.4,239058.6311,1346.768862,0.005633634,1813786.368,29269,37152.3893,-7883.389298,-0.212190641,62147826.83,16932.9,16788.89516,144.0048361,0.008577386,20737.39283,6,1,17,0.238,34,Freeway,4,Urban,77.9,286607.3,51728.7,93172.9,64717.7,76988,37649,29269,16932.9,312414.0681,262052.0447,31904.44681,18457.57653,70,250000,35,SR,15,1.0654,0.1268,0.0573,275014,1.090042257,319382.2892,40497.67427,40497.67427,18300.60517
0015_299.0,Freeway,All,251349.3,219125.0796,32224.2204,0.147058568,1038400380,210157.9,184897.7422,25260.15783,0.136616908,638075573.8,26341.1,22876.65831,3464.44169,0.151440024,12002356.22,14850.3,11350.67912,3499.620877,0.308318193,12247346.28,4,1,10,0.794,34,Freeway,4,Urban,73.1,251349.3,43275,83463.6,54151.4,70459.3,34009.2,26341.1,14850.3,325364.1698,272043.1315,34097.76806,19223.27029,70,200000,35,SR,15,1.0654,0.1044,0.0518,205674,1.294470165,283650.8779,29613.15166,29613.15166,14693.11548
0015_300.3,Freeway,All,250309.9,253800.6534,-3490.7534,-0.013753918,12185359.3,208302.9,218598.5028,-10295.60277,-0.047098231,105999436.5,26862,23019.71926,3842.280737,0.16691258,14763121.26,15145,12182.43136,2962.568637,0.243183692,8776812.928,4,1,10,0.87,34,Freeway,4,Urban,73.7,250309.9,43033.9,83474.4,53154,70647.6,33506.6,26862,15145,340575.8183,283420.3946,36548.88453,20606.53921,70,200000,35,SR,15,1.0654,0.0907,0.048,238221,1.360616653,345325.3955,31321.01337,31321.01337,16575.61899
0015_301.7,Freeway,All,249170.6,259414.246,-10243.646,-0.0394876,104932283.4,206267,228051.0637,-21784.06366,-0.095522745,474545429.5,27391.8,19923.01409,7468.785907,0.374882328,55782762.93,15511.8,11440.16825,4071.631751,0.355906632,16578185.12,4,1,10,0.461,34,Freeway,4,Urban,73.7,249170.6,42566.2,83154.3,52671.5,70778.6,33040.8,27391.8,15511.8,210638.4028,174369.494,23155.88196,13113.02688,70,200000,35,SR,15,1.0654,0.0768,0.0441,243490,0.845358171,219297.9527,16842.08276,16842.08276,9671.039712
0015_302.5,Freeway,All,249170.6,259414.246,-10243.646,-0.0394876,104932283.4,206267,228051.0637,-21784.06366,-0.095522745,474545429.5,27391.8,19923.01409,7468.785907,0.374882328,55782762.93,15511.8,11440.16825,4071.631751,0.355906632,16578185.12,8,1,10,0.516,34,Freeway,4,Urban,73.6,249170.6,42566.2,83154.3,52671.5,70778.6,33040.8,27391.8,15511.8,229808.7754,190239.0036,25263.31764,14306.45414,70,200000,35,SR,15,1.0654,0.0768,0.0441,243490,0.922294907,239256.438,18374.89444,18374.89444,10551.20891
0015_303.4,Freeway,All,241087.9,238702.87,2385.03,0.009991627,5688368.101,199393.6,214116.4744,-14722.87439,-0.068761054,216763030.3,26545.4,14990.54024,11554.85976,0.770810096,133514784.2,15148.9,9595.855374,5553.044626,0.578691988,30836304.62,4,1,10,0.505,34,Freeway,4,Urban,72.7,241087.9,41069,80331.6,52224.4,67462.9,31952.6,26545.4,15148.9,312420.809,258390.0304,34399.63325,19631.14529,70,200000,35,SR,15,1.0654,0.0628,0.0402,224050,1.295879258,309330.0981,19425.93016,19425.93016,12435.06994
0015_304.7,Freeway,All,202988.6,238702.87,-35714.27,-0.149618101,1275509082,164907.1,214116.4744,-49209.37439,-0.22982526,2421562528,23771.8,14990.54024,8781.259764,0.585786745,77110523.04,14309.7,9595.855374,4713.844626,0.491237565,22220331.16,8,1,15,0.316,34,Freeway,4,Urban,40.8,202988.6,37778.6,66363.3,45821.3,53025.4,27699.9,23771.8,14309.7,96702.92873,78561.05978,11324.78711,6817.081842,40,200000,35,SR,15,1.0654,0.0628,0.0402,224050,0.47639586,113717.0591,7141.431312,7141.431312,4571.425776
0015_305.2,Freeway,All,290435.9,306110.728,-15674.828,-0.051206399,245700232.8,235957.9,286060.4753,-50102.57532,-0.175146795,2510268053,34507.4,10377.15368,24130.24632,2.325324175,582268787.5,19970.6,9673.099005,10297.501,1.064550357,106038526.7,6,1,16,0.497,34,Freeway,4,Urban,73,290435.9,50563.4,95956,65851.6,78064.9,37679.5,34507.4,19970.6,324584.255,263700.9377,38564.64962,22318.66764,70,250000,35,SR,15,1.0654,0.0339,0.0316,287320,1.117576219,342102.07,11597.26017,11597.26017,10810.42541
0015_305.9,Freeway,All,268147.5,306110.728,-37963.228,-0.12401796,1441206680,216968,284040.1445,-67072.14451,-0.236136144,4498672569,32209.3,12060.76268,20148.53732,1.670585671,405963556,18970.2,10009.82081,8960.379194,0.895158801,80288395.31,7,1,14,0.135,34,Freeway,4,Urban,56.7,268147.5,48626.6,88688,59753.6,71079.2,35704.1,32209.3,18970.2,114631.558,92752.60768,13769.29578,8109.654503,50,250000,35,SR,15,1.0654,0.0394,0.0327,287320,0.427494412,130860.6258,5155.908657,5155.908657,4279.142464
0015_306.3,Freeway,All,224482,271784.6054,-47302.6054,-0.174044462,2237536478,179269.6,252188.9354,-72919.33535,-0.289145657,5317229468,27881.6,10708.31345,17173.28655,1.603734017,294921770.8,17330.8,8887.356597,8443.443403,0.950051155,71291736.51,8,1,10,0.501,34,Freeway,4,Urban,72.2,224482,41646.4,74728.9,50993.1,57113.6,31426.1,27881.6,17330.8,89524.08033,71493.24254,11119.2639,6911.573896,70,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.398802934,108388.4982,4270.506828,4270.506828,3544.30389
0015_307.2,Freeway,All,224481,271784.6054,-47303.6054,-0.174048141,2237631084,179268.7,252188.9354,-72920.23535,-0.289149226,5317360724,27881.5,10708.31345,17173.18655,1.603724678,294918336.2,17330.8,8887.356597,8443.443403,0.950051155,71291736.51,7,1,12,0.127,34,Freeway,4,Urban,48.1,224481,41646.1,74728.6,50992.7,57113.6,31426,27881.5,17330.8,72512.64744,57908.01021,9006.38085,5598.256379,40,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.323023541,87792.82554,3459.037326,3459.037326,2870.825395
0015_307.5,Freeway,All,162776.8,271784.6054,-109007.8054,-0.401081604,11882701638,131214.1,252188.9354,-120974.8354,-0.479699219,14634910788,19434.2,10708.31345,8725.886547,0.814870295,76141096.04,12128.5,8887.356597,3241.143403,0.364691499,10505010.56,8,1,11,0.29,34,Freeway,4,Urban,61.8,162776.8,30635.8,52732.8,40277.8,39130.5,21484.6,19434.2,12128.5,49966.90299,40278.23501,5965.633837,3723.034136,60,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.306965753,83428.56606,3287.085503,3287.085503,2728.11411
0015_307.6,Freeway,All,220778.4,215438.7956,5339.6044,0.024784786,28511375.15,176804.4,197061.8663,-20257.46634,-0.102797496,410364942.3,27406,10879.65918,16526.34082,1.519012733,273119941,16568,7497.270087,9070.729913,1.209871034,82278141.16,6,1,14,0.232,34,Freeway,4,Urban,79.2,220778.4,40537.2,72189.3,54919,53132.9,30301.6,27406,16568,54102.06752,43326.17496,6715.880097,4060.012459,70,200000,35,SR,15,1.0654,0.0505,0.0348,202214,0.245051452,52793.58971,2666.07628,2666.07628,1837.216922
0015_307.8,Freeway,All,160599.1,175525.7154,-14926.6154,-0.085039479,222803847.3,128847.5,160553.3719,-31705.87188,-0.197478704,1005262311,19766,8864.048628,10901.95137,1.229906539,118852543.7,11985.6,6108.294896,5877.305104,0.962184244,34542715.29,6,1,12,0.22,34,Freeway,4,Urban,72.4,160599.1,28599.5,53236.2,37973,40790.4,22561.8,19766,11985.6,56857.14758,45616.07956,6997.787529,4243.280492,70,150000,35,SR,15,1.0654,0.0505,0.0348,164751,0.354031546,62141.6403,3138.152835,3138.152835,2162.529083
0015_308.4,Freeway,All,159851.6,172176.0978,-12324.4978,-0.071580771,151893246,128260,156335.8968,-28075.8968,-0.179587013,788255981.3,19654.1,9659.079087,9995.020913,1.034779902,99900443.06,11937.5,6181.121911,5756.378089,0.931283701,33135888.7,12,1,10,0.896,34,Freeway,4,Urban,73.5,159851.6,28473.2,52991.7,37778.7,40607.9,22442.2,19654.1,11937.5,148982.3418,119538.842,18317.70119,11125.79858,70,150000,35,SR,15,1.0654,0.0561,0.0359,161607,0.93200407,160468.8239,9002.301019,9002.301019,5760.830777
