TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
        40,     30040,Composite,      37.0,       2.0,     -17.0,     -24.0,     -35.0,      54.0,      78.0,    0.0407,    0.0025,   -0.0183,   -0.0262,   -0.0383,    0.0590,    0.0852,    124017,      7534,    -55718,    -79796,   -116483,    179735,    259531
        40,     30040,Jobs,      24.0,       2.0,     -12.0,     -16.0,     -22.0,      36.0,      52.0,    0.0719,    0.0047,   -0.0375,   -0.0466,   -0.0672,    0.1093,    0.1559,     56450,      3653,    -29420,    -36580,    -52797,     85870,    122450
        40,     30040,Households,       6.0,         0,      -3.0,      -4.0,      -6.0,       9.0,      13.0,    0.0229,    0.0013,   -0.0089,   -0.0146,   -0.0216,    0.0318,    0.0464,     34851,      2002,    -13565,    -22291,    -32849,     48416,     70707
        41,     30041,Composite,      21.0,       1.0,     -10.0,     -14.0,     -20.0,      31.0,      45.0,    0.0391,    0.0025,   -0.0175,   -0.0269,   -0.0366,    0.0566,    0.0835,    119177,      7657,    -53183,    -81902,   -111520,    172360,    254262
        41,     30041,Jobs,       7.0,         0,      -4.0,      -5.0,      -7.0,      11.0,      16.0,    0.0690,    0.0042,   -0.0358,   -0.0482,   -0.0647,    0.1047,    0.1529,     54148,      3317,    -28085,    -37845,    -50831,     82233,    120078
        41,     30041,Households,       7.0,         0,      -3.0,      -5.0,      -7.0,      10.0,      15.0,    0.0220,    0.0015,   -0.0085,   -0.0149,   -0.0206,    0.0305,    0.0455,     33542,      2238,    -12946,    -22724,    -31304,     46488,     69212
        42,     30042,Composite,       8.0,         0,      -4.0,      -5.0,      -8.0,      12.0,      17.0,    0.0399,    0.0018,   -0.0179,   -0.0285,   -0.0381,    0.0578,    0.0863,    121610,      5504,    -54412,    -86751,   -116106,    176022,    262773
        42,     30042,Jobs,       4.0,         0,      -2.0,      -3.0,      -4.0,       6.0,       9.0,    0.0703,    0.0031,   -0.0366,   -0.0511,   -0.0672,    0.1069,    0.1580,     55205,      2425,    -28724,    -40115,    -52780,     83929,    124044
        42,     30042,Households,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.0225,    0.0010,   -0.0087,   -0.0158,   -0.0215,    0.0312,    0.0470,     34252,      1588,    -13250,    -24055,    -32664,     47502,     71557
        43,     30043,Composite,      16.0,         0,      -7.0,     -12.0,     -16.0,      23.0,      35.0,    0.0379,    0.0011,   -0.0170,   -0.0291,   -0.0368,    0.0549,    0.0839,    115378,      3302,    -51702,    -88490,   -112076,    167080,    255570
        43,     30043,Jobs,      11.0,         0,      -6.0,      -9.0,     -11.0,      17.0,      26.0,    0.0667,    0.0018,   -0.0347,   -0.0522,   -0.0648,    0.1014,    0.1536,     52355,      1443,    -27289,    -40960,    -50912,     79644,    120604
        43,     30043,Households,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.0214,    0.0006,   -0.0083,   -0.0161,   -0.0207,    0.0296,    0.0457,     32507,       959,    -12592,    -24517,    -31548,     45099,     69616
        44,     30044,Composite,       8.0,         0,      -4.0,      -6.0,      -8.0,      12.0,      18.0,    0.0372,         0,   -0.0166,   -0.0298,   -0.0372,    0.0539,    0.0836,    113342,         0,    -50694,    -90599,   -113342,    164036,    254635
        44,     30044,Jobs,       7.0,         0,      -4.0,      -6.0,      -7.0,      11.0,      17.0,    0.0655,         0,   -0.0341,   -0.0534,   -0.0655,    0.0996,    0.1530,     51427,         0,    -26765,    -41926,    -51427,     78192,    120118
        44,     30044,Households,         0,         0,         0,         0,         0,         0,         0,    0.0210,         0,   -0.0081,   -0.0165,   -0.0210,    0.0291,    0.0456,     31936,         0,    -12343,    -25106,    -31936,     44279,     69385
        45,     30045,Composite,       4.0,         0,      -2.0,      -4.0,      -4.0,       6.0,      10.0,    0.0365,         0,   -0.0163,   -0.0308,   -0.0365,    0.0529,    0.0837,    111256,         0,    -49757,    -93841,   -111256,    161013,    254854
        45,     30045,Jobs,       3.0,         0,      -2.0,      -2.0,      -3.0,       5.0,       7.0,    0.0643,         0,   -0.0335,   -0.0553,   -0.0643,    0.0977,    0.1530,     50481,         0,    -26273,    -43416,    -50481,     76754,    120170
        45,     30045,Households,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.0206,         0,   -0.0080,   -0.0171,   -0.0206,    0.0285,    0.0456,     31348,         0,    -12113,    -26009,    -31348,     43461,     69470
        46,     30046,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0344,         0,   -0.0154,   -0.0330,   -0.0344,    0.0499,    0.0829,    104883,         0,    -46986,   -100429,   -104883,    151869,    252298
        46,     30046,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0606,         0,   -0.0316,   -0.0592,   -0.0606,    0.0922,    0.1514,     47587,         0,    -24813,    -46460,    -47587,     72400,    118860
        46,     30046,Households,         0,         0,         0,         0,         0,         0,         0,    0.0194,         0,   -0.0075,   -0.0183,   -0.0194,    0.0269,    0.0452,     29554,         0,    -11436,    -27838,    -29554,     40990,     68828
        47,     30047,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0390,         0,   -0.0185,   -0.0382,   -0.0390,    0.0575,    0.0957,    118789,         0,    -56336,   -116341,   -118789,    175125,    291466
        47,     30047,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0693,         0,   -0.0379,   -0.0676,   -0.0693,    0.1072,    0.1749,     54460,         0,    -29756,    -53114,    -54460,     84216,    137330
        47,     30047,Households,         0,         0,         0,         0,         0,         0,         0,    0.0218,         0,   -0.0090,   -0.0214,   -0.0218,    0.0308,    0.0522,     33181,         0,    -13710,    -32613,    -33181,     46891,     79504
        48,     30048,Composite,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0445,         0,   -0.0208,   -0.0263,   -0.0445,    0.0653,    0.0916,    135433,         0,    -63340,    -80098,   -135433,    198773,    278871
        48,     30048,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0789,         0,   -0.0426,   -0.0463,   -0.0789,    0.1215,    0.1678,     61982,         0,    -33431,    -36349,    -61982,     95413,    131762
        48,     30048,Households,         0,         0,         0,         0,         0,         0,         0,    0.0249,         0,   -0.0101,   -0.0148,   -0.0249,    0.0350,    0.0498,     37887,         0,    -15426,    -22566,    -37887,     53313,     75879
        49,     30049,Composite,       5.0,         0,      -2.0,      -2.0,      -5.0,       7.0,       9.0,    0.0501,         0,   -0.0229,   -0.0245,   -0.0501,    0.0730,    0.0975,    152532,         0,    -69842,    -74622,   -152532,    222374,    296996
        49,     30049,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0886,         0,   -0.0469,   -0.0431,   -0.0886,    0.1355,    0.1786,     69581,         0,    -36835,    -33809,    -69581,    106416,    140225
        49,     30049,Households,       3.0,         0,      -1.0,      -1.0,      -3.0,       4.0,       5.0,    0.0281,         0,   -0.0112,   -0.0138,   -0.0281,    0.0393,    0.0531,     42787,         0,    -17025,    -21051,    -42787,     59812,     80863
        50,     30050,Composite,      10.0,         0,      -5.0,      -6.0,     -10.0,      15.0,      21.0,    0.0471,    0.0005,   -0.0214,   -0.0270,   -0.0465,    0.0684,    0.0954,    143303,      1674,    -65023,    -82265,   -141629,    208326,    290591
        50,     30050,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0832,    0.0011,   -0.0437,   -0.0477,   -0.0821,    0.1269,    0.1746,     65329,       847,    -34310,    -37462,    -64482,     99639,    137101
        50,     30050,Households,       6.0,         0,      -2.0,      -3.0,      -6.0,       8.0,      11.0,    0.0264,    0.0003,   -0.0104,   -0.0152,   -0.0261,    0.0368,    0.0520,     40220,       427,    -15841,    -23110,    -39793,     56061,     79171
        51,     30051,Composite,       3.0,         0,      -1.0,      -2.0,      -3.0,       4.0,       6.0,    0.0430,    0.0011,   -0.0202,   -0.0254,   -0.0419,    0.0633,    0.0887,    130993,      3291,    -61620,    -77346,   -127702,    192613,    269959
        51,     30051,Jobs,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0759,    0.0021,   -0.0413,   -0.0449,   -0.0738,    0.1172,    0.1621,     59631,      1674,    -32397,    -35296,    -57957,     92028,    127324
        51,     30051,Households,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0242,    0.0005,   -0.0099,   -0.0142,   -0.0236,    0.0341,    0.0483,     36809,       834,    -15074,    -21689,    -35975,     51883,     73572
        52,     30052,Composite,      93.0,       3.0,     -42.0,     -58.0,     -90.0,     135.0,     193.0,    0.0452,    0.0015,   -0.0203,   -0.0283,   -0.0437,    0.0655,    0.0938,    137551,      4418,    -61911,    -86213,   -133133,    199462,    285675
        52,     30052,Jobs,       4.0,         0,      -1.0,      -3.0,      -4.0,       5.0,       8.0,    0.0797,    0.0025,   -0.0416,   -0.0503,   -0.0772,    0.1213,    0.1716,     62606,      1975,    -32673,    -39488,    -60631,     95279,    134767
        52,     30052,Households,      50.0,       2.0,     -20.0,     -31.0,     -48.0,      70.0,     101.0,    0.0254,    0.0008,   -0.0099,   -0.0158,   -0.0246,    0.0353,    0.0511,     38657,      1260,    -15081,    -24101,    -37397,     53738,     77839
        53,     30053,Composite,      72.0,       4.0,     -33.0,     -44.0,     -68.0,     105.0,     149.0,    0.0413,    0.0021,   -0.0188,   -0.0253,   -0.0392,    0.0600,    0.0853,    125732,      6276,    -57098,    -76975,   -119456,    182830,    259805
        53,     30053,Jobs,      15.0,       1.0,      -8.0,      -9.0,     -14.0,      23.0,      32.0,    0.0728,    0.0035,   -0.0384,   -0.0450,   -0.0693,    0.1112,    0.1562,     57185,      2762,    -30118,    -35374,    -54423,     87303,    122677
        53,     30053,Households,      31.0,       2.0,     -13.0,     -19.0,     -29.0,      44.0,      63.0,    0.0232,    0.0012,   -0.0091,   -0.0141,   -0.0220,    0.0324,    0.0465,     35357,      1812,    -13916,    -21458,    -33545,     49273,     70731
        54,     30054,Composite,      39.0,       2.0,     -17.0,     -27.0,     -37.0,      56.0,      83.0,    0.0403,    0.0023,   -0.0180,   -0.0281,   -0.0380,    0.0583,    0.0865,    122789,      6934,    -54838,    -85703,   -115855,    177627,    263330
        54,     30054,Jobs,      11.0,       1.0,      -6.0,      -8.0,     -10.0,      17.0,      25.0,    0.0710,    0.0036,   -0.0369,   -0.0504,   -0.0675,    0.1079,    0.1583,     55786,      2817,    -28959,    -39571,    -52969,     84745,    124316
        54,     30054,Households,      15.0,       1.0,      -5.0,     -11.0,     -14.0,      20.0,      31.0,    0.0227,    0.0014,   -0.0088,   -0.0156,   -0.0213,    0.0315,    0.0471,     34560,      2123,    -13349,    -23795,    -32437,     47909,     71704
        55,     30055,Composite,      21.0,       1.0,     -10.0,     -14.0,     -20.0,      31.0,      45.0,    0.0410,    0.0017,   -0.0190,   -0.0263,   -0.0393,    0.0600,    0.0863,    124791,      5075,    -57827,    -80081,   -119716,    182618,    262699
        55,     30055,Jobs,      11.0,         0,      -5.0,      -7.0,     -11.0,      16.0,      23.0,    0.0720,    0.0028,   -0.0388,   -0.0470,   -0.0693,    0.1108,    0.1579,     56581,      2186,    -30439,    -36946,    -54395,     87020,    123966
        55,     30055,Households,       5.0,         0,      -2.0,      -4.0,      -5.0,       7.0,      11.0,    0.0231,    0.0010,   -0.0093,   -0.0146,   -0.0221,    0.0324,    0.0470,     35183,      1491,    -14127,    -22249,    -33692,     49310,     71559
        56,     30056,Composite,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0405,         0,   -0.0188,   -0.0275,   -0.0405,    0.0593,    0.0869,    123364,         0,    -57272,    -83864,   -123364,    180636,    264500
        56,     30056,Jobs,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0712,         0,   -0.0384,   -0.0493,   -0.0712,    0.1096,    0.1589,     55925,         0,    -30144,    -38696,    -55925,     86069,    124765
        56,     30056,Households,         0,         0,         0,         0,         0,         0,         0,    0.0228,         0,   -0.0092,   -0.0153,   -0.0228,    0.0320,    0.0473,     34785,         0,    -13993,    -23298,    -34785,     48778,     72076
        57,     30057,Composite,       5.0,         0,      -3.0,      -3.0,      -5.0,       8.0,      11.0,    0.0391,         0,   -0.0175,   -0.0298,   -0.0391,    0.0566,    0.0865,    119163,         0,    -53316,    -90783,   -119163,    172479,    263262
        57,     30057,Jobs,       5.0,         0,      -2.0,      -4.0,      -5.0,       7.0,      11.0,    0.0689,         0,   -0.0358,   -0.0535,   -0.0689,    0.1047,    0.1582,     54081,         0,    -28143,    -41987,    -54081,     82224,    124211
        57,     30057,Households,         0,         0,         0,         0,         0,         0,         0,    0.0220,         0,   -0.0085,   -0.0165,   -0.0220,    0.0306,    0.0471,     33570,         0,    -12983,    -25170,    -33570,     46553,     71723
