SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0015_261.8,49,1.577502359,Freeway,All,167020.8,148574.2916,18446.5084,0.124156799,340273672.2,130758.4,117264.3397,13494.06031,0.115073861,182089663.8,20058.3,18788.40777,1269.892233,0.067589135,1612626.283,16204.1,12521.54415,3682.555853,0.294097582,13561217.61,10,1,10,0.742,34,Freeway,2,Transition,72.1,167020.8,32437.6,52623.6,41919.3,40040.3,22380.6,20058.3,16204.1,263475.706,206271.6844,31642.01556,25562.00597
0015_263.4,49,0.818154745,Freeway,All,136285.4,145024.3788,-8738.9788,-0.060258688,76369750.47,106485.5,117846.6652,-11361.16519,-0.096406336,129076074.4,16252.4,15863.34665,389.0533493,0.024525301,151362.5086,13547.5,11314.36696,2233.133039,0.197371452,4986883.171,4,1,10,0.17,33,Freeway,4,Urban,74.9,136285.4,26369.7,42723.3,35282.8,31909.6,18951.5,16252.4,13547.5,111502.5466,87121.61706,13296.97817,11083.9514
0015_264.2,49,1.462431547,Freeway,All,136285.4,145024.3788,-8738.9788,-0.060258688,76369750.47,106485.5,117846.6652,-11361.16519,-0.096406336,129076074.4,16252.4,15863.34665,389.0533493,0.024525301,151362.5086,13547.5,11314.36696,2233.133039,0.197371452,4986883.171,10,1,10,0.709,33,Freeway,3,Suburban,75.2,136285.4,26369.7,42723.3,35282.8,31909.6,18951.5,16252.4,13547.5,199308.0683,155727.7545,23768.02247,19812.29138
0015_265.6,49,0.901500394,Freeway,All,148542.1,166964.161,-18422.061,-0.110335421,339372331.5,116524.5,139571.8538,-23047.35378,-0.165128951,531180516.4,17735.7,15411.96081,2323.739191,0.150775052,5399763.826,14281.9,11980.34641,2301.553592,0.192110772,5297148.935,4,1,11,0.289,33,Freeway,3,Suburban,75.1,148542.1,28698.4,47001.4,38294.4,34547.9,22403.5,17735.7,14281.9,133910.7616,105046.8826,15988.74053,12875.13847
0015_266.5,49,0.4612944,Freeway,All,148542.1,166964.161,-18422.061,-0.110335421,339372331.5,116524.5,139571.8538,-23047.35378,-0.165128951,531180516.4,17735.7,15411.96081,2323.739191,0.150775052,5399763.826,14281.9,11980.34641,2301.553592,0.192110772,5297148.935,8,1,11,0.31,33,Freeway,3,Suburban,75.2,148542.1,28698.4,47001.4,38294.4,34547.9,22403.5,17735.7,14281.9,68521.63891,53752.09932,8181.379092,6588.160493
0015_267.0,49,0.891851842,Freeway,All,148542.1,166964.161,-18422.061,-0.110335421,339372331.5,116524.5,139571.8538,-23047.35378,-0.165128951,531180516.4,17735.7,15411.96081,2323.739191,0.150775052,5399763.826,14281.9,11980.34641,2301.553592,0.192110772,5297148.935,12,1,11,0.794,33,Freeway,3,Suburban,75.1,148542.1,28698.4,47001.4,38294.4,34547.9,22403.5,17735.7,14281.9,132477.5455,103922.59,15817.61671,12737.33882
0015_267.9,49,1.156887534,Freeway,All,148542.1,166964.161,-18422.061,-0.110335421,339372331.5,116524.5,139571.8538,-23047.35378,-0.165128951,531180516.4,17735.7,15411.96081,2323.739191,0.150775052,5399763.826,14281.9,11980.34641,2301.553592,0.192110772,5297148.935,4,1,11,0.477,33,Freeway,4,Urban,74.6,148542.1,28698.4,47001.4,38294.4,34547.9,22403.5,17735.7,14281.9,171846.5037,134805.7414,20518.21023,16522.55207
0015_269.0,49,0.584237963,Freeway,All,178328,216492.4762,-38164.4762,-0.176285462,1456527244,141509,186028.3044,-44519.30443,-0.239314682,1981968467,20745.2,16286.07951,4459.120493,0.273799504,19883755.57,16073.8,14178.09227,1895.707734,0.133706827,3593707.811,8,1,12,0.379,34,Freeway,4,Urban,73.2,178328,33250.5,57668.3,44002.3,43406.9,28237.3,20745.2,16073.8,104185.9875,82674.92995,12120.1334,9390.924175
0015_269.6,49,0.993752163,Freeway,All,178328,216492.4762,-38164.4762,-0.176285462,1456527244,141509,186028.3044,-44519.30443,-0.239314682,1981968467,20745.2,16286.07951,4459.120493,0.273799504,19883755.57,16073.8,14178.09227,1895.707734,0.133706827,3593707.811,4,1,12,0.435,34,Freeway,4,Urban,73.2,178328,33250.5,57668.3,44002.3,43406.9,28237.3,20745.2,16073.8,177213.8357,140624.8748,20615.58737,15973.37351
0015_270.6,49,1.010240511,Freeway,All,208436.9,184020.1496,24416.7504,0.1326852,596177700.1,167623.7,162422.0727,5201.627318,0.032025372,27056926.76,23413.6,10699.48356,12714.11644,1.188292535,161648756.9,17399.6,10898.59336,6501.00664,0.596499606,42263087.33,4,1,12,0.45,34,Freeway,4,Urban,73.3,208436.9,39920.6,66944,50439.4,51132.9,32945.3,23413.6,17399.6,210571.4005,169340.2524,23653.36724,17577.7808
0015_271.6,49,1.106936877,Freeway,All,224169.2,240933.8176,-16764.6176,-0.069581837,281052403.3,181136.5,211910.9299,-30774.42993,-0.14522342,947065537.6,24918,14715.99665,10202.00335,0.693259424,104080872.5,18114.7,14306.89102,3807.808977,0.266152092,14499409.21,8,1,12,0.398,34,Freeway,4,Urban,73,224169.2,43032.3,72211.1,53616.1,55309.7,35342.7,24918,18114.7,248141.1541,200506.6716,27582.6531,20051.82944
0015_272.7,49,1.986072074,Freeway,All,227423.9,239386.8568,-11962.9568,-0.049973323,143112335.4,185113.7,209963.8182,-24850.11823,-0.118354288,617528376.1,24676.6,15178.32366,9498.276345,0.62577901,90217253.52,17633.6,14244.71491,3388.885086,0.237904732,11484542.13,4,1,12,0.458,33,Freeway,3,Suburban,73.9,227423.9,43816,73124,54790,55693.9,35711.8,24676.6,17633.6,451680.2568,367649.1501,49009.50615,35021.60053
0015_274.7,49,0.56613339,Freeway,All,227423.9,239386.8568,-11962.9568,-0.049973323,143112335.4,185113.7,209963.8182,-24850.11823,-0.118354288,617528376.1,24676.6,15178.32366,9498.276345,0.62577901,90217253.52,17633.6,14244.71491,3388.885086,0.237904732,11484542.13,4,1,12,0.577,33,Freeway,3,Suburban,75.1,227423.9,43816,73124,54790,55693.9,35711.8,24676.6,17633.6,128752.2634,104799.0465,13970.2472,9982.969741
0015_275.3,49,1.168706138,Freeway,All,228038.9,210266.2786,17772.6214,0.084524354,315866071.4,187137,183261.1496,3875.850359,0.021149329,15022216.01,23898.7,14434.56976,9464.13024,0.655657245,89569761.21,17003.2,12570.5592,4432.6408,0.352620813,19648304.46,4,1,12,0.668,34,Freeway,4,Urban,73,228038.9,43894.5,73166.6,56396.9,54580.9,35308.1,23898.7,17003.2,266510.4622,218708.1606,27930.55739,19871.74421
0015_276.4,49,2.09629223,Freeway,All,214557.3,218167.285,-3609.985,-0.016546867,13031991.7,177926.1,189462.3608,-11536.26081,-0.06088946,133085313.5,21212.7,15627.54079,5585.159208,0.357392074,31194003.38,15418.5,13077.3834,2341.116603,0.179020262,5480826.947,4,1,12,0.729,33,Freeway,4,Urban,74.8,214557.3,41198.7,68795.7,53522,51040.9,32815,21212.7,15418.5,449774.8009,372985.1009,44468.01819,32321.68175
0015_278.5,49,1.132942664,Freeway,All,191472.4,209704.8128,-18232.4128,-0.086943225,332420876.5,159123.8,181530.9712,-22407.1712,-0.123434426,502081321.2,18746.7,15574.14733,3172.552668,0.203706347,10065090.43,13601.9,12599.69427,1002.205733,0.079542068,1004416.33,4,1,11,0.539,34,Freeway,4,Urban,74,191472.4,36626,62354.9,46733.6,45757.9,29916.9,18746.7,13601.9,216927.251,180278.1419,21238.93624,15410.17282
0015_279.6,49,2.571969751,Freeway,All,175687.6,178005.9666,-2318.3666,-0.013024095,5374823.692,148504.7,153316.717,-4812.017039,-0.031386121,23155507.98,15698.7,13955.13376,1743.566236,0.124940847,3040023.221,11484.2,10734.1158,750.0842021,0.069878527,562626.3102,4,1,8,0.343,33,Freeway,3,Suburban,75.4,175687.6,32625.5,59236.8,39594.1,44231.2,27184.6,15698.7,11484.2,451863.1928,381949.5963,40376.58153,29537.01501
0015_283.9,49,1.200611456,Freeway,All,238148.2,196003.7688,42144.4312,0.215018474,1776153081,202435.2,167683.5763,34751.62375,0.207245244,1207675353,21369.4,16443.34418,4926.055824,0.299577493,24266025.98,14343.6,11876.84837,2466.75163,0.207694125,6084863.602,15,1,12,1.033,33,Freeway,4,Urban,76.2,238148.2,45029.4,78171.5,56151.3,58796,36642.2,21369.4,14343.6,285923.4572,243046.0203,25656.34646,17221.09049
0015_285.1,49,0.346514979,Freeway,All,237928.5,196003.7688,41924.7312,0.213897577,1757683086,202277,167683.5763,34593.42375,0.206301801,1196704966,21346.7,16443.34418,4903.355824,0.298196995,24042898.34,14304.8,11876.84837,2427.95163,0.204427265,5894949.116,8,1,12,0.316,33,Freeway,3,Suburban,74,237928.5,45273.3,78141.9,55948,58565.4,36652.3,21346.7,14304.8,82445.78912,70092.01035,7396.951297,4956.827468
0015_285.5,49,0.365736352,Freeway,All,238132.9,178471.2372,59661.6628,0.334292874,3559514008,202424.5,152684.2851,49740.21492,0.325771673,2474088980,21367.7,14972.4875,6395.212498,0.427130929,40898742.89,14340.7,10814.46462,3526.235382,0.32606657,12434335.97,8,1,12,0.255,33,Freeway,3,Suburban,75.1,238132.9,45044.7,78169.5,56138,58780.7,36643,21367.7,14340.7,87093.85814,74033.99819,7814.944649,5244.915303
0015_285.8,35,0.987008713,Freeway,All,238135.4,196003.7688,42131.6312,0.214953169,1775074348,202427,167683.5763,34743.42375,0.207196343,1207105494,21367.7,16443.34418,4924.355824,0.299474108,24249280.28,14340.7,11876.84837,2463.85163,0.207449952,6070564.853,8,1,12,0.86,33,Freeway,2,Transition,75.2,238135.4,45045.1,78170.7,56138.3,58781.3,36643,21367.7,14340.7,235041.7148,199797.2128,21090.10608,14154.39586
0015_286.8,35,1.386833703,Freeway,All,238133,196003.7688,42129.2312,0.214940924,1774872122,202424.6,167683.5763,34741.02375,0.20718203,1206938731,21367.7,16443.34418,4924.355824,0.299474108,24249280.28,14340.7,11876.84837,2463.85163,0.207449952,6070564.853,8,1,12,0.943,33,Freeway,3,Suburban,74.5,238133,45044.8,78169.5,56138,58780.7,36643,21367.7,14340.7,330250.8702,280729.2576,29633.44651,19888.16608
0015_288.2,35,1.542461198,Freeway,All,237632.2,183932.7868,53699.4132,0.291951284,2883626978,202122.8,155970.4049,46152.39511,0.295904823,2130043575,21162.3,17109.61176,4052.688239,0.236866172,16424281.96,14347.1,10852.77015,3494.329848,0.321975846,12210341.08,12,1,12,1.05,34,Freeway,3,Suburban,73.4,237632.2,44960.9,77363.4,57590.4,57717.5,36474,21162.3,14347.1,366538.4478,311766.5761,32642.0266,22129.84505
0015_289.8,35,1.546775187,Freeway,All,245077.9,226955.7696,18122.1304,0.079848732,328411610.2,209847.2,190966.2584,18880.94156,0.098870563,356489954.4,21311.4,22912.09276,-1600.692764,-0.069862355,2562217.325,13919.3,13077.4184,841.8815999,0.064376743,708764.6282,4,1,12,1.048,34,Freeway,4,Urban,73.5,245077.9,45149.7,80282,56759.3,62886.9,35120.9,21311.4,13919.3,379080.4147,324586.4421,32963.94473,21530.02786
0015_291.4,35,1.225040257,Freeway,All,248768.5,193284.868,55483.632,0.287056264,3078433420,212575.7,160060.3589,52515.3411,0.328097109,2757861051,21917.9,21843.12293,74.77706732,0.003423369,5591.609797,14274.9,11381.38617,2893.513833,0.254232111,8372422.3,4,1,10,0.745,34,Freeway,4,Urban,73.5,248768.5,45052.1,82868.4,54355.2,66492.8,34934.8,21917.9,14274.9,304751.4272,260413.7902,26850.30986,17487.32717
0015_292.6,35,1.027226888,Freeway,All,253727.1,199725.211,54001.889,0.270380934,2916204016,215614.7,165393.6456,50221.05442,0.30364561,2522154307,23195.5,22570.9461,624.5539049,0.027670701,390067.5801,14916.9,11760.61932,3156.280675,0.26837708,9962107.702,4,1,10,0.542,34,Freeway,4,Urban,73.5,253727.1,44977,84997.6,53413.8,70338.7,35837.1,23195.5,14916.9,260635.2993,221485.2173,23827.04128,15323.04076
0015_293.0,35,0.506524637,Freeway,All,252702.5,206167.6848,46534.8152,0.22571343,2165489026,214793.6,165233.9157,49559.68435,0.299936512,2456162313,23247.1,28273.01162,-5025.911623,-0.177763575,25259787.64,14661.8,12660.75752,2001.042476,0.15805077,4004170.992,4,1,10,0.401,34,Freeway,4,Urban,73.5,252702.5,45263.5,83774.1,53780.9,69884,34359.2,23247.1,14661.8,128000.042,108798.2502,11775.22888,7426.56292
0015_293.6,35,1.503307909,Freeway,All,252702.5,206167.6848,46534.8152,0.22571343,2165489026,214793.6,165233.9157,49559.68435,0.299936512,2456162313,23247.1,28273.01162,-5025.911623,-0.177763575,25259787.64,14661.8,12660.75752,2001.042476,0.15805077,4004170.992,12,1,10,1.115,34,Freeway,4,Urban,73.6,252702.5,45263.5,83774.1,53780.9,69884,34359.2,23247.1,14661.8,379889.667,322900.9177,34947.5493,22041.1999
0015_295.6,35,2.302860195,Freeway,All,291541.8,281217.657,10324.143,0.036712286,106587928.7,244500.4,221633.5411,22866.85895,0.10317418,522893238.1,28810.6,41959.08051,-13148.48051,-0.313364362,172882539.8,18230.8,17625.03543,605.7645652,0.034369552,366950.7084,16,1,15,1.759,34,Freeway,4,Urban,73.8,291541.8,52908.5,95976.8,62472.1,80184.5,39122.3,28810.6,18230.8,671380.0063,563050.2387,66346.78393,41982.98364
0015_297.9,35,1.090042257,Freeway,All,295315.2,292999.9156,2315.2844,0.007901997,5360541.853,247711.1,239073.2811,8637.818866,0.036130423,74611914.76,30128.5,37151.5103,-7023.010298,-0.189037007,49322673.65,17475.6,16775.12417,700.4758322,0.04175682,490666.3914,6,1,17,0.238,34,Freeway,4,Urban,77.8,295315.2,52683.3,95765.4,66076.4,80790.1,39343,30128.5,17475.6,321906.047,270015.5664,32841.33813,19049.14246
0015_299.0,35,1.294470165,Freeway,All,257385.7,219125.0796,38260.6204,0.174606305,1463875073,215007.2,184892.9214,30114.27859,0.162874156,906869774.7,27060.2,22874.24793,4185.952066,0.182998457,17522194.7,15318.3,11357.91025,3960.389749,0.348690002,15684686.96,4,1,10,0.794,34,Freeway,4,Urban,73.1,257385.7,43397.4,85326.2,54630.4,74031.7,35151.1,27060.2,15318.3,333178.1095,278320.4056,35028.62156,19829.08233
0015_300.3,35,1.360616653,Freeway,All,255884.7,253800.6534,2084.0466,0.008211352,4343250.231,212718.1,218617.0302,-5898.930221,-0.02698294,34797377.75,27591.6,23007.28303,4584.316969,0.199255034,21015962.07,15575,12176.34015,3398.659852,0.279119983,11550888.79,4,1,10,0.87,34,Freeway,4,Urban,73.6,255884.7,43222.2,85098.9,53673.9,73889.7,34447.1,27591.6,15575,348160.984,289427.7892,37541.59044,21191.60437
0015_301.7,35,0.845358171,Freeway,All,254559,259414.246,-4855.246,-0.018716189,23573413.72,210580.4,228053.9172,-17473.51722,-0.076620114,305323803.9,28094.7,19923.27351,8171.426493,0.410144773,66772210.93,15883.9,11437.05528,4446.844722,0.388810285,19774427.98,4,1,10,0.461,34,Freeway,4,Urban,73.7,254559,42739.3,84701.5,53121.4,73996.8,33831.3,28094.7,15883.9,215193.5308,178015.8619,23750.08422,13427.58466
0015_302.5,35,0.922294907,Freeway,All,254559,259414.246,-4855.246,-0.018716189,23573413.72,210580.4,228053.9172,-17473.51722,-0.076620114,305323803.9,28094.7,19923.27351,8171.426493,0.410144773,66772210.93,15883.9,11437.05528,4446.844722,0.388810285,19774427.98,8,1,10,0.516,34,Freeway,4,Urban,73.6,254559,42739.3,84701.5,53121.4,73996.8,33831.3,28094.7,15883.9,234778.4693,194217.2305,25911.59873,14649.64008
0015_303.4,35,1.295879258,Freeway,All,246982.3,238702.87,8279.43,0.034685088,68548961.12,203959.1,214114.8035,-10155.70347,-0.047431113,103138313,27409.7,14999.84965,12409.85035,0.82733165,154004385.8,15613.5,9588.216882,6025.283118,0.628404967,36304036.65,4,1,10,0.505,34,Freeway,4,Urban,72.6,246982.3,41338.3,82352.5,52717,70574.5,32797.3,27409.7,15613.5,320059.2397,264306.3672,35519.6617,20233.21079
0015_304.7,35,0.478142809,Freeway,All,210005.6,334887.182,-124881.582,-0.372906426,15595409523,170324.8,306428.4693,-136103.6693,-0.444161307,18524208790,24849.3,16330.10366,8519.196344,0.521686606,72576706.35,14831.5,12128.60907,2702.89093,0.222852506,7305619.377,8,1,15,0.316,34,Freeway,4,Urban,40.9,210005.6,38098.8,69365.9,46609.3,55931.6,28635.9,24849.3,14831.5,100412.6674,81439.57823,11881.51409,7091.575064
0015_305.2,35,1.115829271,Freeway,All,298962.7,306110.728,-7148.028,-0.023351119,51094304.29,242562.7,286072.1075,-43509.40752,-0.152092449,1893068543,35827.1,10370.11313,25456.98687,2.454841769,648058180.4,20572.9,9668.507344,10904.39266,1.127825865,118905779.2,6,1,16,0.497,34,Freeway,4,Urban,72.9,298962.7,51405,99169.7,67148,81240,38776.7,35827.1,20572.9,333591.3315,270658.5607,39976.92687,22955.84401
0015_305.9,35,0.427494412,Freeway,All,276916.7,271784.6054,5132.0946,0.018882948,26338394.98,223772.6,252203.0682,-28430.46815,-0.112728479,808291519.2,33532.5,10706.41096,22826.08904,2.132001949,521030340.8,19611.6,8875.126289,10736.47371,1.209726303,115271867.7,7,1,14,0.135,34,Freeway,4,Urban,56.7,276916.7,49424.8,92111.5,60875.1,74505.2,36843,33532.5,19611.6,118380.342,95661.53616,14334.95639,8383.849419
0015_306.3,35,0.398802934,Freeway,All,232863.3,271784.6054,-38921.3054,-0.143206439,1514868014,185473,252203.0682,-66730.06815,-0.264588645,4452901995,29406.1,10706.41096,18699.68904,1.746588012,349678370.2,17984.2,8875.126289,9109.073711,1.026359898,82975223.87,8,1,10,0.501,34,Freeway,4,Urban,72.1,232863.3,42219.9,77987,52086.2,60570.2,32426.4,29406.1,17984.2,92866.56737,73967.17666,11727.23897,7172.151734
0015_307.2,35,0.323023541,Freeway,All,232862.7,271784.6054,-38921.9054,-0.143208646,1514914720,185472.8,252203.0682,-66730.26815,-0.264589438,4452928687,29405.9,10706.41096,18699.48904,1.746569332,349670890.3,17984,8875.126289,9108.873711,1.026337363,82971580.28,7,1,12,0.127,34,Freeway,4,Urban,48.8,232862.7,42219.4,77986.8,52086.4,60570.1,32426.6,29405.9,17984,75220.13385,59912.08056,9498.797935,5809.255356
0015_307.5,35,0.306965753,Freeway,All,173161,215438.7956,-42277.7956,-0.196240401,1787412001,139377.1,198489.7947,-59112.69467,-0.297812262,3494310671,20804.2,9681.819474,11122.38053,1.148790323,123707348.6,12979.7,7267.181453,5712.518547,0.786070719,32632868.15,8,1,11,0.29,34,Freeway,4,Urban,62.3,173161,31870.9,56701.9,42287.9,42300.3,23194.3,20804.2,12979.7,53154.49676,42783.99646,6386.176919,3984.323385
0015_307.6,35,0.245051452,Freeway,All,231344.4,175525.7154,55818.6846,0.318008586,3115725550,185284.2,160547.404,24736.796,0.154077832,611909076.2,28663.4,8867.559142,19795.84086,2.232388929,391875315.3,17396.8,6110.752256,11286.04774,1.846916267,127374873.7,6,1,14,0.232,34,Freeway,4,Urban,78.7,231344.4,41887.3,76245.6,56585.6,56625.9,32054.5,28663.4,17396.8,56691.28116,45404.16227,7024.007793,4263.111102
0015_307.8,35,0.354031546,Freeway,All,171349.7,172176.0978,-826.3978,-0.004799724,682933.3238,137314.2,156329.8706,-19015.67064,-0.121638114,361595729.9,21066.5,9664.588722,11401.91128,1.179761665,130003580.8,12969,6181.638439,6787.361561,1.097987472,46068276.96,6,1,12,0.22,34,Freeway,4,Urban,72.3,171349.7,29985.2,56933.6,39905.4,44525.5,23815.3,21066.5,12969,60663.19912,48613.55845,7458.205554,4591.435114
0015_308.4,35,0.93200407,Freeway,All,170598.7,172176.0978,-1577.3978,-0.009161538,2488183.819,136722,156329.8706,-19607.87064,-0.125426258,384468591,20957.7,9664.588722,11293.11128,1.168504072,127534362.3,12919,6181.638439,6737.361561,1.089899001,45392040.8,12,1,10,0.896,34,Freeway,4,Urban,73.5,170598.7,29860.1,56685.3,39717.5,44335.8,23697.1,20957.7,12919,158998.6827,127425.4604,19532.66169,12040.56058
0015_309.3,35,0.913528139,Freeway,All,172442.2,145807.4478,26634.7522,0.182670725,709410024.8,138458.2,131066.6064,7391.593558,0.056395704,54635655.32,20827.4,8608.180103,12219.2199,1.41948934,149309334.9,13156.6,6132.661254,7023.938746,1.145332908,49335715.5,8,1,8,0.674,33,Freeway,3,Suburban,73.1,172442.2,29670.5,56801.6,36974.4,48995.7,24571.9,20827.4,13156.6,157530.802,126485.4618,19026.41596,12018.92431
0015_310.2,35,1.109353911,Freeway,All,176189.8,145022.248,31167.552,0.214915659,971416297.7,141222.1,129171.1713,12050.92873,0.093294259,145224883.2,21499,8943.23199,12555.76801,1.403940771,157647310.3,13468.7,6907.844739,6560.855261,0.949768779,43044821.76,6,1,8,0.948,33,Freeway,3,Suburban,74.8,176189.8,30121.6,58179.9,37855.4,50032.9,25421.5,21499,13468.7,195456.8437,156665.289,23849.99974,14941.55502
0015_311.4,35,0.484348588,Freeway,All,168952.1,145022.248,23929.852,0.165008144,572637816.7,136265.6,128273.6286,7991.971422,0.062304088,63871607.2,20048.9,9230.95613,10817.94387,1.171920191,117027909.6,12637.6,7517.663292,5119.936708,0.681054273,26213751.9,8,1,8,0.37,33,Freeway,2,Transition,75.3,168952.1,28888.3,55718.8,36060,48285,24266,20048.9,12637.6,81831.71107,66000.05095,9710.656405,6121.003715
0015_311.8,11,1.321821024,Freeway,All,163634.6,179362.2208,-15727.6208,-0.087686363,247358056,133065.8,157513.9293,-24448.12932,-0.155212491,597711027.4,18565.2,11780.3313,6784.8687,0.575948887,46034443.28,12003.6,10067.96018,1935.639822,0.192257398,3746701.521,4,1,8,0.592,33,Freeway,3,Suburban,74.7,163634.6,27803.9,54090.9,36529.8,45210,23056.2,18565.2,12003.6,216295.6545,175889.172,24539.87167,15866.61084
0015_313.7,11,2.09294319,Freeway,All,215452,186999.008,28452.992,0.152155845,809572753.8,172736,162527.7568,10208.24318,0.06280923,104208228.9,26070.3,12824.57897,13245.72103,1.032838666,175449125.7,16645.7,11646.67222,4999.027784,0.429223704,24990278.78,16,1,10,1.537,33,Freeway,3,Suburban,75,215452,37406.6,70278.7,46087.8,61678.9,31408,26070.3,16645.7,450928.7962,361526.6349,54563.65685,34838.50446
0015_315.3,11,1.623198938,Freeway,All,200568.2,178500.3122,22067.8878,0.123629407,486991672,160858.4,152510.8452,8347.554756,0.054734171,69681670.4,23911,14405.15369,9505.846305,0.659892043,90361113.98,15798.8,11584.31326,4214.486739,0.363809804,17761898.47,20,1,10,1.575,33,Freeway,4,Urban,75.2,200568.2,35277.4,65756.2,43140.5,56394.1,29264.1,23911,15798.8,325562.0892,261105.1841,38812.30981,25644.59538
0015_316.9,11,0.669735893,Freeway,All,193837.4,179624.3092,14213.0908,0.079126767,202011950.1,155646.7,150824.2456,4822.454416,0.031974,23256066.59,23076.1,16672.908,6403.191996,0.384047701,41000867.73,15114.6,12127.15561,2987.444389,0.246343371,8924823.975,12,1,10,0.589,33,Freeway,4,Urban,75.1,193837.4,34068.9,63145.4,41166.9,55456.3,28777.4,23076.1,15114.6,129819.8643,104242.1817,15454.89245,10122.79013
0015_317.6,11,0.724144225,Freeway,All,172683.5,151172.8022,21510.6978,0.142292115,462710119.8,140105.5,124706.6774,15398.82263,0.123480338,237123738.3,19423,15864.37621,3558.623792,0.224315393,12663803.29,13155,10601.74862,2553.251382,0.240833043,6519092.618,8,1,10,0.531,33,Freeway,4,Urban,75,172683.5,30311.3,56172.9,36383.3,49816,24873.4,19423,13155,125047.7592,101456.5887,14065.05328,9526.117278
