TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
3.07337986,5.425487854,0.5027275,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229,437.2793664,8.720633562,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
358,732.6666667,52.33333333,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
925.8588235,1199.824879,112.7045328,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
916,1567.430754,505.5692458,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
24,43.96044737,13.03955263,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
107,260.9511986,22.04880137,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
655,1223.293556,266.7064439,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
434,778.7229381,219.2770619,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
234,356.808296,26.19170404,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
634,1005.125,14.875,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,35.03169308,3.968306922,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
33,58.29116945,12.70883055,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
842,962.8751975,97.12480253,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
678,1013.888743,107.1112565,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
545.3636364,963.2082417,109.1099401,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
653,963.0773481,414.9226519,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
625,1015.533501,308.466499,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
576,654.028436,65.97156398,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
662,1155.36105,261.6389495,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
381,539.551963,256.448037,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
816,734.4136126,77.58638743,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
781.6363636,901.5680325,57.11378566,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1611,2516.45032,229.5496799,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
474.734503,670.5845275,35.10446262,11,11.2,20,Kaysville-Syracuse,Kaysville-Syracuse,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
376.5531915,344.8870877,115.3682315,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
197.0754717,378.1319203,103.5095892,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
626,866.2897931,420.7102069,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
444,847.2479741,176.7520259,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
671.5715871,1184.273184,318.0264834,11,11.21,21,Layton-Ft.Heights,Layton-Ft.Heights,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
557,982.4285714,252.5714286,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
316.879257,586.8015903,140.0993385,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
442.383095,943.4833171,174.2643212,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
252,340.5638068,80.43619322,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
114.4623056,414.7069925,138.7236983,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
498,1036.335317,346.6646825,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,83.67047076,14.32952924,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1749.791667,1681.619692,203.4219747,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
274.6700728,529.0068216,90.87711901,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
40,280.7727273,3.227272727,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.61430575,12.28550862,2.875781707,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
330.2872961,550.9727311,128.9712417,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.37350492,14.53377945,0.167320007,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
577.4583333,639.2199573,12.36337607,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
883.8888889,1351.063131,15.52946128,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
383.7777778,602.8118687,6.928872054,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223.125,440.9641067,116.1989368,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168.8681319,348.9875542,94.05640181,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
527.6576087,794.5049315,213.332025,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
365.5704948,672.8897615,181.3519967,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.342919714,6.312758932,1.647416268,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,47.58256275,12.41743725,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
686,1199.653118,152.3468821,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.657080286,10.34113803,2.698686771,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
480,772.5449871,107.4550129,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
301,612.8888889,115.1111111,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
370,742.0958912,220.9041088,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
439,747.6894712,261.3105288,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
457.3381877,506.3301666,678.177115,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,9.51651255,2.48348745,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
216,383.2166131,123.7833869,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
328,725.6172556,234.3827444,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
255,493.5709041,159.4290959,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
788.2128327,1202.616599,488.5904053,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
95.68181818,426.6569793,111.3430207,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,30.71375465,14.28624535,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
246,660.6869888,307.3130112,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
255,450.4684015,209.5315985,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229,386.2178627,124.7821373,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
204,620.5183273,200.4816727,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223,366.566856,118.433144,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254.3181818,309.2866579,80.71334214,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
407,792.2496697,206.7503303,11,11.22,22,Farmington-Centerville,Farmington-Centerville,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,4.45787234,1.54212766,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
92,170.1421277,58.85787234,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
388,717.7915567,117.2084433,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
544,992.8733509,162.1266491,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.838095238,6.672656535,2.308295846,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
42.16190476,100.3162796,34.70276798,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,115.1617021,39.83829787,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46,104.76,36.24,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
422,1294.685251,227.3147487,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
420,1097.851176,195.1488241,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
530,1044.743102,270.2568982,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
795.4489796,1288.406665,266.8790492,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
353,558.8084656,248.1915344,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
406,1047.079795,187.9202054,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254,580.1319389,95.86806108,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
428,983.4678963,235.5321037,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
374,619.020585,456.979415,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
338,627.8316913,139.1683087,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
604,1156.710347,224.2896528,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,488.3421053,50.65789474,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
139,511.3333333,137.6666667,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
346,694.6153846,165.3846154,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
247,453.6387435,191.3612565,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
504,798.4800709,230.5199291,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
336,610.35877,198.64123,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
565,915.2812759,241.7187241,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
156.5,297.4296647,149.284621,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
243,760.3705357,171.6294643,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,122.3772321,27.62276786,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
352,702.002442,187.997558,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
479,965.2626092,199.7373908,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
861.1489362,1612.808536,537.7659316,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
156,331.2589286,115.7410714,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
318,636.4189944,125.5810056,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
251,416.0599948,76.94000517,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
468.8510638,844.0555681,331.3699638,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
272.5,544.162172,273.1235423,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
259.3546911,600.235668,64.56295896,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269.6453089,776.65153,42.549843,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
356,774.7880331,157.2119669,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
602,1262.543965,327.456035,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
460,745.2793491,207.7206509,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
133,157.5114894,54.48851064,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
299,504.7661376,81.23386243,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
341,546.3891336,60.61086637,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
278,656.7270265,99.27297348,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
185,267.5472703,31.45272969,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
697,806.1604371,133.8395629,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.114845938,5.736369783,0.467178303,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1152.885154,1722.415437,128.381015,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,27.00440529,2.995594714,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
365,707.5154185,78.4845815,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223,653.3841699,77.61583012,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
82,212.9640479,25.03595206,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
153,468.394882,50.60511799,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1038.440398,1883.068958,96.15069071,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1734.559602,2917.175801,129.6045504,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,2.778554779,1.221445221,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
111,186.8578089,82.14219114,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
378.1256647,587.2055203,258.1339703,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,12.5034965,5.496503497,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
379.8743353,869.6882344,177.9722749,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
441,937.0127688,137.9872312,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
216,384.3931452,56.60685484,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
289.28,780.6508819,147.9891181,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
336.0303448,734.3994997,128.4087762,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,4.167832168,1.832167832,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231,543.1047228,200.8952772,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
717.7241379,1120.715848,500.6634625,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,18.06060606,7.939393939,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
390,1298,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
444.75,680.2805627,13.00515158,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
266.2155172,471.8131025,142.073597,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL","WX, Bountiful, NSL",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.892156863,1.934903539,0.457253324,11,11.17,17,DA - GSL,DA - GSL,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.95850146,8.150961857,0.313467968,11,11.17,17,DA - GSL,DA - GSL,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.16,16,Antelope Island,Antelope Island,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.001326946,0.001115802,2.15811E-05,1.10E+01,11.17,17,DA - GSL,DA - GSL,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.17,17,DA - GSL,DA - GSL,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.801035407,0.135297927,11,11.24,24,DA - East Mountains,DA - East Mountains,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34.29767917,28.80610731,6.329231036,11,11.24,24,DA - East Mountains,DA - East Mountains,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
