TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,7.5,1.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-157,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,23.4,8.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-158,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,59.6,9.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-159,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,25.6,9.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-160,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20.8,25.2,4.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-161,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.2,11.7,2.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-162,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,5.9,1.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-163,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,36.1,6.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-164,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,89.7,17.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-165,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17,54.1,10.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-166,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-167,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
221,235.2,85.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-168,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,2.5,0.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-169,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
112,160.4,50.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-170,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-171,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168,252.5,76.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-172,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
217,283.9,86.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-173,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,39.4,4.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-174,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
341,568.4,22.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-175,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43,63.5,2.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-176,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
106,149.1,5.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-177,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
388,551,174,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-178,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
286,423.3,92.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-179,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,147.1,26.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-180,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,16.1,2.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-181,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
72,152.1,27.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-182,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-183,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,51.8,7.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-184,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
624,834.2,136.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-185,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
166,265.9,119.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-186,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
79,144.5,26.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-187,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75,100.6,18.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-188,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,50.7,9.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-189,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
49,67.1,7.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-190,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
455,766.3,106.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-191,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
80,124.2,77.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-192,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,55.5,6.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-193,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,22.7,5.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-194,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,9.2,5.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-195,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,45.4,15.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-196,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43,95.7,11.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-197,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59,113.6,13.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-198,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,25.1,2.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-199,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,32.2,3.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-200,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,11.6,1.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-201,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,65.3,7.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-202,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,10.7,1.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-203,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,34,4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-204,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
191,280.1,95.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-205,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
76.5,190.3,22.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-206,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,10.9,1.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-207,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.4,14.3,1.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-208,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,37.6,4.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-209,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,21.9,5.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-210,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,25.2,5.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-211,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-212,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.6,17,2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-213,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.5,21.6,2.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-214,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-215,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,9.8,1.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-216,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,3.6,0.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-217,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,14.3,1.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-218,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59,70.2,8.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-219,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,10.7,1.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-220,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,8.9,1.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-221,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.4,0.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-222,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-223,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,8.5,1.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-224,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,11,2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-225,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,14.4,2.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-226,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,17.7,3.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-227,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46,67.6,12.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-228,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,29.6,5.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-229,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
29,46.5,8.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-230,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
110,195.2,35.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-231,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,15.4,3.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-232,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,21.9,5.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-233,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,11.8,2.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-234,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,6.5,1.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-235,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,35.7,8.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-236,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,30,7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-237,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
86,126.6,29.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-238,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,7.3,1.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-239,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,19.5,4.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-240,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,11.4,2.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-241,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,26.8,6.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-242,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,4.2,0.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-243,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
42,46.6,9.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-244,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,43.3,8.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-245,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,38.3,7.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-246,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,5.8,1.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-247,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-248,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,15.8,3.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-249,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,72.4,14.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-250,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
18.5,23.6,4.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-251,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41,34.1,6.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-252,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-253,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
72,113.6,15.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-254,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
28.4,46.6,9.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-255,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,8.1,1.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-256,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26.5,34.2,4.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-257,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
42.6,69.9,14.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-258,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
165,385.9,52.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-259,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
18,26.8,6.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-260,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,29.1,5.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-261,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,40,8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-262,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21.5,50.8,10.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-263,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,25.2,5.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-264,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
29,40,8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-265,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30.5,86.6,17.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-266,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,17.5,3.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-267,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-268,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-269,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-270,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,9.2,1.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-271,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
106.8,192.2,44.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-272,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
107,219.9,51.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-273,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46,51.9,12.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-274,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,26,6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-275,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,15.4,3.6,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-276,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,14.8,3.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-277,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,17.7,4.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-278,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,8.1,1.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-279,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.2,9,2.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-280,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,6.5,1.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-281,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-282,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,8.1,1.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-283,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-284,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.7,1.3,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-285,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,90.9,21.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-286,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-287,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-288,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-289,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,3.3,0.7,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-290,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,4.9,1.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-291,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
67,147.6,33.4,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-292,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,31.8,7.2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-293,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
131,239,54,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-294,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,48.1,10.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-295,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,15.2,1.8,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-296,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,9,2,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-297,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,13.9,3.1,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-298,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,8.1,0.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-299,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,12.5,1.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-300,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,4.1,0.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-301,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,4.1,0.9,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-302,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,6.5,1.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-303,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41,37.5,8.5,3,3.02,2,Southeast Box Elder County,_Source - TAZ_AgePct_Lookup - 2022-06-304,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
