record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
54,C10918XZ,43.4371272,41.720424,-111.842492,5/3/2012,1,3,3,2,1,2,1,1,3,1,1,1,3,1,1,2,2,2,NULL,1,130.3,Sufficient,8.95,3,Suburban,8.76,3,Suburban,50428,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50417,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50417,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
55,C10932TU,37.85391152,41.694042,-111.864331,3/29/2012,1,5,5,4,1,2,2,2,4,2,2,2,5,1,2,4,4,1,NULL,1,189.3,Sufficient,3.84,2,Transition,7.76,3,Suburban,50453,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50440,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50440,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
56,C10951RX,28.98283569,41.846358,-111.836931,4/24/2012,1,2,2,2,0,3,0,0,5,3,3,3,1,-999,2,4,5,1,NULL,1,58.0,Sufficient,4.88,2,Transition,5.03,3,Suburban,50127,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50127,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50127,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
57,C10964NR,26.40694825,41.838762,-111.840739,5/23/2012,1,2,2,2,0,3,0,0,2,1,1,1,1,-999,2,6,5,1,NULL,1,52.8,Sufficient,7.86,3,Suburban,7.93,3,Suburban,50137,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50137,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50137,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
58,C10979UA,52.11041007,41.719439,-111.825148,5/15/2012,1,3,3,3,0,3,2,2,4,2,4,3,1,-999,2,6,4,1,NULL,1,156.3,Sufficient,8.77,3,Suburban,8.62,3,Suburban,50468,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50453,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50453,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
59,C10997NC,40.64914607,41.718959,-111.833341,4/24/2012,1,7,6,4,3,2,3,3,6,3,2,2,5,1,2,5,3,1,NULL,1,284.5,Insufficient,34.27,4,Urban,37.13,4,Urban,50473,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50458,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50458,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
60,C11002SW,35.72403626,41.838928,-111.807861,6/20/2012,1,2,2,2,0,1,2,2,8,4,2,2,0,-999,2,3,4,1,NULL,1,71.4,Sufficient,3.46,2,Transition,3.66,2,Transition,50151,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50151,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50151,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
61,C11012RK,57.89216623,41.749219,-111.818961,4/19/2012,1,4,4,4,0,1,0,0,-1,-1,1,1,1,-999,1,1,2,5,84339,3,231.6,Sufficient,34.54,4,Urban,34.62,4,Urban,50341,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50336,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50336,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
62,C11014BS,46.4089268,41.750478,-111.837776,5/10/2012,1,4,4,2,2,2,1,1,5,3,2,2,2,2,1,2,2,2,NULL,1,185.6,Sufficient,28.79,4,Urban,28.65,4,Urban,50305,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50302,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50302,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
63,C11016DA,21.99921555,41.786563,-111.78442,5/24/2012,0,2,2,2,0,1,1,1,7,4,2,2,1,-999,2,2,1,1,NULL,1,44.0,Sufficient,1.38,2,Transition,1.79,2,Transition,50232,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
64,C11020MR,21.37009506,41.748249,-111.843693,4/26/2012,1,2,2,2,0,3,0,0,5,3,2,2,4,-999,2,6,2,1,NULL,1,42.7,Sufficient,18.23,4,Urban,17.75,4,Urban,50328,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50325,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50325,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
65,C11060NB,21.85303957,41.77898,-111.82386,5/15/2012,1,3,3,3,0,3,2,2,6,3,2,2,2,-999,2,4,4,1,NULL,1,65.6,Sufficient,12.32,3,Suburban,12.91,3,Suburban,50226,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50225,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50225,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
66,C11081HR,69.34025008,41.742071,-111.843236,5/17/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,1,1,2,5,NULL,1,69.3,Sufficient,20.31,4,Urban,19.99,4,Urban,50361,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50354,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50354,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
67,C11085BF,19.61405279,41.76715,-111.799597,5/1/2012,1,3,3,2,1,2,2,2,6,3,2,2,0,0,2,1,2,1,NULL,1,58.8,Sufficient,5.3,3,Suburban,5.93,3,Suburban,50251,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
68,C11095NW,26.35845528,41.756564,-111.791721,5/23/2012,1,2,2,2,0,3,0,0,7,4,2,2,1,-999,2,6,4,1,0,3,52.7,Sufficient,8.12,3,Suburban,7.77,3,Suburban,50296,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50294,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50294,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
69,C11106AC,42.33081091,41.782775,-111.78058,4/5/2012,1,1,1,1,0,3,1,1,10,4,2,2,1,-999,2,3,4,1,NULL,1,42.3,Sufficient,1.38,2,Transition,1.79,2,Transition,50232,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50231,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
70,C11116AW,37.3364662,41.670264,-111.850621,4/10/2012,1,5,5,2,3,2,1,1,5,3,2,2,2,2,2,2,3,1,NULL,1,186.7,Sufficient,2.64,2,Transition,2.89,2,Transition,50565,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50547,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50547,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
71,C11151SE,18.45119886,41.824689,-111.828907,5/8/2012,1,3,3,2,1,2,2,2,5,3,2,2,0,0,2,3,2,2,NULL,1,55.4,Sufficient,8.41,3,Suburban,7.92,3,Suburban,50166,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50166,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50166,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
72,C11158MN,33.07450046,41.740836,-111.824875,4/3/2012,1,5,5,2,3,2,1,1,5,3,2,2,1,2,2,2,2,3,NULL,1,165.4,Sufficient,15.28,4,Urban,15.34,4,Urban,50337,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50333,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50333,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
73,C11164WR,32.51493001,41.759682,-111.827344,5/16/2012,1,3,3,2,1,2,2,2,3,1,2,2,0,0,1,1,3,2,NULL,1,97.5,Sufficient,46.57,4,Urban,46.79,4,Urban,50256,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50254,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50254,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
74,C11167RT,27.46946219,41.694281,-111.866983,4/25/2012,1,2,2,2,0,3,0,0,6,3,2,2,2,-999,2,2,4,1,NULL,1,54.9,Sufficient,3.84,2,Transition,7.76,3,Suburban,50453,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50440,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50440,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
75,C11168ZZ,36.55006778,41.699316,-111.80471,5/17/2012,1,3,3,3,0,1,2,2,-1,-1,3,3,2,-999,2,5,4,1,NULL,1,109.7,Sufficient,4.1,2,Transition,4.47,2,Transition,50498,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50481,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50481,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
76,C11174FR,26.98976699,41.695028,-111.805348,5/22/2012,1,2,2,2,0,1,1,1,-1,-1,2,2,2,-999,2,4,4,1,NULL,1,54.0,Sufficient,3.66,2,Transition,4.23,2,Transition,50501,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50484,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50484,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
77,C11205XC,148.6526325,41.6341,-111.852165,4/10/2012,1,5,5,3,2,2,3,3,6,3,5,3,5,3,2,4,6,1,NULL,1,743.3,Sufficient,9.42,3,Suburban,9.99,3,Suburban,50590,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50570,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50570,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area
78,C11232XD,36.19305087,41.686754,-111.823076,4/12/2012,1,6,6,2,4,2,2,2,4,2,2,2,6,6,2,4,5,3,NULL,1,217.2,Sufficient,4.96,2,Transition,4.9,2,Transition,50514,2,5,CACHE,Millville,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50497,2,5,CACHE,Millville,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50497,2,5,CACHE,Millville,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
79,C11253DT,32.86776336,41.737159,-111.811643,4/19/2012,1,2,2,2,0,3,0,0,4,2,3,3,2,-999,2,6,2,1,NULL,1,65.7,Sufficient,11.03,3,Suburban,11.12,3,Suburban,50401,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50390,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50390,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
80,C11263SS,35.17675373,41.767433,-111.804444,4/4/2012,1,3,3,2,1,2,0,0,2,1,1,1,1,0,1,1,4,5,NULL,1,105.5,Sufficient,5.3,3,Suburban,5.93,3,Suburban,50251,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
81,C11305EK,56.8924498,41.637147,-111.869032,4/10/2012,1,5,5,2,3,2,1,1,5,3,2,2,2,3,2,1,5,1,NULL,1,284.5,Sufficient,3.27,2,Transition,3.51,2,Transition,50597,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50577,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area,50577,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Area,13,Hyrum Area
82,C11314WK,19.95475766,41.770287,-111.804621,5/1/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,6,5,1,NULL,1,39.9,Sufficient,4.97,2,Transition,5.85,3,Suburban,50248,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50246,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50246,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
83,C11319BF,79.12535355,41.726175,-111.803129,4/18/2012,1,3,3,3,0,1,2,2,10,4,4,3,0,-999,2,6,2,1,NULL,1,237.4,Sufficient,5.35,3,Suburban,5.37,3,Suburban,50414,2,5,CACHE,Logan,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50403,2,5,CACHE,Logan,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50403,2,5,CACHE,Logan,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
84,C11328TF,19.45743636,41.834485,-111.819936,5/9/2012,1,3,3,3,0,1,2,2,4,2,2,2,0,-999,2,4,4,1,NULL,1,58.4,Sufficient,4.37,2,Transition,4.29,2,Transition,50150,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50150,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50150,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
85,C11331HA,39.98492863,41.634702,-111.931621,5/24/2012,1,2,2,2,0,1,2,2,7,4,2,2,0,-999,2,3,5,1,NULL,1,80.0,Sufficient,3.89,2,Transition,3.98,2,Transition,50624,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area,50603,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area,50603,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area
86,C11344NK,81.44494942,41.710818,-111.856431,5/10/2012,1,6,6,5,1,2,1,1,-1,-1,5,3,4,0,2,2,4,1,NULL,1,488.7,Sufficient,11.94,3,Suburban,12.84,3,Suburban,50445,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50433,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50433,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
87,C11348RK,21.37009506,41.760906,-111.841883,5/17/2012,1,2,2,2,0,1,1,1,5,3,2,2,2,-999,2,1,2,1,NULL,1,42.7,Sufficient,23.06,4,Urban,23.33,4,Urban,50286,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50284,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50284,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
88,C11364NC,24.37249054,41.74418,-111.797977,5/1/2012,1,3,3,2,1,2,1,1,3,1,2,2,1,0,2,2,2,1,NULL,1,73.1,Sufficient,5.53,3,Suburban,5.36,3,Suburban,50379,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50369,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50369,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
89,C11369ZS,61.88468214,41.643077,-111.939275,5/22/2012,1,5,5,2,3,2,1,1,7,4,2,2,1,2,2,2,6,1,NULL,1,309.4,Sufficient,3.66,2,Transition,3.72,2,Transition,50615,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area,50594,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area,50594,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area
90,C11380UD,25.66633003,41.713367,-111.85927,4/25/2012,1,3,3,2,1,2,1,1,2,1,2,2,1,1,2,3,3,1,NULL,1,77.0,Sufficient,11.94,3,Suburban,12.84,3,Suburban,50445,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50433,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50433,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
91,C11383RZ,78.923356,41.722761,-111.837738,3/28/2012,1,2,2,2,0,1,0,0,2,1,0,0,2,-999,1,2,3,2,84321,2,157.8,No Vehicles,12.45,3,Suburban,12.81,3,Suburban,50430,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50419,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50419,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
92,C11391SE,41.95746109,41.729206,-111.820036,3/29/2012,1,2,2,2,0,1,2,2,3,1,2,2,3,-999,1,2,2,5,NULL,1,83.9,Sufficient,10.5,3,Suburban,10.07,3,Suburban,50411,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50400,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50400,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
93,C11392CD,21.90790088,41.767623,-111.807347,5/24/2012,1,2,2,2,0,3,0,0,3,1,2,2,1,-999,2,6,4,1,NULL,1,43.8,Sufficient,6.3,3,Suburban,6.85,3,Suburban,50249,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50247,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50247,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
94,C11394XZ,26.24904621,41.718842,-111.859277,4/18/2012,1,2,2,2,0,1,2,2,3,1,2,2,1,-999,2,2,2,1,NULL,1,52.5,Sufficient,7.3,3,Suburban,7.23,3,Suburban,50435,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50424,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50424,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
95,C11431SH,28.48852521,41.692568,-111.912092,5/10/2012,1,2,2,2,0,3,0,0,3,1,2,2,0,-999,2,6,6,1,NULL,1,57.0,Sufficient,0.11,1,Rural,0.11,1,Rural,50883,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,7,County Area West of Logan,50862,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,7,County Area West of Logan,50862,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,7,County Area West of Logan
96,C11452ZD,56.33797614,41.708144,-111.801453,5/15/2012,1,2,2,2,0,1,1,1,10,4,3,3,1,-999,2,2,4,1,NULL,1,112.7,Sufficient,3.22,2,Transition,3.89,2,Transition,50499,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50482,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50482,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
97,C11455BX,38.41747075,41.754086,-111.78859,6/26/2012,1,2,2,2,0,3,0,0,8,4,2,2,2,-999,2,5,2,1,NULL,1,76.8,Sufficient,6.09,3,Suburban,5.86,3,Suburban,50321,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50318,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50318,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
98,C11469XT,51.73498563,41.744047,-111.836508,5/2/2012,1,1,1,1,0,1,1,1,1,1,1,1,0,-999,1,1,2,5,NULL,1,51.7,Sufficient,24.63,4,Urban,26.06,4,Urban,50333,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50329,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50329,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
99,C11473CD,22.23263665,41.84803,-111.825778,4/19/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,3,2,1,NULL,1,44.5,Sufficient,4.71,2,Transition,5.41,3,Suburban,50128,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50128,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50128,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
100,C11483AM,22.12372993,41.747274,-111.796704,4/10/2012,1,3,3,1,2,2,1,1,5,3,1,1,1,2,2,2,2,1,NULL,1,66.4,Sufficient,6.21,3,Suburban,5.99,3,Suburban,50352,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50345,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50345,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
101,C11493NZ,124.9793891,41.636833,-111.9382,3/27/2012,1,6,6,4,2,2,3,3,3,1,4,3,0,1,2,3,6,1,NULL,1,749.9,Sufficient,3.66,2,Transition,3.72,2,Transition,50615,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area,50594,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area,50594,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Area,14,Wellsville Area
102,C11545CD,21.99921555,41.80523,-111.791412,4/11/2012,1,2,2,2,0,1,1,1,7,4,2,2,0,-999,2,3,3,1,NULL,1,44.0,Sufficient,1.48,2,Transition,1.95,2,Transition,50209,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area,50207,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area,50207,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
103,C11551WS,52.86752345,41.748501,-111.82782,5/22/2012,1,5,5,2,3,2,2,2,5,3,2,2,1,3,1,2,3,1,NULL,1,264.3,Sufficient,13.1,3,Suburban,13.06,3,Suburban,50336,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50332,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50332,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
104,C11557HS,42.67199275,41.715012,-111.829966,4/19/2012,1,3,3,2,1,2,1,1,2,1,2,2,0,0,1,2,3,5,NULL,1,128.0,Sufficient,10.07,3,Suburban,11.54,3,Suburban,50472,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50457,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area",50457,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Area,12,"Providence, Millville, Nibley Area"
105,C11594TT,19.45743636,41.830266,-111.819972,4/26/2012,1,3,3,2,1,2,1,1,4,2,2,2,2,0,2,2,4,1,NULL,1,58.4,Sufficient,5.78,3,Suburban,5.54,3,Suburban,50155,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50155,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50155,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
106,C11611DX,17.46389479,41.772033,-111.816643,5/15/2012,1,3,3,3,0,1,1,1,4,2,2,2,3,-999,2,6,4,1,NULL,1,52.4,Sufficient,6.45,3,Suburban,6.28,3,Suburban,50247,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50245,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area,50245,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
107,C11639WH,33.07450046,41.737398,-111.814903,4/25/2012,1,5,5,2,3,2,2,2,5,3,2,2,2,1,2,2,4,1,NULL,1,165.4,Sufficient,12.64,3,Suburban,12.07,3,Suburban,50400,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50389,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area,50389,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
108,C11646NS,24.40873541,41.83991,-111.811102,5/16/2012,1,2,2,2,0,3,0,0,3,1,2,2,1,-999,2,5,5,1,NULL,1,48.8,Sufficient,3.46,2,Transition,3.66,2,Transition,50151,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50151,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area,50151,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
