TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
263,759.9,163.1,35,35.35,35,Millcreek-Holladay
243,610.1,168.9,35,35.35,35,Millcreek-Holladay
205,501.7,108.3,35,35.35,35,Millcreek-Holladay
183,548.5,171.5,35,35.35,35,Millcreek-Holladay
260,691.5,163.5,35,35.35,35,Millcreek-Holladay
219.8,525.7,491,35,35.35,35,Millcreek-Holladay
157.8,495.6,51.3,35,35.35,35,Millcreek-Holladay
134.7,580.5,109,35,35.35,35,Millcreek-Holladay
83,410.6,96.6,35,35.35,35,Millcreek-Holladay
176.9,396.6,91.1,35,35.35,35,Millcreek-Holladay
144,449.4,65.6,35,35.35,35,Millcreek-Holladay
319,815.3,209.7,35,35.35,35,Millcreek-Holladay
233,633.4,86.6,35,35.35,35,Millcreek-Holladay
518,1170.5,331.5,35,35.35,35,Millcreek-Holladay
251.2,596.2,359.1,35,35.35,35,Millcreek-Holladay
225.2,788.6,81.6,35,35.35,35,Millcreek-Holladay
163.3,447.6,84,35,35.35,35,Millcreek-Holladay
353,785.3,377.5,35,35.35,35,Millcreek-Holladay
160.1,382.4,87.8,35,35.35,35,Millcreek-Holladay
229,474.7,69.3,35,35.35,35,Millcreek-Holladay
323,630,144,35,35.35,35,Millcreek-Holladay
393,523,454,35,35.35,35,Millcreek-Holladay
566,1268.5,247.5,35,35.35,35,Millcreek-Holladay
565,1323.4,342.6,35,35.35,35,Millcreek-Holladay
209.5,803.4,110.5,35,35.35,35,Millcreek-Holladay
62.5,349.9,48.1,35,35.35,35,Millcreek-Holladay
107.5,485,94.7,35,35.35,35,Millcreek-Holladay
123.5,605.2,118.1,35,35.35,35,Millcreek-Holladay
152.2,239.9,312.4,35,35.35,35,Millcreek-Holladay
261.3,552.6,56.6,35,35.35,35,Millcreek-Holladay
129.2,394.4,98.9,35,35.35,35,Millcreek-Holladay
172,751.1,46.9,35,35.35,35,Millcreek-Holladay
353,1613.3,687.7,35,35.35,35,Millcreek-Holladay
55.8,101.9,132.7,35,35.35,35,Millcreek-Holladay
279,1196.8,290.2,35,35.35,35,Millcreek-Holladay
313.7,1034.7,106,35,35.35,35,Millcreek-Holladay
193.8,525.1,131.6,35,35.35,35,Millcreek-Holladay
382.8,996,355.7,35,35.35,35,Millcreek-Holladay
293.7,710,263.7,35,35.35,35,Millcreek-Holladay
84,277.6,97.4,35,35.35,35,Millcreek-Holladay
356,647.7,285.3,35,35.35,35,Millcreek-Holladay
305,740.1,231.9,35,35.35,35,Millcreek-Holladay
519,897.9,134.1,35,35.35,35,Millcreek-Holladay
319,602.3,160.7,35,35.35,35,Millcreek-Holladay
381,619.6,116.4,35,35.35,35,Millcreek-Holladay
239,399.4,186.6,35,35.35,35,Millcreek-Holladay
302,797.4,140.6,35,35.35,35,Millcreek-Holladay
335,928.3,190.7,35,35.35,35,Millcreek-Holladay
174,347.1,84.9,35,35.35,35,Millcreek-Holladay
358,623.7,381.3,35,35.35,35,Millcreek-Holladay
450,974.4,284.6,35,35.35,35,Millcreek-Holladay
153,345.5,84.5,35,35.35,35,Millcreek-Holladay
229,738.7,190.3,35,35.35,35,Millcreek-Holladay
333,821.4,210.6,35,35.35,35,Millcreek-Holladay
415.5,1071,261.1,35,35.35,35,Millcreek-Holladay
135,488.8,203.2,35,35.35,35,Millcreek-Holladay
254,574.4,133.6,35,35.35,35,Millcreek-Holladay
430,1297.4,334.6,35,35.35,35,Millcreek-Holladay
364,1320.3,275.7,35,35.35,35,Millcreek-Holladay
51,122.7,29.3,35,35.35,35,Millcreek-Holladay
153,301.6,77.4,35,35.35,35,Millcreek-Holladay
277,502.5,109.5,35,35.35,35,Millcreek-Holladay
167,494,165,35,35.35,35,Millcreek-Holladay
422.5,867.7,307.2,35,35.35,35,Millcreek-Holladay
127,421.4,167.1,35,35.35,35,Millcreek-Holladay
290,712.1,472.9,35,35.35,35,Millcreek-Holladay
143,392.3,100.7,35,35.35,35,Millcreek-Holladay
139,364.3,121.7,35,35.35,35,Millcreek-Holladay
60,166.4,55.6,35,35.35,35,Millcreek-Holladay
33.7,131.9,28.2,35,35.36,36,"Emigration Canyon, Northeast Mountains"
203,572.1,122.3,35,35.36,36,"Emigration Canyon, Northeast Mountains"
66.7,251.1,53.7,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0,0,0,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0.2,0.9,0.2,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0,0.1,0,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0.4,1.3,0.3,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0,0,0,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0,0,0,35,35.36,36,"Emigration Canyon, Northeast Mountains"
0,0,0,35,35.37,37,SL - West Mountains
0,0,0,35,35.37,37,SL - West Mountains
0,0,0,35,35.37,37,SL - West Mountains
0,0,0,35,35.37,37,SL - West Mountains
0,0,0,35,35.37,37,SL - West Mountains
0.5,1.9,0.2,35,35.37,37,SL - West Mountains
0,0,0,35,35.38,38,"S.Flat, U-111@62nd"
0,0,0,35,35.38,38,"S.Flat, U-111@62nd"
0.7,1,0,35,35.38,38,"S.Flat, U-111@62nd"
4.9,6.9,0.3,35,35.38,38,"S.Flat, U-111@62nd"
2.5,4.7,0.2,35,35.38,38,"S.Flat, U-111@62nd"
2,0,0,35,35.38,38,"S.Flat, U-111@62nd"
0,0,0,35,35.38,38,"S.Flat, U-111@62nd"
380.6,628.6,31.5,35,35.38,38,"S.Flat, U-111@62nd"
0,0,0,35,35.38,38,"S.Flat, U-111@62nd"
0,0,0,35,35.39,39,"WJ, WB, west of MVC"
0,0,0,35,35.39,39,"WJ, WB, west of MVC"
9.6,10.5,0.5,35,35.39,39,"WJ, WB, west of MVC"
0,0,0,35,35.39,39,"WJ, WB, west of MVC"
1210.4,1724.6,86.4,35,35.39,39,"WJ, WB, west of MVC"
1181,1532.3,249.7,35,35.39,39,"WJ, WB, west of MVC"
958,1393,153,35,35.39,39,"WJ, WB, west of MVC"
571,910.9,100.1,35,35.39,39,"WJ, WB, west of MVC"
1278,2045,61,35,35.39,39,"WJ, WB, west of MVC"
839,1222,0,35,35.39,39,"WJ, WB, west of MVC"
7.4,7.2,0.2,35,35.39,39,"WJ, WB, west of MVC"
565,704.9,0.1,35,35.39,39,"WJ, WB, west of MVC"
0,0,0,35,35.39,39,"WJ, WB, west of MVC"
6.6,6.4,0.2,35,35.39,39,"WJ, WB, west of MVC"
209,495.6,124.4,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
4,12.4,1.6,35,35.4,40,"W.Daybreak, Herriman"
326,354.5,44.5,35,35.4,40,"W.Daybreak, Herriman"
159.5,397.1,49.8,35,35.4,40,"W.Daybreak, Herriman"
35.1,148.7,18.4,35,35.4,40,"W.Daybreak, Herriman"
16.6,30.4,3.7,35,35.4,40,"W.Daybreak, Herriman"
53.7,157.6,19.6,35,35.4,40,"W.Daybreak, Herriman"
386,790.2,11.8,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
37.1,86.2,12.5,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
385.9,770.3,112,35,35.4,40,"W.Daybreak, Herriman"
536,918.5,133.5,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
0,0,0,35,35.4,40,"W.Daybreak, Herriman"
145.3,216.4,9.3,35,35.4,40,"W.Daybreak, Herriman"
664.7,1374,59.3,35,35.4,40,"W.Daybreak, Herriman"
105,426.6,18.4,35,35.4,40,"W.Daybreak, Herriman"
0.9,1.8,0.1,35,35.4,40,"W.Daybreak, Herriman"
1181.1,2383.3,102.9,35,35.4,40,"W.Daybreak, Herriman"
443,655.6,60.4,35,35.4,40,"W.Daybreak, Herriman"
411,497.2,45.8,35,35.4,40,"W.Daybreak, Herriman"
715,1004.7,82.3,35,35.4,40,"W.Daybreak, Herriman"
334.1,760,52.6,35,35.4,40,"W.Daybreak, Herriman"
1.8,2.8,0.3,35,35.4,40,"W.Daybreak, Herriman"
379,568.2,51,35,35.4,40,"W.Daybreak, Herriman"
174.2,196.3,24.6,35,35.4,40,"W.Daybreak, Herriman"
142.5,262.5,18.1,35,35.4,40,"W.Daybreak, Herriman"
257.5,340.8,23.6,35,35.4,40,"W.Daybreak, Herriman"
1357,2012.8,139.2,35,35.4,40,"W.Daybreak, Herriman"
496,845.7,45.1,35,35.4,40,"W.Daybreak, Herriman"
606,702,63,35,35.4,40,"W.Daybreak, Herriman"
331,631.1,53.9,35,35.4,40,"W.Daybreak, Herriman"
515,842,72,35,35.4,40,"W.Daybreak, Herriman"
1161,1541.6,138.2,35,35.4,40,"W.Daybreak, Herriman"
457,741.4,11.6,35,35.4,40,"W.Daybreak, Herriman"
378,646.6,20.4,35,35.4,40,"W.Daybreak, Herriman"
1348.4,1784.8,220.3,35,35.4,40,"W.Daybreak, Herriman"
33,38,0,35,35.4,40,"W.Daybreak, Herriman"
600,787.8,56,35,35.4,40,"W.Daybreak, Herriman"
572.9,850.3,140.5,35,35.4,40,"W.Daybreak, Herriman"
1076,1323.9,151.1,35,35.4,40,"W.Daybreak, Herriman"
919.6,1080.6,110.1,35,35.4,40,"W.Daybreak, Herriman"
747.1,1246.8,39.4,35,35.4,40,"W.Daybreak, Herriman"
668.4,970.3,98.8,35,35.4,40,"W.Daybreak, Herriman"
796,972.6,99.1,35,35.4,40,"W.Daybreak, Herriman"
5.2,9.1,0.9,35,35.4,40,"W.Daybreak, Herriman"
734.9,1362.3,43.4,35,35.4,40,"W.Daybreak, Herriman"
200,369,0,35,35.4,40,"W.Daybreak, Herriman"
841.1,1194.2,46.2,35,35.4,40,"W.Daybreak, Herriman"
454,972,0,35,35.4,40,"W.Daybreak, Herriman"
699.9,1234.6,2,35,35.4,40,"W.Daybreak, Herriman"
898,1574.4,72.6,35,35.41,41,"WJ, I-15 to MVC"
169,302.8,8.2,35,35.41,41,"WJ, I-15 to MVC"
978,1602.1,50.9,35,35.41,41,"WJ, I-15 to MVC"
525,1082.9,168.1,35,35.41,41,"WJ, I-15 to MVC"
409,1045.5,269.5,35,35.41,41,"WJ, I-15 to MVC"
421,873.6,206.4,35,35.41,41,"WJ, I-15 to MVC"
396,1067.4,196.6,35,35.41,41,"WJ, I-15 to MVC"
204,597.5,119.5,35,35.41,41,"WJ, I-15 to MVC"
315,806.2,241.8,35,35.41,41,"WJ, I-15 to MVC"
379,1009.4,119.6,35,35.41,41,"WJ, I-15 to MVC"
11,22.6,9.4,35,35.41,41,"WJ, I-15 to MVC"
19,239,100,35,35.41,41,"WJ, I-15 to MVC"
212,366.6,153.4,35,35.41,41,"WJ, I-15 to MVC"
1232,2721.5,302.5,35,35.41,41,"WJ, I-15 to MVC"
1.9,5.7,1.1,35,35.41,41,"WJ, I-15 to MVC"
457,1095.7,67.3,35,35.41,41,"WJ, I-15 to MVC"
754,1462.2,39.8,35,35.41,41,"WJ, I-15 to MVC"
1756,3617.5,422.5,35,35.41,41,"WJ, I-15 to MVC"
955,2597,111,35,35.41,41,"WJ, I-15 to MVC"
432,879.8,223.2,35,35.41,41,"WJ, I-15 to MVC"
472,869.4,203.6,35,35.41,41,"WJ, I-15 to MVC"
198,613.9,145.1,35,35.41,41,"WJ, I-15 to MVC"
330,618.4,228.6,35,35.41,41,"WJ, I-15 to MVC"
215,449.2,89.8,35,35.41,41,"WJ, I-15 to MVC"
356,1347.8,267.2,35,35.41,41,"WJ, I-15 to MVC"
182,568.4,133.6,35,35.41,41,"WJ, I-15 to MVC"
210,348.3,56.7,35,35.41,41,"WJ, I-15 to MVC"
16.5,31.2,1.3,35,35.41,41,"WJ, I-15 to MVC"
481.5,1195.4,77.1,35,35.41,41,"WJ, I-15 to MVC"
911,1655.9,108.1,35,35.41,41,"WJ, I-15 to MVC"
406,768.5,281.5,35,35.41,41,"WJ, I-15 to MVC"
0.1,0.2,0,35,35.41,41,"WJ, I-15 to MVC"
787,1529.7,331.3,35,35.41,41,"WJ, I-15 to MVC"
621,1422.9,382.1,35,35.41,41,"WJ, I-15 to MVC"
741,1775.7,215.3,35,35.41,41,"WJ, I-15 to MVC"
842,1899.6,288.4,35,35.41,41,"WJ, I-15 to MVC"
976,1959.9,361.1,35,35.41,41,"WJ, I-15 to MVC"
418,945.8,222.2,35,35.41,41,"WJ, I-15 to MVC"
142,256.2,41.8,35,35.41,41,"WJ, I-15 to MVC"
119,475,0,35,35.41,41,"WJ, I-15 to MVC"
623,1567.2,157.8,35,35.41,41,"WJ, I-15 to MVC"
548,1186.8,89.2,35,35.41,41,"WJ, I-15 to MVC"
152,285.4,104.6,35,35.41,41,"WJ, I-15 to MVC"
3,19.7,1.3,35,35.41,41,"WJ, I-15 to MVC"
416,1166.8,131.2,35,35.41,41,"WJ, I-15 to MVC"
576,1300.1,125.9,35,35.41,41,"WJ, I-15 to MVC"
526,979.4,148.6,35,35.41,41,"WJ, I-15 to MVC"
737,1378.1,234.9,35,35.41,41,"WJ, I-15 to MVC"
457,1110.4,101.6,35,35.41,41,"WJ, I-15 to MVC"
49,91.6,8.4,35,35.41,41,"WJ, I-15 to MVC"
10,12.5,3.5,35,35.41,41,"WJ, I-15 to MVC"
35.5,95.4,12.8,35,35.41,41,"WJ, I-15 to MVC"
387.3,633.9,0,35,35.41,41,"WJ, I-15 to MVC"
779,1786.7,206.3,35,35.41,41,"WJ, I-15 to MVC"
888,2023.1,84.9,35,35.41,41,"WJ, I-15 to MVC"
646,1307.5,168.5,35,35.41,41,"WJ, I-15 to MVC"
180,478.8,62.2,35,35.41,41,"WJ, I-15 to MVC"
305,830.1,107.9,35,35.41,41,"WJ, I-15 to MVC"
704.4,1280.1,297.4,35,35.41,41,"WJ, I-15 to MVC"
366,806.1,90.9,35,35.41,41,"WJ, I-15 to MVC"
13,27.2,1.8,35,35.41,41,"WJ, I-15 to MVC"
240,796,91,35,35.41,41,"WJ, I-15 to MVC"
319,662.3,75.7,35,35.41,41,"WJ, I-15 to MVC"
40,141.4,34.6,35,35.41,41,"WJ, I-15 to MVC"
202,518.6,67.4,35,35.41,41,"WJ, I-15 to MVC"
411.6,893.7,82.8,35,35.41,41,"WJ, I-15 to MVC"
398.5,930.5,124.3,35,35.41,41,"WJ, I-15 to MVC"
125,361.5,93.5,35,35.41,41,"WJ, I-15 to MVC"
10,4.4,1.6,35,35.41,41,"WJ, I-15 to MVC"
646,1367,71,35,35.41,41,"WJ, I-15 to MVC"
8,4.8,0.2,35,35.41,41,"WJ, I-15 to MVC"
309,1581.9,82.1,35,35.41,41,"WJ, I-15 to MVC"
0,0,0,35,35.41,41,"WJ, I-15 to MVC"
320,926.9,48.1,35,35.41,41,"WJ, I-15 to MVC"
270,437.4,152.6,35,35.41,41,"WJ, I-15 to MVC"
0,0,0,35,35.41,41,"WJ, I-15 to MVC"
317,906.2,52.8,35,35.41,41,"WJ, I-15 to MVC"
241,523.6,51.4,35,35.41,41,"WJ, I-15 to MVC"
336,845.9,100.1,35,35.41,41,"WJ, I-15 to MVC"
13,6.6,0.4,35,35.41,41,"WJ, I-15 to MVC"
3.7,10.1,0,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
958,1619.8,103.2,35,35.42,42,"SJ, I-15 to MVC"
366,777.8,52.2,35,35.42,42,"SJ, I-15 to MVC"
463,1233.9,69.1,35,35.42,42,"SJ, I-15 to MVC"
419,720.6,186.4,35,35.42,42,"SJ, I-15 to MVC"
5,13.5,3.5,35,35.42,42,"SJ, I-15 to MVC"
263,589.3,268.7,35,35.42,42,"SJ, I-15 to MVC"
188,458.8,112.2,35,35.42,42,"SJ, I-15 to MVC"
475,1506.4,421.6,35,35.42,42,"SJ, I-15 to MVC"
497,1113.4,55.6,35,35.42,42,"SJ, I-15 to MVC"
190.8,572.4,76.5,35,35.42,42,"SJ, I-15 to MVC"
44,22.7,0.3,35,35.42,42,"SJ, I-15 to MVC"
0,0.2,0,35,35.42,42,"SJ, I-15 to MVC"
0,0.6,0.1,35,35.42,42,"SJ, I-15 to MVC"
298,836.4,130.6,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
241,892.8,193.2,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
302,595.7,117.3,35,35.42,42,"SJ, I-15 to MVC"
717,1439.7,312.3,35,35.42,42,"SJ, I-15 to MVC"
227,516.3,60.7,35,35.42,42,"SJ, I-15 to MVC"
184,558.4,58.6,35,35.42,42,"SJ, I-15 to MVC"
362,740.2,141.8,35,35.42,42,"SJ, I-15 to MVC"
208,710.7,20.3,35,35.42,42,"SJ, I-15 to MVC"
324,736.5,187.5,35,35.42,42,"SJ, I-15 to MVC"
331,666.5,298.5,35,35.42,42,"SJ, I-15 to MVC"
367.2,553,329.1,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
732,1594.2,223.8,35,35.42,42,"SJ, I-15 to MVC"
283,665.7,78.3,35,35.42,42,"SJ, I-15 to MVC"
425,905.4,153.6,35,35.42,42,"SJ, I-15 to MVC"
398,747.9,253.1,35,35.42,42,"SJ, I-15 to MVC"
329,752.1,227.9,35,35.42,42,"SJ, I-15 to MVC"
230.9,473.6,120.6,35,35.42,42,"SJ, I-15 to MVC"
141,438.3,722.7,35,35.42,42,"SJ, I-15 to MVC"
260,426.5,132.5,35,35.42,42,"SJ, I-15 to MVC"
246,463.8,144.2,35,35.42,42,"SJ, I-15 to MVC"
120,489.2,45.8,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
1012,1332.5,262.5,35,35.42,42,"SJ, I-15 to MVC"
653,1160.7,69.3,35,35.42,42,"SJ, I-15 to MVC"
214,394.6,10.4,35,35.42,42,"SJ, I-15 to MVC"
157,303,55,35,35.42,42,"SJ, I-15 to MVC"
106.1,275.7,70.2,35,35.42,42,"SJ, I-15 to MVC"
16,404.2,37.8,35,35.42,42,"SJ, I-15 to MVC"
4,13.7,1.3,35,35.42,42,"SJ, I-15 to MVC"
427,719.3,141.7,35,35.42,42,"SJ, I-15 to MVC"
594,907.3,178.7,35,35.42,42,"SJ, I-15 to MVC"
311,624.1,182.9,35,35.42,42,"SJ, I-15 to MVC"
964.7,1300.6,272,35,35.42,42,"SJ, I-15 to MVC"
343,539.8,14.2,35,35.42,42,"SJ, I-15 to MVC"
766.3,1171,212.6,35,35.42,42,"SJ, I-15 to MVC"
326.3,607.9,213.9,35,35.42,42,"SJ, I-15 to MVC"
773,1243.3,143.7,35,35.42,42,"SJ, I-15 to MVC"
599,1277.4,454.7,35,35.42,42,"SJ, I-15 to MVC"
217,448.2,92.8,35,35.42,42,"SJ, I-15 to MVC"
201,686.2,337.8,35,35.42,42,"SJ, I-15 to MVC"
293,564.2,277.8,35,35.42,42,"SJ, I-15 to MVC"
355,583.8,210.1,35,35.42,42,"SJ, I-15 to MVC"
481,1478,203,35,35.42,42,"SJ, I-15 to MVC"
0,1.9,0.1,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
226,1217.2,239.8,35,35.42,42,"SJ, I-15 to MVC"
936.3,1133.2,194.1,35,35.42,42,"SJ, I-15 to MVC"
751.7,807.8,146.6,35,35.42,42,"SJ, I-15 to MVC"
449,1318.5,122.5,35,35.42,42,"SJ, I-15 to MVC"
671.7,993.3,79.9,35,35.42,42,"SJ, I-15 to MVC"
53,92.8,19.2,35,35.42,42,"SJ, I-15 to MVC"
324,532.2,194.9,35,35.42,42,"SJ, I-15 to MVC"
225,440,0,35,35.42,42,"SJ, I-15 to MVC"
0,0,0,35,35.42,42,"SJ, I-15 to MVC"
446,907,54,35,35.42,42,"SJ, I-15 to MVC"
859,1104.9,75.1,35,35.42,42,"SJ, I-15 to MVC"
693,1053,89,35,35.42,42,"SJ, I-15 to MVC"
170,328.3,27.7,35,35.42,42,"SJ, I-15 to MVC"
190,617.6,57.4,35,35.42,42,"SJ, I-15 to MVC"
286,618.9,39.1,35,35.42,42,"SJ, I-15 to MVC"
571,816.6,94.4,35,35.42,42,"SJ, I-15 to MVC"
118.8,243.8,50.4,35,35.42,42,"SJ, I-15 to MVC"
179.2,344.8,71,35,35.42,42,"SJ, I-15 to MVC"
50,89.1,43.9,35,35.42,42,"SJ, I-15 to MVC"
301,648.3,19.7,35,35.42,42,"SJ, I-15 to MVC"
236,471.9,28.1,35,35.42,42,"SJ, I-15 to MVC"
186,329.7,55.3,35,35.42,42,"SJ, I-15 to MVC"
1084,1595.9,182.1,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
1907,3160.8,159.2,35,35.43,43,"Riv, I-15 to MVC"
661,1297.6,65.4,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
5,15.2,0.8,35,35.43,43,"Riv, I-15 to MVC"
936.8,1208.8,109.3,35,35.43,43,"Riv, I-15 to MVC"
242.2,361.8,40.2,35,35.43,43,"Riv, I-15 to MVC"
504,865.9,96.1,35,35.43,43,"Riv, I-15 to MVC"
342,563.4,125.6,35,35.43,43,"Riv, I-15 to MVC"
866,1703.4,125.6,35,35.43,43,"Riv, I-15 to MVC"
393,888.1,148.9,35,35.43,43,"Riv, I-15 to MVC"
881,1793,360,35,35.43,43,"Riv, I-15 to MVC"
821,1956,138,35,35.43,43,"Riv, I-15 to MVC"
665,1318.1,416.9,35,35.43,43,"Riv, I-15 to MVC"
488,643.3,19.7,35,35.43,43,"Riv, I-15 to MVC"
39,107.1,8.9,35,35.43,43,"Riv, I-15 to MVC"
163,243.7,20.3,35,35.43,43,"Riv, I-15 to MVC"
177.8,250.8,20.9,35,35.43,43,"Riv, I-15 to MVC"
449.7,861.6,101.2,35,35.43,43,"Riv, I-15 to MVC"
333.7,611.6,115.6,35,35.43,43,"Riv, I-15 to MVC"
458.4,1037.2,282,35,35.43,43,"Riv, I-15 to MVC"
179,407.1,160.9,35,35.43,43,"Riv, I-15 to MVC"
49.6,180.4,71.3,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
164.2,292.8,24.4,35,35.43,43,"Riv, I-15 to MVC"
500.3,831.6,97.6,35,35.43,43,"Riv, I-15 to MVC"
468.3,596.5,307.3,35,35.43,43,"Riv, I-15 to MVC"
322.6,559.3,282.5,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
163,307.3,25.7,35,35.43,43,"Riv, I-15 to MVC"
522.5,731.6,61.2,35,35.43,43,"Riv, I-15 to MVC"
417.5,771.2,65,35,35.43,43,"Riv, I-15 to MVC"
12,73,10,35,35.43,43,"Riv, I-15 to MVC"
515,1138.7,155.3,35,35.43,43,"Riv, I-15 to MVC"
159,346.2,136.8,35,35.43,43,"Riv, I-15 to MVC"
104.4,206.6,81.7,35,35.43,43,"Riv, I-15 to MVC"
333,608.2,65.8,35,35.43,43,"Riv, I-15 to MVC"
268,440.4,47.6,35,35.43,43,"Riv, I-15 to MVC"
394,707.7,18.3,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
62,160.8,4.2,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
21,21.4,0.6,35,35.43,43,"Riv, I-15 to MVC"
404.7,1008.4,26.1,35,35.43,43,"Riv, I-15 to MVC"
41.3,67.7,1.8,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
217,751.5,19.5,35,35.43,43,"Riv, I-15 to MVC"
2.8,1080.8,36.7,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
2.1,809.5,27.5,35,35.43,43,"Riv, I-15 to MVC"
1.5,587.2,19.9,35,35.43,43,"Riv, I-15 to MVC"
1.5,570,19.3,35,35.43,43,"Riv, I-15 to MVC"
194,449.6,32.4,35,35.43,43,"Riv, I-15 to MVC"
126.6,198.6,14.3,35,35.43,43,"Riv, I-15 to MVC"
90.4,187.5,13.5,35,35.43,43,"Riv, I-15 to MVC"
111,305,22,35,35.43,43,"Riv, I-15 to MVC"
154,326.5,33.5,35,35.43,43,"Riv, I-15 to MVC"
722,953.9,67.1,35,35.43,43,"Riv, I-15 to MVC"
78,63.5,4.5,35,35.43,43,"Riv, I-15 to MVC"
384,464.5,71.5,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
282,338.6,24.4,35,35.43,43,"Riv, I-15 to MVC"
151,414.5,77.5,35,35.43,43,"Riv, I-15 to MVC"
181,407.8,76.2,35,35.43,43,"Riv, I-15 to MVC"
87,242.2,24.8,35,35.43,43,"Riv, I-15 to MVC"
189,289.6,20.4,35,35.43,43,"Riv, I-15 to MVC"
12,25.2,1.8,35,35.43,43,"Riv, I-15 to MVC"
321.8,566.2,39.8,35,35.43,43,"Riv, I-15 to MVC"
496.9,863,60.7,35,35.43,43,"Riv, I-15 to MVC"
1.1,2.8,0.2,35,35.43,43,"Riv, I-15 to MVC"
211,401,75,35,35.43,43,"Riv, I-15 to MVC"
594.9,774.5,54.5,35,35.43,43,"Riv, I-15 to MVC"
576.5,957.5,67.4,35,35.43,43,"Riv, I-15 to MVC"
1067.1,1584.8,111.5,35,35.43,43,"Riv, I-15 to MVC"
66.6,116.9,8.2,35,35.43,43,"Riv, I-15 to MVC"
0,0,0,35,35.43,43,"Riv, I-15 to MVC"
35.1,62.6,4.4,35,35.43,43,"Riv, I-15 to MVC"
9,10.5,2.5,35,35.44,44,"Midvale, Cot, N.Sandy"
226,752.2,175.8,35,35.44,44,"Midvale, Cot, N.Sandy"
1,5,1,35,35.44,44,"Midvale, Cot, N.Sandy"
404,1072.2,147.8,35,35.44,44,"Midvale, Cot, N.Sandy"
390.4,898.5,270.2,35,35.44,44,"Midvale, Cot, N.Sandy"
13,34.7,2.3,35,35.44,44,"Midvale, Cot, N.Sandy"
281,1262.6,50.4,35,35.44,44,"Midvale, Cot, N.Sandy"
132.6,406.7,304.6,35,35.44,44,"Midvale, Cot, N.Sandy"
215,797.9,235.1,35,35.44,44,"Midvale, Cot, N.Sandy"
54,163.8,49.2,35,35.44,44,"Midvale, Cot, N.Sandy"
186,1157.6,19.4,35,35.44,44,"Midvale, Cot, N.Sandy"
