SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
0077_000.5,Minor,All,1461.24,1167.903376,185.462042,107.8745818
0077_001.0,Minor,All,1461.24,1167.903376,185.462042,107.8745818
0077_002.0,Minor,All,1461.24,1167.903376,185.462042,107.8745818
0077_002.4,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_002.9,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_003.9,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_004.2,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_004.4,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_004.9,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_005.2,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_005.4,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_005.8,Minor,All,2837.6094,2196.775044,450.8734328,189.9609237
0077_006.6,Principal,All,10552.584,7904.655755,2014.09784,633.8304054
0077_007.1,Principal,All,37988.21,28455.94243,7250.543725,2281.723845
0077_007.4,Principal,All,37988.21,28455.94243,7250.543725,2281.723845
0077_007.9,Principal,All,37988.21,28455.94243,7250.543725,2281.723845
0077_008.5,Principal,All,22451.0048,16817.44152,4285.066129,1348.497152
0079_000.0,Minor,All,11211.3012,8118.944047,666.6912372,2425.665916
0079_000.7,Minor,All,18593.7404,13465.12195,1105.695367,4022.923079
0079_001.9,Minor,All,23073.6728,16967.61755,1382.666769,4723.388485
0079_002.5,Principal,All,29467.49,21999.21987,1779.305981,5688.964152
0079_002.9,Principal,All,12410.5748,9681.849308,766.4150468,1962.310445
0079_003.0,Principal,All,10088.9282,7644.875255,613.8103917,1830.242554
0079_003.3,Principal,All,11053.2708,8499.302049,677.5323402,1876.436411
0079_003.4,Principal,All,11053.2708,8499.302049,677.5323402,1876.436411
0079_003.6,Principal,All,11053.2708,8499.302049,677.5323402,1876.436411
0079_003.8,Principal,All,12969.9154,10118.20713,800.9571255,2050.751143
0079_003.9,Principal,All,12969.9154,10118.20713,800.9571255,2050.751143
0079_004.3,Principal,All,9497.3256,7409.139123,586.5073424,1501.679135
0079_004.9,Principal,All,10475.322,8172.102477,646.9035101,1656.316013
0079_005.0,Principal,All,10475.322,8172.102477,646.9035101,1656.316013
0079_005.1,Principal,All,10475.322,8172.102477,646.9035101,1656.316013
0080_101.5,Freeway,All,29944.4656,25869.68261,1489.048441,2585.734549
0080_104.3,Freeway,All,31099.9096,27008.62319,1512.481904,2578.804504
0080_111.3,Freeway,All,28931.4736,25256.36637,1375.373323,2299.733905
0080_112.5,Freeway,All,28931.4736,25256.36637,1375.373323,2299.733905
0080_113.3,Freeway,All,46810.7824,41076.41475,2174.126789,3560.240866
0080_114.3,Freeway,All,68571.1168,60481.64501,3109.700147,4979.771644
0080_115.3,Freeway,All,82546.1133,73181.91712,3653.078244,5711.117941
0080_117.7,Freeway,All,82663.8475,70656.67566,8564.139929,3443.031912
0080_122.4,Freeway,All,167713.4786,141060.788,17631.38258,9021.308014
0080_123.2,Freeway,All,152178.1177,127994.2756,15998.18116,8185.660951
0080_124.1,Freeway,All,140475.7497,115629.8039,16209.21581,8636.730043
0080_125.1,Freeway,All,114122.8224,91889.30002,14339.19027,7894.332117
0080_126.8,Freeway,All,89653.3144,70577.68904,12184.42335,6891.202011
0080_127.0,Freeway,All,45679.5378,35140.30916,6676.703963,3862.524678
0080_127.8,Freeway,All,42379.1399,31840.76156,6629.029821,3909.348518
0080_128.7,Freeway,All,60158.5144,44119.29192,10027.16102,6012.061454
0080_130.4,Freeway,All,60287.3116,43131.83364,10666.93548,6488.542486
0080_131.9,Freeway,All,59088.271,41486.93866,9732.074587,7869.257755
0080_133.7,Freeway,All,58767.3002,40478.85761,8960.426563,9328.016026
0080_136.1,Freeway,All,58650.7694,39617.36306,8225.301202,10808.10513
0084_081.0,Freeway,All,22615.2156,16553.38798,2021.800275,4040.027345
0084_081.7,Freeway,All,24451.3836,17897.38584,2185.953694,4368.044069
0084_084.6,Freeway,All,23045.4204,16271.67998,2231.764602,4541.975816
0084_087.8,Freeway,All,23419.242,15924.56934,2443.633968,5051.038695
0085_003.0,Principal,All,14186.8492,14186.8492,0,0
0085_003.5,Principal,All,15914.0976,15914.0976,0,0
0085_004.5,Principal,All,15914.0976,15914.0976,0,0
0085_005.8,Principal,All,15914.0976,15914.0976,0,0
0085_006.0,Principal,All,19404.1632,19404.1632,0,0
0085_006.6,Principal,All,19404.1632,19404.1632,0,0
0085_007.0,Principal,All,19404.1632,19404.1632,0,0
0085_007.9,Principal,All,17353.1568,17353.1568,0,0
0085_008.1,Principal,All,17353.1568,17353.1568,0,0
0085_008.9,Principal,All,33491.6736,33491.6736,0,0
0085_010.0,Principal,All,33491.6736,33491.6736,0,0
0085_010.3,Principal,All,38345.6064,38345.6064,0,0
0085_010.8,Principal,All,38345.6064,38345.6064,0,0
0085_011.3,Principal,All,38345.6064,38345.6064,0,0
0085_011.9,Principal,All,38345.6064,38345.6064,0,0
0085_012.5,Principal,All,14773.4928,14773.4928,0,0
0085_013.9,Principal,All,16810.6176,16810.6176,0,0
0085_015.5,Principal,All,26894.4432,26894.4432,0,0
0085_017.7,Principal,All,15862.0416,15862.0416,0,0
0085_018.7,Principal,All,11683.68,11683.68,0,0
0089_297.1,Principal,All,2877.9,2707.919714,73.1130495,96.8672361
0089_322.3,Principal,All,7200.421,5381.868271,727.9337614,1090.618967
0089_324.2,Principal,All,4356.282,3316.611738,421.1174247,618.5528375
0089_324.7,Principal,All,8795.5408,6818.672641,811.3094789,1165.55868
0089_325.7,Principal,All,15039.0708,11867.99249,1320.640963,1850.437349
0089_326.1,Principal,All,15039.0708,11867.99249,1320.640963,1850.437349
0089_326.5,Principal,All,15039.0708,11867.99249,1320.640963,1850.437349
0089_326.8,Principal,All,16128.1936,12951.66523,1344.88168,1831.646691
0089_327.0,Principal,All,16128.1936,12951.66523,1344.88168,1831.646691
0089_327.7,Principal,All,16160.6744,12977.74877,1347.590156,1835.33547
0089_327.9,Principal,All,29916.4664,24440.19739,2362.17427,3114.094737
0089_328.1,Principal,All,25098.0834,20852.74259,1870.610352,2374.730455
0089_328.5,Principal,All,33403.9082,28217.98486,2341.780984,2844.14236
0089_328.8,Principal,All,32052.1084,27521.63903,2105.118375,2425.350991
0089_329.8,Minor,All,25912.8204,22610.361,1587.16025,1715.299146
0089_331.1,Minor,All,25912.8204,22610.361,1587.16025,1715.299146
0089_331.6,Minor,All,25912.8204,22610.361,1587.16025,1715.299146
0089_331.7,Minor,All,29486.0608,26138.125,1675.486433,1672.449369
0089_333.1,Minor,All,15373.657,13841.81044,805.5181322,726.328425
0089_333.2,Minor,All,15373.657,13841.81044,805.5181322,726.328425
0089_333.5,Minor,All,18371.7664,16796.58952,881.2568907,693.9199887
0089_334.1,Minor,All,34960.4294,32448.97703,1522.212057,989.2403103
0089_334.3,Minor,All,34960.4294,32448.97703,1522.212057,989.2403103
0089_334.6,Minor,All,21983.9464,20710.28448,859.8800795,413.7818391
0089_334.9,Principal,All,40168.5362,36336.81936,3085.546108,746.1707285
0089_335.0,Principal,All,40168.5362,36336.81936,3085.546108,746.1707285
0089_335.3,Principal,All,40168.5362,36336.81936,3085.546108,746.1707285
0089_335.6,Principal,All,41831.2336,36274.07971,4790.345547,766.8083431
0089_336.0,Principal,All,53676.9948,44535.69523,8170.49744,970.802128
0089_336.5,Principal,All,53676.9948,44535.69523,8170.49744,970.802128
0089_336.7,Principal,All,53676.9948,44535.69523,8170.49744,970.802128
0089_337.2,Principal,All,53676.9948,44535.69523,8170.49744,970.802128
0089_337.5,Principal,All,53676.9948,44535.69523,8170.49744,970.802128
0089_337.9,Principal,All,51850.1074,43254.08549,7564.360318,1031.661587
0089_338.0,Principal,All,51850.1074,43254.08549,7564.360318,1031.661587
0089_338.5,Principal,All,62912.135,52766.3579,8780.143385,1365.633714
0089_339.1,Principal,All,62912.135,52766.3579,8780.143385,1365.633714
0089_339.6,Principal,All,58707.7764,49505.27374,7821.871881,1380.630778
0089_340.2,Principal,All,58707.7764,49505.27374,7821.871881,1380.630778
0089_340.7,Principal,All,52312.0286,44348.30693,6638.762614,1324.95906
0089_341.3,Principal,All,52312.0286,44348.30693,6638.762614,1324.95906
0089_341.8,Principal,All,50869.7908,43355.45791,6133.828505,1380.504383
0089_342.4,Principal,All,46102.5572,39500.67101,5267.309365,1334.576826
0089_343.3,Principal,All,37753.344,32517.55924,4074.529651,1161.255108
0089_344.0,Principal,All,37829.376,32583.04682,4082.735405,1163.593776
0089_344.3,Principal,All,37829.376,32583.04682,4082.735405,1163.593776
0089_344.6,Principal,All,37829.376,32583.04682,4082.735405,1163.593776
0089_344.7,Principal,All,28137.7876,24362.65319,2858.714807,916.4196043
0089_345.0,Principal,All,28137.7876,24362.65319,2858.714807,916.4196043
0089_345.4,Principal,All,28137.7876,24362.65319,2858.714807,916.4196043
0089_345.9,Principal,All,28137.7876,24362.65319,2858.714807,916.4196043
0089_346.5,Principal,All,31123.8564,26511.36313,3452.382647,1160.110623
0089_347.4,Principal,All,37625.7804,31521.78767,4524.500093,1579.492635
0089_348.0,Principal,All,29953.729,24674.08473,3881.284389,1398.359885
0089_348.3,Principal,All,29953.729,24674.08473,3881.284389,1398.359885
0089_348.5,Principal,All,29953.729,24674.08473,3881.284389,1398.359885
0089_348.8,Principal,All,35349.0124,28622.37813,4910.083869,1816.550398
0089_349.3,Principal,All,32492.1064,25853.22174,4816.27244,1822.612216
0089_349.8,Principal,All,32492.1064,25853.22174,4816.27244,1822.612216
0089_350.1,Minor,All,17417.2752,13614.16091,2744.178794,1058.935498
0089_350.9,Minor,All,17382.2688,13586.79826,2738.663361,1056.807179
0089_351.4,Minor,All,15902.0668,12206.66501,2653.768712,1041.633082
0089_351.8,Minor,All,15902.0668,12206.66501,2653.768712,1041.633082
0089_352.0,Minor,All,19319.094,14558.56013,3404.178916,1356.354952
0089_352.2,Minor,All,19319.094,14558.56013,3404.178916,1356.354952
0089_362.5,Principal,All,17766.4526,15953.63484,1097.238346,715.5794114
0089_363.3,Principal,All,17766.4526,15953.63484,1097.238346,715.5794114
0089_363.8,Principal,All,32933.2302,29759.9488,2204.682163,968.5992334
0089_364.3,Principal,All,32933.2302,29759.9488,2204.682163,968.5992334
0089_364.8,Principal,All,38255.1754,34562.6711,2589.378057,1103.126238
0089_365.5,Principal,All,38255.1754,34562.6711,2589.378057,1103.126238
0089_366.3,Principal,All,26979.7008,24370.97957,1846.220926,762.500304
0089_366.8,Principal,All,27231.4588,24593.79247,1883.708931,753.9573998
0089_367.2,Principal,All,27808.313,25110.07239,1944.27382,753.9667904
0089_368.0,Principal,All,27302.6078,24648.84893,1929.202267,724.5566058
0089_368.4,Principal,All,37683.7942,34014.63621,2690.735957,978.4220326
0089_369.0,Principal,All,34056.2898,30734.60957,2457.025084,864.6551417
0089_369.8,Principal,All,41933.0314,37828.91982,3087.654901,1016.456681
0089_369.9,Principal,All,41933.0314,37828.91982,3087.654901,1016.456681
0089_370.6,Principal,All,41868.45,37763.58343,3114.007837,990.8587377
0089_371.0,Principal,All,41868.45,37763.58343,3114.007837,990.8587377
0089_371.5,Principal,All,34994.362,31557.56571,2628.741479,808.0548129
0089_372.0,Principal,All,44773.5184,40368.74443,3396.608653,1008.165314
0089_372.2,Principal,All,40096.2926,36144.92325,3071.576495,879.7928522
0089_372.6,Principal,All,40096.2926,36144.92325,3071.576495,879.7928522
0089_372.7,Principal,All,36863.9388,33224.84135,2851.388802,787.7086443
0089_373.6,Principal,All,34005.9382,30643.261,2655.591726,707.085473
0089_374.5,Principal,All,31369.0468,28261.81724,2472.978804,634.2507572
0089_375.3,Principal,All,41779.7874,37634.31333,3324.751922,820.7221437
0089_375.7,Principal,All,36588.0996,32951.57179,2938.792748,697.7350594
0089_376.2,Principal,All,33209.0694,29902.80766,2692.060002,614.2017386
0089_376.8,Principal,All,32569.823,29321.66712,2664.47208,583.683798
0089_377.3,Principal,All,27485.406,24739.6964,2268.947751,476.7618525
0089_377.9,Principal,All,40878.9316,36788.34043,3404.969729,685.6214408
0089_378.0,Principal,All,40878.9316,36788.34043,3404.969729,685.6214408
0089_378.3,Principal,All,40878.9316,36788.34043,3404.969729,685.6214408
0089_378.5,Principal,All,40878.9316,36788.34043,3404.969729,685.6214408
0089_378.6,Minor,All,36969.0204,33263.46761,3106.765567,598.7872234
0089_378.8,Minor,All,35513.2024,31223.49166,3671.958589,617.7521557
0089_378.9,Minor,All,35513.2024,31223.49166,3671.958589,617.7521557
0089_379.1,Minor,All,35513.2024,31223.49166,3671.958589,617.7521557
0089_379.2,Minor,All,17652.6142,15157.41718,2166.981961,328.2150558
0089_379.4,Minor,All,17652.6142,15157.41718,2166.981961,328.2150558
0089_379.5,Minor,All,17652.6142,15157.41718,2166.981961,328.2150558
0089_379.8,Minor,All,17652.6142,15157.41718,2166.981961,328.2150558
0089_380.0,Minor,All,22472.138,18833.71908,3193.650364,444.7685553
0089_380.3,Minor,All,22472.138,18833.71908,3193.650364,444.7685553
0089_380.7,Minor,All,11840.2882,9923.250818,1682.694398,234.3429841
0089_381.0,Minor,All,11840.2882,9923.250818,1682.694398,234.3429841
0089_381.3,Minor,All,11840.2882,9923.250818,1682.694398,234.3429841
0089_381.6,Principal,All,25610.3526,21463.83163,3639.64087,506.8800987
0089_383.5,Principal,All,29925.2056,25080.07541,4252.850519,592.2796692
0089_384.9,Principal,All,30512.9168,25572.63147,4336.373684,603.9116493
0089_385.0,Principal,All,30512.9168,25572.63147,4336.373684,603.9116493
0089_385.2,Principal,All,15513.1724,13001.46568,2204.670009,307.0367081
0089_385.7,Principal,All,15513.1724,13001.46568,2204.670009,307.0367081
0089_386.3,Principal,All,20990.0496,17591.59265,2983.021889,415.4350617
0089_386.8,Principal,All,19129.2296,16032.05429,2718.569594,378.6057122
0089_387.2,Principal,All,19129.2296,16032.05429,2718.569594,378.6057122
0089_387.6,Principal,All,19129.2296,16032.05429,2718.569594,378.6057122
0089_387.8,Principal,All,19129.2296,16032.05429,2718.569594,378.6057122
0089_388.4,Principal,All,19950.1796,16720.08592,2835.239724,394.8539546
0089_389.1,Principal,All,24114.038,20209.78234,3426.990624,477.2650401
0089_396.1,Freeway,All,41797.4088,35030.07394,5940.080549,827.254315
0089_396.8,Freeway,All,42079.248,35266.28111,5980.134409,832.8324764
0089_397.6,Freeway,All,48234.922,40425.30225,6854.954175,954.6655762
0089_398.7,Principal,All,45798.8688,38383.66555,6508.752038,906.4512113
0089_399.7,Principal,All,46768.2672,39196.11059,6646.519061,925.6375444
0089_400.5,Principal,All,44164.6396,37014.03113,6276.501921,874.106547
0089_400.9,Principal,All,46969.5504,39364.80443,6675.124625,929.6213415
0089_401.4,Principal,All,46799.5008,39222.28722,6650.957856,926.2557198
0089_402.2,Principal,All,46799.5008,39222.28722,6650.957856,926.2557198
0089_403.2,Principal,All,45324.5808,37986.16857,6441.348125,897.0641032
0089_404.3,Freeway,All,56580.3514,47419.53987,8040.97322,1119.838315
0089_405.7,Freeway,All,65714.3502,55074.67119,9339.060593,1300.618419
0089_406.4,Principal,All,51157.3808,42874.59159,7270.28233,1012.506881
0089_406.6,Principal,All,51157.3808,42874.59159,7270.28233,1012.506881
0089_407.0,Principal,All,51185.4944,42898.15337,7274.277722,1013.063305
0089_408.1,Principal,All,47816.5328,40074.65361,6795.494375,946.3848172
0089_408.4,Principal,All,30302.0836,25395.93385,4306.410913,599.7388386
0089_409.3,Principal,All,30302.0836,25395.93385,4306.410913,599.7388386
0089_409.6,Principal,All,30302.0836,25395.93385,4306.410913,599.7388386
0089_410.0,Principal,All,30302.0836,25395.93385,4306.410913,599.7388386
0089_410.2,Principal,All,30302.0836,25395.93385,4306.410913,599.7388386
0089_410.5,Principal,All,32711.918,27415.59678,4648.886938,647.4342811
0089_410.7,Principal,All,32711.918,27415.59678,4648.886938,647.4342811
0089_411.1,Principal,All,32777.797,27470.80944,4658.249398,648.7381582
0089_411.3,Principal,All,32777.797,27470.80944,4658.249398,648.7381582
0089_411.7,Principal,All,32777.797,27470.80944,4658.249398,648.7381582
0089_412.2,Principal,All,28905.1022,24225.13491,4107.877504,572.0897827
0089_412.4,Principal,All,32055.361,26865.34161,4555.579684,634.4397049
0089_412.9,Principal,All,37196.6972,31174.25435,5286.245819,736.197031
0089_413.1,Principal,All,35287.7148,29574.35147,5014.948877,698.4144513
0089_413.3,Principal,All,35287.7148,29574.35147,5014.948877,698.4144513
0089_413.9,Principal,All,18974.891,15902.70435,2696.635609,375.5510427
0089_414.2,Principal,All,18974.891,15902.70435,2696.635609,375.5510427
0089_414.4,Principal,All,18974.891,15902.70435,2696.635609,375.5510427
0089_414.5,Principal,All,37260.184,31227.46213,5295.268309,737.4535617
0089_414.9,Principal,All,37260.184,31227.46213,5295.268309,737.4535617
0089_415.4,Principal,All,37214.7908,31189.41845,5288.817209,736.5551395
0089_415.9,Principal,All,37214.7908,31189.41845,5288.817209,736.5551395
0089_416.5,Principal,All,11549.9452,9679.916673,1641.432012,228.5965154
0089_417.0,Principal,All,15848.5392,13282.53392,2252.330997,313.6742878
0089_417.4,Principal,All,17088.4132,14321.6624,2428.53693,338.2138741
0089_417.9,Principal,All,17088.4132,14321.6624,2428.53693,338.2138741
0089_418.2,Principal,All,17088.4132,14321.6624,2428.53693,338.2138741
0089_418.6,Principal,All,17088.4132,14321.6624,2428.53693,338.2138741
0089_419.3,Principal,All,17088.4132,14321.6624,2428.53693,338.2138741
0089_420.1,Principal,All,17088.4132,14321.6624,2428.53693,338.2138741
0089_420.3,Principal,All,8312.0716,6966.280711,1181.278368,164.5125211
0089_421.7,Principal,All,8307.5062,6962.454486,1180.629551,164.4221627
0089_422.5,Principal,All,11698.637,9804.534081,1662.563496,231.5394235
0089_422.7,Principal,All,10278.8995,8614.66344,1460.796081,203.4399789
0089_423.4,Principal,All,11461.7164,9605.972821,1628.893288,226.850291
0089_423.8,Principal,All,11461.7164,9605.972821,1628.893288,226.850291
0089_425.0,Principal,All,13044.8264,10932.76465,1853.878549,258.1832041
0089_427.1,Principal,All,14258.908,11950.27672,2026.418969,282.2123071
0089_427.7,Principal,All,14258.908,11950.27672,2026.418969,282.2123071
0089_428.1,Principal,All,14258.908,11950.27672,2026.418969,282.2123071
0089_428.8,Principal,All,10417.998,8731.24078,1480.564204,206.1930164
0089_430.3,Principal,All,19337.9616,16206.99091,2748.233751,382.736936
0089_432.1,Principal,All,19348.5888,16215.89748,2749.744046,382.9472695
0089_433.3,Principal,All,19348.5888,16215.89748,2749.744046,382.9472695
0090_000.0,Minor,All,11895.0182,8836.487855,1715.594685,1342.93566
0090_000.2,Minor,All,11871.1108,8818.727693,1712.146568,1340.236538
0090_000.5,Minor,All,3594.2056,2670.038297,518.3850853,405.782218
0091_000.1,Principal,All,23235.6876,17568.99134,1888.131974,3778.564282
0091_001.0,Principal,All,23248.4568,17578.6464,1889.1696,3780.640796
0091_001.4,Principal,All,26187.0128,19908.72886,2143.171315,4135.11263
0091_001.6,Principal,All,26187.0128,19908.72886,2143.171315,4135.11263
0091_002.0,Principal,All,26247.9638,20063.52356,2163.409672,4021.030566
0091_003.7,Principal,All,23435.487,18010.49986,1945.215727,3479.771416
0091_004.9,Principal,All,21722.58,16694.10685,1803.039308,3225.433846
0091_005.7,Principal,All,21760.024,16812.7955,1818.768086,3128.460411
0091_006.6,Principal,All,20045.696,14784.76322,2268.711736,2992.221042
0092_000.0,Minor,All,30727.6112,24187.23916,2321.870485,4218.501559
0092_000.1,Principal,All,32473.6896,25561.66477,2453.809407,4458.215424
0092_000.5,Principal,All,30727.6112,24187.23916,2321.870485,4218.501559
0092_000.8,Freeway,All,27379.2298,22252.30474,1825.126838,3301.798218
0092_001.4,Freeway,All,27324.2012,22207.58058,1821.458576,3295.162044
