SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0015_261.8,Freeway,All,162674.2,148574.2916,14099.9084,0.094901401,198807416.9,127233.8,117254.8309,9978.969069,0.085104972,99579823.69,19525.9,18794.64789,731.2521126,0.038907465,534729.6522,15914.5,12524.81278,3389.687218,0.270637755,11489979.44,10,1,10,0.742,34,Freeway,1,Rural,72.1,162674.2,31546.1,51046.9,40866,39215.2,21441.4,19525.9,15914.5,256618.9342,200711.6196,30802.15331,25105.16129,70,130000,49,SR,15,1.0654,0.1265,0.0843,139454,1.577502359,234376.2955,29648.60138,29648.60138,19757.92171
0015_263.4,Freeway,All,130190.5,145024.3788,-14833.8788,-0.102285415,220043960.3,101708.5,117846.8102,-16138.31021,-0.136943123,260445056.5,15423,15865.66704,-442.6670407,-0.027900941,195954.1089,13059,11311.90155,1747.098454,0.154447813,3052353.007,4,1,10,0.17,33,Freeway,4,Urban,75.1,130190.5,25238.1,40550.7,34069.9,30331.8,17829,15423,13059,106515.9753,83213.29185,12618.40063,10684.28281,70,130000,49,SR,15,1.0654,0.1094,0.078,136122,0.818154745,118652.3836,12980.57077,12980.57077,9254.885921
0015_264.2,Freeway,All,130190.5,145024.3788,-14833.8788,-0.102285415,220043960.3,101708.5,117846.8102,-16138.31021,-0.136943123,260445056.5,15423,15865.66704,-442.6670407,-0.027900941,195954.1089,13059,11311.90155,1747.098454,0.154447813,3052353.007,10,1,10,0.709,33,Freeway,3,Suburban,75.1,130190.5,25238.1,40550.7,34069.9,30331.8,17829,15423,13059,190394.6943,148741.719,22555.08175,19097.89357,70,130000,49,SR,15,1.0654,0.1094,0.078,136122,1.462431547,212088.2266,23202.45199,23202.45199,16542.88168
0015_265.6,Freeway,All,141664.9,166964.161,-25299.261,-0.151525099,640052607.1,111152.5,139565.3422,-28412.84218,-0.20358093,807289600.7,16769.3,15410.79206,1358.50794,0.088153025,1845543.822,13743.1,11988.02676,1755.07324,0.146402179,3080282.078,4,1,11,0.289,33,Freeway,3,Suburban,75.1,141664.9,27356.6,44473.1,36722.7,33112.5,21013.1,16769.3,13743.1,127710.9631,100204.0225,15117.53055,12389.41006,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,0.901500394,150518.2569,13892.83511,13892.83511,10807.21084
0015_266.5,Freeway,All,141664.9,166964.161,-25299.261,-0.151525099,640052607.1,111152.5,139565.3422,-28412.84218,-0.20358093,807289600.7,16769.3,15410.79206,1358.50794,0.088153025,1845543.822,13743.1,11988.02676,1755.07324,0.146402179,3080282.078,20,1,11,1.105,33,Freeway,3,Suburban,75.1,141664.9,27356.6,44473.1,36722.7,33112.5,21013.1,16769.3,13743.1,191693.3271,150405.5877,22691.31528,18596.42412,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,1.353146242,225926.927,20853.05536,20853.05536,16221.55336
0015_267.9,Freeway,All,141664.9,166964.161,-25299.261,-0.151525099,640052607.1,111152.5,139565.3422,-28412.84218,-0.20358093,807289600.7,16769.3,15410.79206,1358.50794,0.088153025,1845543.822,13743.1,11988.02676,1755.07324,0.146402179,3080282.078,4,1,11,0.477,33,Freeway,4,Urban,74.7,141664.9,27356.6,44473.1,36722.7,33112.5,21013.1,16769.3,13743.1,163890.3568,128590.9416,19400.19412,15899.22106,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,1.156887534,193158.7564,17828.55322,17828.55322,13868.79871
0015_269.0,Freeway,All,169740.8,166964.161,2776.639,0.01663015,7709724.136,134837.1,139565.3422,-4728.24218,-0.03387834,22356274.11,19502.2,15410.79206,4091.40794,0.265489789,16739618.93,15401.5,11988.02676,3413.47324,0.284740209,11651799.56,8,1,12,0.379,34,Freeway,4,Urban,73.2,169740.8,31589.6,54599.9,42055.8,41495.5,26361.3,19502.2,15401.5,99169.01929,78776.95269,11393.92561,8998.140992,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,0.584237963,97546.80137,9003.569767,9003.569767,7003.860339
0015_269.6,Freeway,All,169740.8,216492.4762,-46751.6762,-0.215950582,2185719228,134837.1,186031.9848,-51194.8848,-0.275193993,2620916230,19502.2,16280.23421,3221.96579,0.197906599,10381063.55,15401.5,14180.25719,1221.242809,0.086122755,1491433.998,4,1,12,0.435,34,Freeway,4,Urban,73.2,169740.8,31589.6,54599.9,42055.8,41495.5,26361.3,19502.2,15401.5,168680.2871,133994.6597,19380.35343,15305.27393,70,200000,49,SR,15,1.0654,0.0752,0.0655,203203,0.993752163,215139.8664,16178.51796,16178.51796,14091.66125
0015_270.6,Freeway,All,198429.1,184020.1496,14408.9504,0.078300938,207617851.6,159608.5,162434.5861,-2826.086052,-0.017398302,7986762.373,22094.2,10691.57069,11402.62931,1.066506469,130019955.1,16726.4,10893.99286,5832.407144,0.535378279,34016973.09,4,1,12,0.45,34,Freeway,4,Urban,73.4,198429.1,37984.7,63418,48491.3,48535.1,30718.8,22094.2,16726.4,200461.1155,161242.9727,22320.45591,16897.68689,70,150000,49,SR,15,1.0654,0.0581,0.0592,172724,1.010240511,185904.61,10801.05784,10801.05784,11005.55291
0015_271.6,Freeway,All,212909.3,240933.8176,-28024.5176,-0.116316248,785373586.7,172090,211901.2926,-39811.29258,-0.187876591,1584939017,23406.5,14721.05626,8685.443745,0.590001396,75436933.04,17412.8,14311.46877,3101.331235,0.216702512,9618255.426,8,1,12,0.398,34,Freeway,4,Urban,72.9,212909.3,40800.5,68179.8,51719.6,52209.4,32724.1,23406.5,17412.8,235677.1556,190492.7671,25909.51801,19274.87045,70,200000,49,SR,15,1.0654,0.0611,0.0594,226144,1.106936877,266698.5276,16295.28003,16295.28003,15841.89254
0015_272.7,Freeway,All,214938,239386.8568,-24448.8568,-0.102131158,597746598.8,175241.6,209966.2121,-34724.6121,-0.165381905,1205798685,23020.2,15177.12672,7843.073279,0.516769308,61513798.46,16676.2,14243.51798,2432.68202,0.170792217,5917941.812,4,1,12,0.458,33,Freeway,3,Suburban,73.7,214938,41441.5,68525.4,52662.7,52308.4,32853.2,23020.2,16676.2,426882.3595,348042.448,45719.77636,33120.13512,70,200000,49,SR,15,1.0654,0.0634,0.0595,224692,1.986072074,475439.5512,30142.86755,30142.86755,28288.6533
0015_274.7,Freeway,All,214938,239386.8568,-24448.8568,-0.102131158,597746598.8,175241.6,209966.2121,-34724.6121,-0.165381905,1205798685,23020.2,15177.12672,7843.073279,0.516769308,61513798.46,16676.2,14243.51798,2432.68202,0.170792217,5917941.812,4,1,12,0.577,33,Freeway,3,Suburban,75.2,214938,41441.5,68525.4,52662.7,52308.4,32853.2,23020.2,16676.2,121683.5785,99210.12103,13032.50386,9440.953633,70,200000,49,SR,15,1.0654,0.0634,0.0595,224692,0.56613339,135524.8927,8592.278197,8592.278197,8063.731115
0015_275.3,Freeway,All,213710,210266.2786,3443.7214,0.016377906,11859217.08,175931.9,183268.0884,-7336.188428,-0.040029819,53819660.65,21905,14424.26671,7480.733288,0.518621393,55961370.53,15873.1,12573.92346,3299.17654,0.262382426,10884565.84,4,1,12,0.668,34,Freeway,4,Urban,73.1,213710,41104,67968.7,53761.4,50875.9,32057.6,21905,15873.1,249764.1889,205612.6915,25600.50796,18550.98941,70,150000,49,SR,15,1.0654,0.0686,0.0598,197359,1.168706138,245739.4905,16857.72905,16857.72905,14695.22153
0015_276.4,Freeway,All,199947.2,218167.285,-18220.085,-0.083514286,331971497.4,166581.7,189478.287,-22896.58702,-0.120840163,524253697.3,19202.8,15620.77761,3582.022394,0.229311401,12830884.43,14162.7,13068.22037,1094.479629,0.083751238,1197885.657,4,1,12,0.729,33,Freeway,4,Urban,74.8,199947.2,38394.3,63540.2,50631.9,47380.8,29421.1,19202.8,14162.7,419147.7618,349203.9234,40254.68043,29689.15797,70,200000,49,SR,15,1.0654,0.0716,0.0599,204775,2.09629223,457342.3844,32745.71472,32745.71472,27394.80882
0015_278.5,Freeway,All,177348.3,209704.8128,-32356.5128,-0.154295518,1046943921,147988.8,181520.486,-33531.68596,-0.184726731,1124373963,16842.7,15581.06759,1261.632409,0.080972141,1591716.335,12516.8,12603.25925,-86.45924928,-0.006860071,7475.201786,4,1,11,0.539,34,Freeway,4,Urban,74.3,177348.3,34182.6,56995.5,44077.6,42092.6,26558.1,16842.7,12516.8,196589.8503,164044.9671,18670.06265,13874.82056,70,150000,49,SR,15,1.0654,0.0743,0.0601,196832,1.108495826,232456.9097,17271.54839,17271.54839,13970.66027
0015_279.6,Freeway,All,164680.2,178005.9666,-13325.7666,-0.074861348,177576055.5,139770.2,153316.539,-13546.33903,-0.088355367,183503301.2,14176.3,13955.66778,220.6322186,0.015809506,48678.57587,10733.7,10733.75979,-0.05978598,-5.5699E-06,0.003574363,4,1,8,0.343,33,Freeway,3,Suburban,75.6,164680.2,30844.7,54667.6,38572.8,40595.1,24288.4,14176.3,10733.7,427578.4032,362901.666,36807.58049,27869.15674,70,150000,49,SR,15,1.0654,0.0784,0.0603,167079,2.596416589,462177.6447,36234.72734,36234.72734,27869.31197
0015_282.2,Freeway,All,168412.7,211527.7122,-43115.0122,-0.203826779,1858904277,144016.6,181681.152,-37664.55201,-0.207311279,1418618478,14045.1,17070.28637,-3025.186375,-0.177219427,9151752.601,10351,12776.27382,-2425.273817,-0.189826381,5881953.087,22,1,10,0.481,33,Freeway,4,Urban,60.8,168412.7,31746.8,56033.2,40517.6,40115.1,25074.4,14045.1,10351,176995.6267,151356.2123,14760.88963,10878.52479,60,150000,49,SR,15,1.0654,0.0807,0.0604,198543,1.050963655,222307.9375,17940.25056,17940.25056,13427.39943
0015_283.3,Freeway,All,171226.8,211527.7122,-40300.9122,-0.190523085,1624163524,146372.5,181681.152,-35308.65201,-0.194344056,1246700907,14357.7,17070.28637,-2712.586375,-0.158906905,7358124.839,10496.6,12776.27382,-2279.673817,-0.178430257,5196912.711,28,1,10,0.911,33,Freeway,4,Urban,69.5,171226.8,32469.4,57253.3,40707.6,40796.4,25475.5,14357.7,10496.6,112187.329,95902.85992,9407.1256,6877.343486,60,150000,49,SR,15,1.0654,0.0807,0.0604,198543,0.655197253,138592.376,11184.40474,11184.40474,8370.979509
0015_283.9,Freeway,All,220726.7,196003.7688,24722.9312,0.126134979,611223327.1,188457.8,167681.2242,20776.57579,0.123905201,431666101.6,19290.8,16444.7162,2846.083798,0.173069803,8100192.983,12978.1,11877.82839,1100.271611,0.092632388,1210597.617,19,1,14,1.033,33,Freeway,4,Urban,76.3,220726.7,42135,71194,54942.5,52455.2,33284.8,19290.8,12978.1,265179.8209,226412.1452,23175.85906,15591.81664,70,150000,49,SR,15,1.0654,0.0839,0.0606,183972,1.201394398,235477.8299,19756.58993,19756.58993,14269.95649
0015_285.1,Freeway,All,221965.1,196003.7688,25961.3312,0.132453225,673990717.7,189834.3,167681.2242,22153.07579,0.13211423,490758767,19218.8,16444.7162,2774.083798,0.168691497,7695540.917,12912,11877.82839,1034.171611,0.087067398,1069510.92,22,1,14,0.572,33,Freeway,3,Suburban,72.2,221965.1,42626.5,71470,55385.4,52483.2,33097.8,19218.8,12912,158094.9379,135209.7328,13688.61588,9196.589183,70,150000,49,SR,15,1.0654,0.0839,0.0606,183972,0.712251331,139603.9452,11712.771,11712.771,8459.999077
0015_285.8,Freeway,All,217131.6,196003.7688,21127.8312,0.107792984,446385251.2,186153.3,167681.2242,18472.07579,0.110161861,341217584.1,18523.7,16444.7162,2078.983798,0.126422601,4322173.631,12454.6,11877.82839,576.7716107,0.048558675,332665.4909,8,1,12,0.86,33,Freeway,2,Transition,75.3,217131.6,41659,70311.8,53321.2,51839.6,32253.7,18523.7,12454.6,214310.7812,183734.9291,18283.0533,12292.79872,70,150000,35,SR,15,1.0654,0.0839,0.0606,183972,0.987008713,193457.4277,16231.07818,16231.07818,11723.52012
0015_286.8,Freeway,All,217130.4,196003.7688,21126.6312,0.107786862,446334545.9,186152.1,167681.2242,18470.87579,0.110154705,341173252.5,18523.7,16444.7162,2078.983798,0.126422601,4322173.631,12454.6,11877.82839,576.7716107,0.048558675,332665.4909,8,1,12,0.943,33,Freeway,3,Suburban,74.4,217130.4,41658.6,70310.8,53321.8,51839.2,32253.7,18523.7,12454.6,301123.7567,258162.0062,25689.29146,17272.45904,70,150000,35,SR,15,1.0654,0.0839,0.0606,183972,1.386833703,271824.6325,22806.08666,22806.08666,16472.57273
0015_288.2,Freeway,All,216420.8,183932.7868,32488.0132,0.17662981,1055471002,185599.8,155975.0032,29624.79679,0.189932978,877628585.1,18374.2,17105.74917,1268.450828,0.07415348,1608967.502,12446.8,10852.03442,1594.765579,0.146955448,2543277.251,12,1,12,1.05,34,Freeway,3,Suburban,73.6,216420.8,41543.3,69567,54386.6,50923.9,31925.5,18374.2,12446.8,333820.6863,286280.4898,28341.49054,19198.70603,70,150000,35,SR,15,1.0654,0.093,0.059,172642,1.542461198,283709.1866,26384.95435,26384.95435,16738.84201
0015_289.8,Freeway,All,230693.2,226955.7696,3737.4304,0.01646766,13968385.99,198848.6,190960.5845,7888.015459,0.041307035,62220787.87,19208.1,22922.53273,-3714.43273,-0.162042859,13797010.5,12636.5,13072.65233,-436.152329,-0.033363721,190228.8541,4,1,12,1.048,34,Freeway,4,Urban,73.6,230693.2,42946.9,75110.9,54465.6,58169.8,31719.1,19208.1,12636.5,356830.5176,307574.0805,29710.61247,19545.82465,70,200000,35,SR,15,1.0654,0.101,0.0576,213024,1.546775187,351049.553,35456.00485,35456.00485,20220.45425
0015_291.4,Freeway,All,238621,193284.868,45336.132,0.234556034,2055364865,205230.6,160059.1992,45171.40081,0.282216836,2040455451,20311.2,21841.19008,-1529.990084,-0.070050674,2340869.657,13079.2,11384.47873,1694.721275,0.148862439,2872080.199,4,1,10,0.745,34,Freeway,4,Urban,73.6,238621,43956.8,79092.3,53331.5,62240.4,32154.4,20311.2,13079.2,292320.3312,251415.747,24882.03767,16022.54653,70,150000,35,SR,15,1.0654,0.113,0.0589,181420,1.225040257,236781.7444,26756.33712,26756.33712,13946.44475
0015_292.6,Freeway,All,244042,199725.211,44316.789,0.221888808,1963977787,208663.7,165392.4472,43271.25277,0.261627744,1872401316,21530.6,22568.94884,-1038.348843,-0.046007851,1078168.32,13847.7,11763.81493,2083.885072,0.177143646,4342576.994,4,1,10,0.542,34,Freeway,4,Urban,73.5,244042,44225.5,81744.3,52521.2,65551,33075.8,21530.6,13847.7,250686.5042,214344.9632,22116.81123,14224.72978,70,150000,35,SR,15,1.0654,0.113,0.0589,187465,1.027226888,205163.1069,23183.43108,23183.43108,12084.107
0015_293.0,Freeway,All,243190,206167.6848,37022.3152,0.179573803,1370651823,208059.8,165243.3994,42816.40063,0.25911111,1833244163,21475,28265.58959,-6790.589586,-0.240242276,46112106.93,13655.2,12658.69585,996.5041533,0.078720918,993020.5275,4,1,10,0.401,34,Freeway,4,Urban,73.6,243190,44388,80748,52819.1,65234.9,31951,21475,13655.2,123181.7264,105387.4146,10877.61657,6916.69522,70,150000,35,SR,15,1.0654,0.1371,0.0614,193512,0.506524637,104429.0117,14317.2175,14317.2175,6411.941316
0015_293.6,Freeway,All,243190,206167.6848,37022.3152,0.179573803,1370651823,208059.8,165243.3994,42816.40063,0.25911111,1833244163,21475,28265.58959,-6790.589586,-0.240242276,46112106.93,13655.2,12658.69585,996.5041533,0.078720918,993020.5275,12,1,10,1.115,34,Freeway,4,Urban,73.6,243190,44388,80748,52819.1,65234.9,31951,21475,13655.2,365589.4505,312777.9429,32283.53735,20527.97016,70,150000,35,SR,15,1.0654,0.1371,0.0614,193512,1.503307909,309933.5112,42491.88439,42491.88439,19029.91759
0015_295.6,Freeway,All,282242.2,281217.657,1024.543,0.003643239,1049688.359,237204.7,221627.6355,15577.06452,0.070284847,242644939,27489.9,41957.67442,-14467.77442,-0.344818311,209316496.8,17547.6,17632.34709,-84.7470939,-0.004806342,7182.069924,16,1,15,1.759,34,Freeway,4,Urban,73.8,282242.2,51859.3,93176.1,61368.5,75838.3,36550.4,27489.9,17547.6,649964.3276,546249.2616,63305.39647,40409.66955,70,250000,35,SR,15,1.0654,0.1492,0.0627,263955,2.302860195,647604.9483,96622.65829,96622.65829,40604.83026
0015_297.9,Freeway,All,286247.4,292999.9156,-6752.5156,-0.023046135,45596466.93,240341.1,239058.6311,1282.468862,0.005364662,1644726.382,28985.6,37152.3893,-8166.789298,-0.219818683,66696447.44,16920.7,16788.89516,131.8048361,0.007850715,17372.51482,6,1,17,0.238,34,Freeway,4,Urban,77.9,286247.4,51696.5,93180.5,64623,76747.4,37118.5,28985.6,16920.7,312021.7619,261981.955,31595.52883,18444.27801,70,250000,35,SR,15,1.0654,0.1268,0.0573,275014,1.090042257,319382.2892,40497.67427,40497.67427,18300.60517
0015_299.0,Freeway,All,251492.2,219125.0796,32367.1204,0.147710707,1047630483,210537.7,184897.7422,25639.95783,0.138671016,657407437.7,26089.2,22876.65831,3212.54169,0.140428801,10320424.11,14865.3,11350.67912,3514.620877,0.3096397,12352559.91,4,1,10,0.794,34,Freeway,4,Urban,73.1,251492.2,43281.9,83556.3,54082.5,70571.5,33821.2,26089.2,14865.3,325549.1496,272534.7712,33771.69103,19242.68734,70,200000,35,SR,15,1.0654,0.1044,0.0518,205674,1.294470165,283650.8779,29613.15166,29613.15166,14693.11548
0015_300.3,Freeway,All,250661.6,253800.6534,-3139.0534,-0.012368185,9853656.248,208820.6,218598.5028,-9777.902773,-0.044729962,95607382.65,26672.5,23019.71926,3652.780737,0.158680508,13342807.11,15168.5,12182.43136,2986.068637,0.245112699,8916605.904,4,1,10,0.87,34,Freeway,4,Urban,73.7,250661.6,43047.4,83588.4,53162.5,70863.3,33322.4,26672.5,15168.5,341054.3472,284124.7858,36291.04767,20638.5137,70,200000,35,SR,15,1.0654,0.0907,0.048,238221,1.360616653,345325.3955,31321.01337,31321.01337,16575.61899
0015_301.7,Freeway,All,249490.3,259414.246,-9923.946,-0.038255208,98484704.21,206869.7,228051.0637,-21181.36366,-0.092879916,448650166.4,27141.9,19923.01409,7218.885907,0.362339045,52112313.74,15478.7,11440.16825,4038.531751,0.353013318,16309738.71,4,1,10,0.461,34,Freeway,4,Urban,73.7,249490.3,42552.4,83390,52630.5,70917.4,32897.8,27141.9,15478.7,210908.6638,174878.9913,22944.62695,13085.04553,70,200000,35,SR,15,1.0654,0.0768,0.0441,243490,0.845358171,219297.9527,16842.08276,16842.08276,9671.039712
0015_302.5,Freeway,All,249490.3,259414.246,-9923.946,-0.038255208,98484704.21,206869.7,228051.0637,-21181.36366,-0.092879916,448650166.4,27141.9,19923.01409,7218.885907,0.362339045,52112313.74,15478.7,11440.16825,4038.531751,0.353013318,16309738.71,8,1,10,0.516,34,Freeway,4,Urban,73.6,249490.3,42552.4,83390,52630.5,70917.4,32897.8,27141.9,15478.7,230103.6331,190794.8708,25032.83614,14275.92618,70,200000,35,SR,15,1.0654,0.0768,0.0441,243490,0.922294907,239256.438,18374.89444,18374.89444,10551.20891
0015_303.4,Freeway,All,241868.3,238702.87,3165.43,0.013260963,10019947.08,200256.6,214116.4744,-13859.87439,-0.064730537,192096118.1,26398.5,14990.54024,11407.95976,0.761010583,130141546,15213.2,9595.855374,5617.344626,0.585392798,31554560.65,4,1,10,0.505,34,Freeway,4,Urban,72.6,241868.3,41186.3,80765,52305.2,67611.8,31902.2,26398.5,15213.2,313432.1131,259508.3742,34209.26859,19714.47033,70,200000,35,SR,15,1.0654,0.0628,0.0402,224050,1.295879258,309330.0981,19425.93016,19425.93016,12435.06994
0015_304.7,Freeway,All,200649.8,238702.87,-38053.07,-0.159416056,1448036136,163228.8,214116.4744,-50887.67439,-0.237663517,2589555405,23205.7,14990.54024,8215.159764,0.548022929,67488849.95,14215.3,9595.855374,4619.444626,0.481399984,21339268.65,8,1,15,0.316,34,Freeway,4,Urban,40.2,200649.8,37463.7,66782.8,45757.6,50645.7,27266.7,23205.7,14215.3,95588.73409,77761.52461,11055.09942,6772.110073,40,200000,35,SR,15,1.0654,0.0628,0.0402,224050,0.47639586,113717.0591,7141.431312,7141.431312,4571.425776
0015_305.2,Freeway,All,292851.7,306110.728,-13259.028,-0.043314483,175801823.5,237730,286060.4753,-48330.47532,-0.168951951,2335834844,34857.8,10377.15368,24480.64632,2.35909066,599302044.3,20263.9,9673.099005,10590.801,1.09487156,112165065.7,6,1,16,0.497,34,Freeway,4,Urban,73,292851.7,51046.3,97162.4,66010,78633,38266.3,34857.8,20263.9,327284.0956,265681.3945,38956.24833,22646.45274,70,250000,35,SR,15,1.0654,0.0339,0.0316,287320,1.117576219,342102.07,11597.26017,11597.26017,10810.42541
0015_305.9,Freeway,All,268273.2,306110.728,-37837.528,-0.123607324,1431678525,217269.8,284040.1445,-66770.34451,-0.235073618,4458278906,32055.3,12060.76268,19994.53732,1.657816992,399781522.5,18948.1,10009.82081,8938.279194,0.89295097,79892834.96,7,1,14,0.135,34,Freeway,4,Urban,56.4,268273.2,48890,89888.5,60049.8,69444.8,35747.1,32055.3,18948.1,114685.294,92881.62549,13703.46164,8100.206876,50,250000,35,SR,15,1.0654,0.0394,0.0327,287320,0.427494412,130860.6258,5155.908657,5155.908657,4279.142464
0015_306.3,Freeway,All,222908.6,271784.6054,-48876.0054,-0.179833605,2388863904,178620.3,252188.9354,-73568.63535,-0.291720314,5412344107,27333.7,10708.31345,16625.38655,1.552568163,276403477.8,16954.6,8887.356597,8067.243403,0.907721359,65080416.13,8,1,10,0.501,34,Freeway,4,Urban,72,222908.6,41705.9,75603.2,51214.4,54385.1,31087.6,27333.7,16954.6,88896.6038,71234.29979,10900.75977,6761.544233,70,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.398802934,108388.4982,4270.506828,4270.506828,3544.30389
0015_307.2,Freeway,All,222908.1,271784.6054,-48876.5054,-0.179835445,2388912780,178619.9,252188.9354,-73569.03535,-0.2917219,5412402962,27333.6,10708.31345,16625.28655,1.552558825,276400152.8,16954.6,8887.356597,8067.243403,0.907721359,65080416.13,7,1,12,0.127,34,Freeway,4,Urban,48.9,222908.1,41705.6,75603.5,51214.1,54384.9,31087.6,27333.6,16954.6,72004.56371,57698.43254,8829.396252,5476.734923,40,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.323023541,87792.82554,3459.037326,3459.037326,2870.825395
0015_307.5,Freeway,All,163835.9,271784.6054,-107948.7054,-0.397184768,11652922998,132147.8,252188.9354,-120041.1354,-0.475996836,14409874176,19520.9,10708.31345,8812.586547,0.822966809,77661681.65,12167.2,8887.356597,3279.843403,0.369046,10757372.75,8,1,11,0.29,34,Freeway,4,Urban,61.9,163835.9,30652.2,53145.8,40491.3,39546.6,21606.1,19520.9,12167.2,50292.01042,40564.84894,5992.247768,3734.91371,60,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.306965753,83428.56606,3287.085503,3287.085503,2728.11411
0015_307.6,Freeway,All,218763.2,215438.7956,3324.4044,0.015430853,11051664.61,175334.9,197061.8663,-21726.96634,-0.110254545,472061066.1,27039.5,10879.65918,16159.84082,1.485326016,261140455.4,16388.8,7497.270087,8891.529913,1.185969001,79059304.2,6,1,14,0.232,34,Freeway,4,Urban,79.2,218763.2,40055.7,71781,54684.8,52241.7,29887.8,27039.5,16388.8,53608.23983,42966.07185,6626.06874,4016.099239,70,200000,35,SR,15,1.0654,0.0505,0.0348,202214,0.245051452,52793.58971,2666.07628,2666.07628,1837.216922
0015_307.8,Freeway,All,159446.9,175525.7154,-16078.8154,-0.091603759,258528304.7,128013.5,160553.3719,-32539.87188,-0.202673239,1058843262,19522.3,8864.048628,10658.25137,1.202413459,113598322.3,11911.1,6108.294896,5802.805104,0.949987714,33672547.08,6,1,12,0.22,34,Freeway,4,Urban,72.4,159446.9,28422.4,52858.7,38016,40149.8,22417.9,19522.3,11911.1,56449.23244,45320.81725,6911.510041,4216.905142,70,150000,35,SR,15,1.0654,0.0505,0.0348,164751,0.354031546,62141.6403,3138.152835,3138.152835,2162.529083
0015_308.4,Freeway,All,158690.8,172176.0978,-13485.2978,-0.078322705,181853256.8,127420.4,156335.8968,-28915.4968,-0.184957501,836105955.3,19409.1,9659.079087,9750.020913,1.009415165,95062907.81,11861.3,6181.121911,5680.178089,0.918955842,32264423.12,12,1,10,0.896,34,Freeway,4,Urban,73.5,158690.8,28296.7,52613.6,37820,39960.5,22296.1,19409.1,11861.3,147900.4714,118756.3314,18089.36019,11054.77987,70,150000,35,SR,15,1.0654,0.0561,0.0359,161607,0.93200407,160468.8239,9002.301019,9002.301019,5760.830777
