TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
       136,     30136,407.556751,     142.5,      17.3,    110410,     68503,  15733485,   1185103,    107941,      2884,      1525,    411008,     26387,      2804,    159025,     91370,  22661046,   1580699,    155038,    209843,    121101,  29902610,   2095044,    204613
       137,     30137,280.637419,       1.0,      33.6,    109957,     68261,    109957,   2293566,     70535,         0,         0,         0,         0,         0,    158550,     91063,    158550,   3059730,     94745,    212846,    122064,    212846,   4101344,    127016
       138,     30138,291.975907,     139.6,      57.6,    118130,     73214,  16490968,   4217121,    110248,      5089,      2700,    710371,    155517,      4669,    170320,     97761,  23776648,   5631028,    157587,    217610,    125029,  30378348,   7201647,    201364
       139,     30139,526.757807,      34.7,      13.6,    124296,     76888,   4313062,   1045676,    116323,      5785,      3056,    200723,     41564,      5326,    179359,    102788,   6223756,   1397921,    166482,    230864,    132396,   8010987,   1800579,    214305
       140,     30140,823.791016,       3.9,         0,    101692,     64429,    396599,         0,    101692,         0,         0,         0,         0,         0,    146330,     85025,    570686,         0,    146330,    217202,    123211,    847088,         0,    217202
       141,     30141,421.177376,         0,         0,    113085,     70119,         0,         0,         0,         0,         0,         0,         0,         0,    163194,     93629,         0,         0,         0,    228379,    130721,         0,         0,         0
       142,     30142,476.179051,         0,         0,    112097,     69398,         0,         0,         0,         0,         0,         0,         0,         0,    161507,     92484,         0,         0,         0,    229927,    131390,         0,         0,         0
       143,     30143,216.839844,      55.8,      76.8,    123248,     76249,   6877240,   5855950,    103735,      6014,      3180,    335562,    244216,      4837,    177832,    101926,   9923017,   7827891,    146317,    238473,    136582,  13306806,  10489461,    196169
       144,     30144,745.475032,         0,         0,     83086,     52085,         0,         0,         0,         0,         0,         0,         0,         0,    120290,     69328,         0,         0,         0,    175583,    100602,         0,         0,         0
       145,     30145,386.115617,      11.6,         0,     51849,     31358,    601447,         0,     51849,         0,         0,         0,         0,         0,     72424,     40883,    840123,         0,     72424,    110997,     64005,   1287564,         0,    110997
       146,     30146,760.938555,         0,         0,     43789,     26515,         0,         0,         0,         0,         0,         0,         0,         0,     61206,     34581,         0,         0,         0,    111130,     64519,         0,         0,         0
       147,     30147,1036.09284,       1.0,         0,     40428,     24626,     40428,         0,     40428,         0,         0,         0,         0,         0,     57863,     32814,     57863,         0,     57863,    101946,     59055,    101946,         0,    101946
       148,     30148,664.385573,         0,         0,     42242,     25741,         0,         0,         0,         0,         0,         0,         0,         0,     60516,     34335,         0,         0,         0,    119199,     69400,         0,         0,         0
       149,     30149,305.097910,         0,         0,     35066,     21330,         0,         0,         0,         0,         0,         0,         0,         0,     50438,     28567,         0,         0,         0,    113223,     66128,         0,         0,         0
       150,     30150,2427.21499,     331.1,     120.5,     44656,     27230,  14785464,   3281193,     41901,         0,         0,         0,         0,         0,     63802,     36215,  21124720,   4363947,     59441,    122414,     71272,  40531432,   8588249,    114331
       151,     30151,8387.27971,      18.3,      22.1,     45266,     27892,    828360,    616407,     38597,         0,         0,         0,         0,         0,     63969,     36538,   1170633,    807487,     53440,    120194,     69949,   2199551,   1545863,    100908
       152,     30152,2030.29699,         0,         0,     78325,     48676,         0,         0,         0,         0,         0,         0,         0,         0,    112558,     64650,         0,         0,         0,    164763,     96045,         0,         0,         0
       153,     30153,1571.18699,         0,         0,    103947,     64422,         0,         0,         0,         0,         0,         0,         0,         0,    150058,     86093,         0,         0,         0,    221695,    128001,         0,         0,         0
       154,    570001,20486.1418,         0,         0,     52262,     32484,         0,         0,         0,         0,         0,         0,         0,         0,     79143,     44719,         0,         0,         0,    149337,     81275,         0,         0,         0
       155,    570002,990.592547,      12.0,         0,     84656,     55183,   1015869,         0,     84656,         0,         0,         0,         0,         0,    123210,     72826,   1478524,         0,    123210,    194231,    110949,   2330772,         0,    194231
       156,    570003,2333.21838,       6.0,         0,     66459,     43177,    398752,         0,     66459,         0,         0,         0,         0,         0,     97789,     57447,    586732,         0,     97789,    162362,     91819,    974170,         0,    162362
       157,    570004,1299.73698,      46.7,         0,     94030,     60490,   4391206,         0,     94030,         0,         0,         0,         0,         0,    137795,     80551,   6435023,         0,    137795,    223595,    125644,  10441887,         0,    223595
       158,    570005,870.265885,      92.5,         0,     98660,     63925,   9126038,         0,     98660,         0,         0,         0,         0,         0,    143462,     84462,  13270271,         0,    143462,    223734,    127004,  20695426,         0,    223734
       159,    570006,3281.93156,         0,         0,     62709,     39767,         0,         0,         0,         0,         0,         0,         0,         0,     93617,     53811,         0,         0,         0,    159291,     89036,         0,         0,         0
       160,    570007,2690.21186,       2.0,         0,     82172,     52183,    164343,         0,     82172,         0,         0,         0,         0,         0,    121629,     70230,    243259,         0,    121629,    199001,    111885,    398002,         0,    199001
       161,    570008,277.020743,      24.0,         0,    116199,     74232,   2788780,         0,    116199,         0,         0,         0,         0,         0,    170390,     99093,   4089356,         0,    170390,    263039,    147291,   6312937,         0,    263039
       162,    570009,945.959635,      35.8,         0,    108120,     68226,   3870688,         0,    108120,         0,         0,         0,         0,         0,    159870,     92004,   5723339,         0,    159870,    250562,    140520,   8970111,         0,    250562
       163,    570010,109.891340,       7.8,         0,    118555,     75503,    924726,         0,    118555,         0,         0,         0,         0,         0,    174135,    101008,   1358257,         0,    174135,    263186,    147333,   2052854,         0,    263186
