OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
118,4,75.0000000,S519/520,0.000000000000000,4.8800001,30,30,18.2900009,18.4099998,0.3700000,16.9899998,17.3600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.1400000,8.6400003,8.7799997,11.9399996,4.1900001,16.1299992,0.0000000,0.0000000,0.0000000,12.4499998,29.8700008,42.3199997,42.3199997,0.2800000,23.9699993,24.2500000,0.0000000,0.0000000,0.0000000,0.0100000,0.0600000,0.0700000,0.0700000,14.2100000,14.2799997,4.2199998,3.5599999,7.7800002,0.0000000,0.0000000,0.0000000,4.5799999,41.7999992,46.3800011,46.3800011,0.6500000,40.9599991,41.6100006,0.0000000,0.0000000,0.0000000,0.0100000,0.1100000,0.1200000,0.2100000,22.8500004,23.0599995,16.1599998,7.7500000,23.9099998,0.0000000,0.0000000,0.0000000,17.0300007,71.6699982,88.6999969,88.6999969
119,4,76.0000000,S525,0.000000000000000,5.0000000,30,30,18.2299995,18.2500000,0.6300000,15.4099998,16.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.4800000,10.8199997,12.3000002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.1099999,26.2299995,28.3400002,28.3400002,0.2400000,18.0499992,18.2900009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8600000,13.9499998,14.8100004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1000000,32.0000000,33.0999985,33.0999985,0.8700000,33.4599991,34.3300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.3399999,24.7700005,27.1100006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.2100000,58.2299995,61.4399986,61.4399986
120,4,77.0000000,S526,0.000000000000000,5.8600001,60,0,16.3400002,16.8400002,0.7000000,3.8099999,4.5100002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7000000,0.7500000,1.4500000,0.0000000,0.0000000,0.0000000,1.4000000,4.5599999,5.9600000,5.9600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7000000,3.8099999,4.5100002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7000000,0.7500000,1.4500000,0.0000000,0.0000000,0.0000000,1.4000000,4.5599999,5.9600000,5.9600000
121,4,77.0999985,S526-,0.000000000000000,5.8600001,60,0,17.2399998,16.8899994,2.8800001,6.6900001,9.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.5600004,10.5600004,0.0000000,0.0000000,0.0000000,2.8800001,17.2500000,20.1299992,20.1299992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.8800001,6.6900001,9.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.5600004,10.5600004,0.0000000,0.0000000,0.0000000,2.8800001,17.2500000,20.1299992,20.1299992
122,4,78.0000000,S54,0.000000000000000,8.8699999,15,15,26.8500004,27.6700001,2.7800000,18.3600006,21.1399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.1499996,77.7399979,85.8899994,15.8699999,15.3100004,31.1800003,0.0000000,0.0000000,0.0000000,26.7999992,111.4100037,138.2100067,138.2100067,1.2000000,22.5499992,23.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.8699999,92.3899994,96.2600021,6.0100002,20.6000004,26.6100006,0.0000000,0.0000000,0.0000000,11.0799999,135.5399933,146.6199951,146.6199951,3.9800000,40.9099998,44.8899994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,12.0200005,170.1300049,182.1499939,21.8799992,35.9099998,57.7900009,0.0000000,0.0000000,0.0000000,37.8800011,246.9499969,284.8299866,284.8299866
123,4,78.0999985,S54-,0.000000000000000,8.8699999,15,15,31.5499992,27.9699993,15.8699999,44.2599983,60.1300011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,219.3600006,219.3600006,0.0000000,13.3000002,13.3000002,0.0000000,0.0000000,0.0000000,15.8699999,276.9200134,292.7900085,292.7900085,5.1999998,47.9900017,53.1899986,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,115.5800018,115.5800018,0.0000000,1.0400000,1.0400000,0.0000000,0.0000000,0.0000000,5.1999998,164.6100006,169.8099976,169.8099976,21.0699997,92.2500000,113.3199997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,334.9400024,334.9400024,0.0000000,14.3400002,14.3400002,0.0000000,0.0000000,0.0000000,21.0699997,441.5299988,462.6000061,462.6000061
124,4,79.0000000,S551,0.000000000000000,11.6099997,40,0,28.9599991,28.1499996,0.8600000,7.3899999,8.2500000,0.0000000,0.0000000,0.0000000,0.4500000,0.0600000,0.5100000,0.7500000,17.0200005,17.7700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0599999,24.4699993,26.5300007,26.5300007,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8600000,7.3899999,8.2500000,0.0000000,0.0000000,0.0000000,0.4500000,0.0600000,0.5100000,0.7500000,17.0200005,17.7700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0599999,24.4699993,26.5300007,26.5300007
125,4,80.0000000,S6,0.000000000000000,13.5200005,30,30,54.5499992,54.7400017,8.0799999,492.5899963,500.6700134,0.0000000,0.0000000,0.0000000,0.0900000,0.8900000,0.9800000,0.1700000,6.5100002,6.6799998,254.0700073,88.2799988,342.3399963,0.0000000,0.0000000,0.0000000,262.4100037,588.2700195,850.6799927,850.6699829,0.6300000,389.9400024,390.5700073,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0600000,6.5999999,6.6599998,72.8000031,51.9000015,124.6999969,0.0000000,0.0000000,0.0000000,73.4899979,448.4500122,521.9400024,521.9400024,8.7100000,882.5300293,891.2399902,0.0000000,0.0000000,0.0000000,0.0900000,0.9000000,0.9900000,0.2300000,13.1099997,13.3400002,326.8699951,140.1799927,467.0400085,0.0000000,0.0000000,0.0000000,335.8999939,1036.7199707,1372.6199951,1372.6099854
126,4,81.0000000,S62,0.000000000000000,10.1300001,30,60,30.6900005,31.6200008,3.3800001,13.6599998,17.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1700000,5.5999999,5.7700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.5500000,19.2600002,22.8099995,22.8099995,1.1200000,16.2199993,17.3400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.2000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1200000,16.4200001,17.5400009,17.5400009,4.5000000,29.8799992,34.3800011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1700000,5.8000002,5.9699998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.6700001,35.6800003,40.3499985,40.3499985
127,4,81.0999985,S62-,0.000000000000000,10.1300001,30,60,35.6899986,31.9899998,10.1099997,25.0400009,35.1500015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,178.1399994,178.1399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.1099997,203.1799927,213.2899933,213.2899933,2.7300000,27.7099991,30.4400005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,95.2300034,95.2300034,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.7300000,122.9400024,125.6699982,125.6699982,12.8400002,52.7500000,65.5899963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,273.3699951,273.3699951,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,12.8400002,326.1199951,338.9599915,338.9599915
128,4,82.0000000,S72,0.000000000000000,5.1999998,30,60,19.6100006,19.9699993,2.0500000,29.0499992,31.1000004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,92.1299973,92.1299973,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0500000,121.1800003,123.2300034,123.2300034,0.8700000,37.1800003,38.0499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,71.7200012,71.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8700000,108.9000015,109.7699966,109.7699966,2.9200001,66.2300034,69.1500015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,163.8500061,163.8500061,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.9200001,230.0800018,233.0000000,233.0000000
129,4,82.0999985,S72-,0.000000000000000,5.1999998,30,60,20.1000004,19.7700005,4.5100002,47.9599991,52.4700012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.4600000,41.8400002,47.2999992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.9700003,89.8000031,99.7699966,99.7699966,1.8600000,55.1899986,57.0499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1300000,4.2900000,4.4200001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.9900000,59.4799995,61.4700012,61.4700012,6.3699999,103.1500015,109.5199966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.5900002,46.1300011,51.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,11.9600000,149.2799988,161.2400055,161.2400055
130,4,83.0000000,S9,0.000000000000000,9.8100004,15,15,36.7500000,37.7400017,4.4899998,98.3399963,102.8300018,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,2.0999999,48.6399994,50.7400017,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.5999999,146.9900055,153.5899963,153.5899963,2.2000000,103.3199997,105.5199966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8600000,56.2000008,57.0600014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.0599999,159.5200043,162.5800018,162.5800018,6.6900001,201.6600037,208.3500061,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,2.9600000,104.8399963,107.8000031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.6599998,306.5100098,316.1700134,316.1700134
131,4,83.0999985,S9-,0.000000000000000,9.8100004,15,15,39.1300011,37.9900017,54.7999992,430.7799988,485.5799866,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6900000,61.7400017,62.4300003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,55.4900017,492.5199890,548.0100098,548.0100098,5.8299999,275.9400024,281.7699890,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1600000,68.8600006,69.0199966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.9899998,344.7999878,350.7900085,350.7900085,60.6300011,706.7199707,767.3499756,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8500000,130.6000061,131.4499969,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,61.4799995,837.3200073,898.7999878,898.7999878
132,4,84.0000000,SF453,0.000000000000000,34.7299995,60,60,44.9099998,43.5600014,0.2200000,2.2600000,2.4800000,0.0000000,0.0000000,0.0000000,0.3000000,0.0400000,0.3400000,0.5000000,11.1199999,11.6199999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0200000,13.4200001,14.4399996,14.4399996,0.4900000,6.6300001,7.1199999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,21.2199993,21.2600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5300000,27.8500004,28.3799992,28.3799992,0.7100000,8.8900003,9.6000004,0.0000000,0.0000000,0.0000000,0.3000000,0.0400000,0.3400000,0.5400000,32.3400002,32.8800011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.5500000,41.2700005,42.8199997,42.8199997
133,4,85.0000000,SF504,0.000000000000000,8.6199999,60,60,26.0200005,26.0200005,1.1200000,10.0799999,11.1999998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1300000,3.4900000,3.6199999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.2500000,13.5699997,14.8199997,14.8199997,0.5300000,14.3699999,14.8999996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,2.2300000,2.3199999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6200000,16.6000004,17.2199993,17.2199993,1.6500000,24.4500008,26.1000004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2200000,5.7199998,5.9400001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8700000,30.1700001,32.0400009,32.0400009
134,4,85.0999985,SF504-,0.000000000000000,8.6199999,60,60,26.1200008,26.0000000,0.2700000,11.5200005,11.7900000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,35.0800018,35.0900002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2800000,46.5999985,46.8800011,46.8800011,0.1500000,15.9099998,16.0599995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,11.9499998,11.9600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1600000,27.8600006,28.0200005,28.0200005,0.4200000,27.4300003,27.8500004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,47.0299988,47.0499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4400000,74.4599991,74.9000015,74.9000015
135,4,86.0000000,SF514,0.000000000000000,6.6300001,30,0,26.3600006,26.5300007,2.2300000,11.2200003,13.4499998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.6100001,7.6100001,18.8400002,14.8199997,33.6599998,0.0000000,0.0000000,0.0000000,21.0699997,33.6500015,54.7200012,54.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.2300000,11.2200003,13.4499998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.6100001,7.6100001,18.8400002,14.8199997,33.6599998,0.0000000,0.0000000,0.0000000,21.0699997,33.6500015,54.7200012,54.7200012
136,4,86.0999985,SF514-,0.000000000000000,6.6300001,30,0,25.9799995,26.3899994,1.3600000,15.1899996,16.5499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.6099997,32.2000008,40.8100014,1.6799999,2.9600000,4.6399999,0.0000000,0.0000000,0.0000000,11.6499996,50.3499985,62.0000000,62.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.3600000,15.1899996,16.5499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.6099997,32.2000008,40.8100014,1.6799999,2.9600000,4.6399999,0.0000000,0.0000000,0.0000000,11.6499996,50.3499985,62.0000000,62.0000000
137,4,87.0000000,SF518,0.000000000000000,10.7399998,60,60,32.3199997,32.1899986,1.7000000,8.8100004,10.5100002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1600000,0.7000000,0.8600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8600000,9.5100002,11.3699999,11.3699999,0.7700000,13.7700005,14.5400000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,1.0599999,1.1700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8800000,14.8299999,15.7100000,15.7100000,2.4700000,22.5799999,25.0499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2700000,1.7600000,2.0300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.7400000,24.3400002,27.0799999,27.0799999
138,4,87.0999985,SF518-,0.000000000000000,10.7399998,60,60,32.2299995,32.1500015,1.4600000,8.1000004,9.5600004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,50.8800011,50.8800011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.4600000,58.9799995,60.4399986,60.4399986,0.6900000,12.6800003,13.3699999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,16.5200005,16.5200005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6900000,29.2000008,29.8899994,29.8899994,2.1500001,20.7800007,22.9300003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,67.4000015,67.4000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.1500001,88.1800003,90.3300018,90.3300018
139,4,88.0000000,SF522,0.000000000000000,2.9700000,30,0,10.0699997,9.9799995,0.4400000,6.2700000,6.7100000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.5599999,25.8799992,28.4400005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.0000000,32.1500015,35.1500015,35.1500015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4400000,6.2700000,6.7100000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.5599999,25.8799992,28.4400005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.0000000,32.1500015,35.1500015,35.1500015
140,4,88.0999985,SF522-,0.000000000000000,2.9700000,30,0,10.3199997,10.0400000,0.0100000,0.4300000,0.4400000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8500000,1.8500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,2.2800000,2.2900000,2.2900000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.4300000,0.4400000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8500000,1.8500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,2.2800000,2.2900000,2.2900000
141,4,89.0000000,SF534,0.000000000000000,13.8699999,60,0,46.1300011,44.1300011,9.7600002,28.7900009,38.5499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,20.3700008,20.3700008,0.0000000,0.0000000,0.0000000,9.7600002,49.1599998,58.9199982,58.9199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.7600002,28.7900009,38.5499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,20.3700008,20.3700008,0.0000000,0.0000000,0.0000000,9.7600002,49.1599998,58.9199982,58.9199982
142,4,90.0000000,SF546,0.000000000000000,10.7799997,60,60,35.4599991,35.5200005,0.6100000,20.5400009,21.1499996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0600000,5.5100002,5.5700002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6700000,26.0499992,26.7199993,26.7199993,0.2600000,27.8700008,28.1299992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,3.0999999,3.1500001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3100000,30.9699993,31.2800007,31.2800007,0.8700000,48.4099998,49.2799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,8.6099997,8.7200003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9800000,57.0200005,58.0000000,58.0000000
143,4,90.0999985,SF546-,0.000000000000000,10.7799997,60,60,35.5900002,35.4799995,3.0799999,24.4099998,27.4899998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4600000,20.5200005,20.9799995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.5400000,44.9300003,48.4700012,48.4700012,1.2900000,31.7500000,33.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3200000,15.4700003,15.7900000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.6100000,47.2200012,48.8300018,48.8300018,4.3699999,56.1599998,60.5299988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7800000,35.9900017,36.7700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.1500001,92.1500015,97.3000031,97.3000031
144,4,91.0000000,SF547,0.000000000000000,13.4899998,60,60,43.0699997,42.4700012,2.8099999,9.8699999,12.6800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1300000,41.2799988,41.4099998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.9400001,51.1500015,54.0900002,54.0900002,1.1700000,13.8699999,15.0299997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,19.2999992,19.3899994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.2600000,33.1699982,34.4300003,34.4199982,3.9800000,23.7399998,27.7099991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2200000,60.5800018,60.7999992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.1999998,84.3199997,88.5199966,88.5100021
145,4,92.0000000,SF556,0.000000000000000,5.3499999,30,60,14.5100002,15.3000002,1.3300000,7.7600002,9.0900002,0.0600000,0.9900000,1.0500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.3900000,8.7500000,10.1400003,10.1400003,0.4300000,10.3400002,10.7700005,0.0000000,1.2000000,1.2000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4300000,11.5400000,11.9700003,11.9700003,1.7600000,18.1000004,19.8600006,0.0600000,2.1900001,2.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.8200001,20.2900009,22.1100006,22.1100006
146,4,92.0999985,SF556-,0.000000000000000,5.3499999,30,60,19.0499992,15.8299999,2.9500000,15.7700005,18.7199993,0.0400000,2.9000001,2.9400001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.9900000,18.6700001,21.6599998,21.6599998,0.6600000,18.1800003,18.8400002,0.0000000,3.0300000,3.0300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6600000,21.2099991,21.8700008,21.8700008,3.6099999,33.9500008,37.5600014,0.0400000,5.9299998,5.9699998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.6500001,39.8800011,43.5299988,43.5299988
147,4,93.0000000,SF570,0.000000000000000,8.3800001,30,30,27.0900002,27.7800007,3.5599999,20.8999996,24.4599991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1200000,7.0000000,7.1199999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.6800001,27.8999996,31.5799999,31.5799999,0.9100000,26.1900005,27.1000004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1500000,11.3400002,11.4899998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0599999,37.5299988,38.5900002,38.5900002,4.4699998,47.0900002,51.5600014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2700000,18.3400002,18.6100006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.7399998,65.4300003,70.1699982,70.1699982
