SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0015_261.8,Freeway,All,163852.9,148574.2916,15278.6084,0.102834806,233435874.6,128532.6,117254.8309,11277.76907,0.096181701,127188075.2,19465.4,18794.64789,670.7521126,0.035688464,449908.3966,15854.9,12524.81278,3330.087218,0.265879201,11089480.88,10,1,10,0.742,34,Freeway,1,Rural,72.2,163852.9,31734.8,51390.9,41044.4,39682.8,21542,19465.4,15854.9,258478.3363,202760.4797,30706.71442,25011.14215,70,130000,49,SR,15,1.0654,0.1265,0.0843,139454,1.577502359,234376.2955,29648.60138,29648.60138,19757.92171
0015_263.4,Freeway,All,130512.2,145024.3788,-14512.1788,-0.100067167,210603333.5,102224.7,117846.8102,-15622.11021,-0.13256286,244050327.5,15300.5,15865.66704,-565.1670407,-0.035622016,319413.7839,12987,11311.90155,1675.098454,0.148082835,2805954.829,4,1,10,0.17,33,Freeway,4,Urban,75.1,130512.2,25238.1,40707.9,34151.2,30415,17919.4,15300.5,12987,106779.1757,83635.62333,12518.17667,10625.37567,70,130000,49,SR,15,1.0654,0.1094,0.078,136122,0.818154745,118652.3836,12980.57077,12980.57077,9254.885921
0015_264.2,Freeway,All,130512.2,145024.3788,-14512.1788,-0.100067167,210603333.5,102224.7,117846.8102,-15622.11021,-0.13256286,244050327.5,15300.5,15865.66704,-565.1670407,-0.035622016,319413.7839,12987,11311.90155,1675.098454,0.148082835,2805954.829,10,1,10,0.709,33,Freeway,3,Suburban,75.1,130512.2,25238.1,40707.9,34151.2,30415,17919.4,15300.5,12987,190865.1585,149496.6262,22375.93388,18992.5985,70,130000,49,SR,15,1.0654,0.1094,0.078,136122,1.462431547,212088.2266,23202.45199,23202.45199,16542.88168
0015_265.6,Freeway,All,141911.4,166964.161,-25052.761,-0.150048734,627640833.7,111558.9,139565.3422,-28006.44218,-0.200669032,784360803.6,16657.9,15410.79206,1247.10794,0.080924325,1555278.213,13694.6,11988.02676,1706.57324,0.142356476,2912392.224,4,1,11,0.289,33,Freeway,3,Suburban,75.1,141911.4,27430.1,44530.8,36750.6,33199.9,20962,16657.9,13694.6,127933.183,100570.3923,15017.10341,12345.68729,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,0.901500394,150518.2569,13892.83511,13892.83511,10807.21084
0015_266.5,Freeway,All,141911.4,166964.161,-25052.761,-0.150048734,627640833.7,111558.9,139565.3422,-28006.44218,-0.200669032,784360803.6,16657.9,15410.79206,1247.10794,0.080924325,1555278.213,13694.6,11988.02676,1706.57324,0.142356476,2912392.224,20,1,11,1.105,33,Freeway,3,Suburban,75.1,141911.4,27430.1,44530.8,36750.6,33199.9,20962,16657.9,13694.6,192026.8776,150955.5063,22540.57479,18530.79653,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,1.353146242,225926.927,20853.05536,20853.05536,16221.55336
0015_267.9,Freeway,All,141911.4,166964.161,-25052.761,-0.150048734,627640833.7,111558.9,139565.3422,-28006.44218,-0.200669032,784360803.6,16657.9,15410.79206,1247.10794,0.080924325,1555278.213,13694.6,11988.02676,1706.57324,0.142356476,2912392.224,4,1,11,0.477,33,Freeway,4,Urban,74.7,141911.4,27430.1,44530.8,36750.6,33199.9,20962,16657.9,13694.6,164175.5295,129061.1007,19271.31685,15843.11202,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,1.156887534,193158.7564,17828.55322,17828.55322,13868.79871
0015_269.0,Freeway,All,170285.2,166964.161,3321.039,0.01989073,11029300.04,135511.4,139565.3422,-4053.94218,-0.029046912,16434447.2,19438.8,15410.79206,4028.00794,0.261375789,16224847.96,15335,11988.02676,3346.97324,0.279193007,11202229.87,8,1,12,0.379,34,Freeway,4,Urban,73.2,170285.2,31566.6,54829.5,42066.5,41822.6,26265.3,19438.8,15335,99487.07843,79170.90434,11356.88492,8959.289168,70,150000,49,SR,15,1.0654,0.0923,0.0718,156715,0.584237963,97546.80137,9003.569767,9003.569767,7003.860339
0015_269.6,Freeway,All,170285.2,216492.4762,-46207.2762,-0.213435945,2135112374,135511.4,186031.9848,-50520.5848,-0.271569348,2552329488,19438.8,16280.23421,3158.56579,0.194012307,9976537.848,15335,14180.25719,1154.742809,0.081433136,1333430.955,4,1,12,0.435,34,Freeway,4,Urban,73.2,170285.2,31566.6,54829.5,42066.5,41822.6,26265.3,19438.8,15335,169221.2858,134664.7468,19317.34954,15239.18941,70,200000,49,SR,15,1.0654,0.0752,0.0655,203203,0.993752163,215139.8664,16178.51796,16178.51796,14091.66125
0015_270.6,Freeway,All,199338.7,184020.1496,15318.5504,0.083243875,234657986.4,160835.6,162434.5861,-1598.986052,-0.009843877,2556756.394,21891.7,10691.57069,11200.12931,1.047566315,125442896.5,16611.4,10893.99286,5717.407144,0.524822002,32688744.45,4,1,12,0.45,34,Freeway,4,Urban,73.4,199338.7,37894.3,63848,48590.8,49005.6,30499.2,21891.7,16611.4,201380.0302,162482.6388,22115.8822,16781.50923,70,150000,49,SR,15,1.0654,0.0581,0.0592,172724,1.010240511,185904.61,10801.05784,10801.05784,11005.55291
0015_271.6,Freeway,All,214215.1,240933.8176,-26718.7176,-0.110896502,713889870.2,173640,211901.2926,-38261.29258,-0.180561865,1463926510,23267.1,14721.05626,8546.043745,0.580531967,73034863.69,17308,14311.46877,2996.531235,0.209379714,8979199.44,8,1,12,0.398,34,Freeway,4,Urban,73,214215.1,40843.3,68646,52000.8,52725,32580.1,23267.1,17308,237122.5938,192208.5193,25755.21101,19158.86346,70,200000,49,SR,15,1.0654,0.0611,0.0594,226144,1.106936877,266698.5276,16295.28003,16295.28003,15841.89254
0015_272.7,Freeway,All,216371.7,239386.8568,-23015.1568,-0.096142107,529697442.5,177033.6,209966.2121,-32932.6121,-0.156847198,1084556940,22783.1,15177.12672,7605.973279,0.501147116,57850829.52,16555,14243.51798,2311.48202,0.162283084,5342949.131,4,1,12,0.458,33,Freeway,3,Suburban,73.7,216371.7,41450.4,69079.6,53014.3,52827.4,32604.3,22783.1,16555,429729.791,351601.4892,45248.87868,32879.42319,70,200000,49,SR,15,1.0654,0.0634,0.0595,224692,1.986072074,475439.5512,30142.86755,30142.86755,28288.6533
0015_274.7,Freeway,All,216371.7,239386.8568,-23015.1568,-0.096142107,529697442.5,177033.6,209966.2121,-32932.6121,-0.156847198,1084556940,22783.1,15177.12672,7605.973279,0.501147116,57850829.52,16555,14243.51798,2311.48202,0.162283084,5342949.131,4,1,12,0.577,33,Freeway,3,Suburban,75.2,216371.7,41450.4,69079.6,53014.3,52827.4,32604.3,22783.1,16555,122495.244,100224.6321,12898.27363,9372.338267,70,200000,49,SR,15,1.0654,0.0634,0.0595,224692,0.56613339,135524.8927,8592.278197,8592.278197,8063.731115
0015_275.3,Freeway,All,215365.8,210266.2786,5099.5214,0.024252683,26005118.51,177824.7,183268.0884,-5443.388428,-0.02970178,29630477.58,21742.8,14424.26671,7318.533288,0.507376453,53560929.49,15798.3,12573.92346,3224.37654,0.256433606,10396604.07,4,1,12,0.668,34,Freeway,4,Urban,73.1,215365.8,41239.8,68492.1,54161.7,51472.2,31734.9,21742.8,15798.3,251699.3325,207824.8185,25410.94383,18463.57019,70,150000,49,SR,15,1.0654,0.0686,0.0598,197359,1.168706138,245739.4905,16857.72905,16857.72905,14695.22153
0015_276.4,Freeway,All,201694,218167.285,-16473.285,-0.075507586,271369118.7,168555.8,189478.287,-20922.48702,-0.110421555,437750463.2,19039.1,15620.77761,3418.322394,0.218831769,11684927.99,14099.1,13068.22037,1030.879629,0.078884469,1062712.808,4,1,12,0.729,33,Freeway,4,Urban,74.8,201694,38519.2,64108.7,51007.8,48058.3,29217.3,19039.1,14099.1,422809.565,353342.2139,39911.5174,29555.83378,70,200000,49,SR,15,1.0654,0.0716,0.0599,204775,2.09629223,457342.3844,32745.71472,32745.71472,27394.80882
0015_278.5,Freeway,All,178345.9,209704.8128,-31358.9128,-0.149538355,983381412,149146.8,181520.486,-32373.68596,-0.178347286,1048055543,16708.6,15581.06759,1127.532409,0.072365543,1271329.333,12490.5,12603.25925,-112.7592493,-0.008946832,12714.6483,4,1,11,0.539,34,Freeway,4,Urban,74.3,178345.9,34197.4,57330,44371,42447.5,26433.6,16708.6,12490.5,197695.6857,165328.6053,18521.41336,13845.66711,70,150000,49,SR,15,1.0654,0.0743,0.0601,196832,1.108495826,232456.9097,17271.54839,17271.54839,13970.66027
0015_279.6,Freeway,All,165438.9,178005.9666,-12567.0666,-0.070599131,157931162.9,140511.6,153316.539,-12804.93903,-0.08351962,163966463.6,14265.9,13955.66778,310.2322186,0.022229837,96244.02943,10661.4,10733.75979,-72.35978598,-0.006741327,5235.938627,4,1,8,0.343,33,Freeway,3,Suburban,75.6,165438.9,30891.2,55009.4,38673.1,40865.2,24301.8,14265.9,10661.4,429548.3045,364826.6492,37040.21942,27681.43582,70,150000,49,SR,15,1.0654,0.0784,0.0603,167079,2.596416589,462177.6447,36234.72734,36234.72734,27869.31197
0015_282.2,Freeway,All,169230.1,211527.7122,-42297.6122,-0.19996251,1789087998,144764,181681.152,-36917.15201,-0.203197479,1362876112,14108.8,17070.28637,-2961.486375,-0.173487797,8770401.547,10357.3,12776.27382,-2418.973817,-0.189333279,5851434.327,22,1,10,0.481,33,Freeway,4,Urban,60.8,169230.1,31788.7,56415.6,40626.1,40399.8,25089.2,14108.8,10357.3,177854.6844,152141.7025,14827.83601,10885.14586,60,150000,49,SR,15,1.0654,0.0807,0.0604,198543,1.050963655,222307.9375,17940.25056,17940.25056,13427.39943
0015_283.3,Freeway,All,172112.3,211527.7122,-39415.4122,-0.186336872,1553574719,147157.2,181681.152,-34523.95201,-0.190024951,1191903262,14430.9,17070.28637,-2639.386375,-0.154618752,6966360.434,10524.2,12776.27382,-2252.073817,-0.176270002,5071836.477,28,1,10,0.911,33,Freeway,4,Urban,69.5,172112.3,32489.4,57681.4,40828.7,41112.9,25513.7,14430.9,10524.2,112767.5062,96416.9932,9455.086038,6895.42693,60,150000,49,SR,15,1.0654,0.0807,0.0604,198543,0.655197253,138592.376,11184.40474,11184.40474,8370.979509
0015_283.9,Freeway,All,221866.9,196003.7688,25863.1312,0.131952214,668901555.5,189480,167681.2242,21798.77579,0.130001292,475186626,19295.8,16444.7162,2851.083798,0.173373852,8128678.821,13091.1,11877.82839,1213.271611,0.102145912,1472028.001,19,1,14,1.033,33,Freeway,4,Urban,76.3,221866.9,42193.2,71725.6,55137.8,52810.3,33284.3,19295.8,13091.1,266549.6508,227640.2106,23181.86603,15727.57421,70,150000,49,SR,15,1.0654,0.0839,0.0606,183972,1.201394398,235477.8299,19756.58993,19756.58993,14269.95649
0015_285.1,Freeway,All,223096.3,196003.7688,27092.5312,0.138224542,734005246.8,190855.7,167681.2242,23174.47579,0.13820555,537056328.2,19231.7,16444.7162,2786.983798,0.169475944,7767278.689,13008.9,11877.82839,1131.071611,0.095225455,1279322.989,22,1,14,0.572,33,Freeway,3,Suburban,72.2,223096.3,42689.7,71995.7,55598.6,52812.3,33068,19231.7,13008.9,158900.6366,135937.2263,13697.80392,9265.606337,70,150000,49,SR,15,1.0654,0.0839,0.0606,183972,0.712251331,139603.9452,11712.771,11712.771,8459.999077
0015_285.8,Freeway,All,218248.6,196003.7688,22244.8312,0.113491854,494832515.1,187160.4,167681.2242,19479.17579,0.116167901,379438289.5,18540.8,16444.7162,2096.083798,0.127462449,4393567.287,12547.4,11877.82839,669.5716107,0.056371551,448326.1419,8,1,12,0.86,33,Freeway,2,Transition,75.3,218248.6,41716.5,70844.7,53497.3,52190.1,32244.9,18540.8,12547.4,215413.2699,184728.9456,18299.93115,12384.39313,70,150000,35,SR,15,1.0654,0.0839,0.0606,183972,0.987008713,193457.4277,16231.07818,16231.07818,11723.52012
0015_286.8,Freeway,All,218246.7,196003.7688,22242.9312,0.113482161,494747988.4,187158.5,167681.2242,19477.27579,0.11615657,379364272.3,18540.8,16444.7162,2096.083798,0.127462449,4393567.287,12547.4,11877.82839,669.5716107,0.056371551,448326.1419,8,1,12,0.943,33,Freeway,3,Suburban,74.4,218246.7,41715.8,70843.7,53497.6,52189.6,32244.9,18540.8,12547.4,302671.8791,259557.7156,25713.00632,17401.1572,70,150000,35,SR,15,1.0654,0.0839,0.0606,183972,1.386833703,271824.6325,22806.08666,22806.08666,16472.57273
0015_288.2,Freeway,All,217626.9,183932.7868,33694.1132,0.183187097,1135293264,186684.2,155975.0032,30709.19679,0.196885374,943054767.7,18378.3,17105.74917,1272.550828,0.074393165,1619385.609,12564.4,10852.03442,1712.365579,0.157792126,2932195.875,12,1,12,1.05,34,Freeway,3,Suburban,73.6,217626.9,41578.6,70078.3,54579.8,51390.2,32020.4,18378.3,12564.4,335681.0488,287953.1347,28347.81463,19380.09947,70,150000,35,SR,15,1.0654,0.093,0.059,172642,1.542461198,283709.1866,26384.95435,26384.95435,16738.84201
0015_289.8,Freeway,All,231779.9,226955.7696,4824.1304,0.021255817,23272234.12,199668.3,190960.5845,8707.715459,0.045599543,75824308.51,19349.7,22922.53273,-3572.83273,-0.155865531,12765133.71,12761.9,13072.65233,-310.752329,-0.023771177,96567.00995,4,1,12,1.048,34,Freeway,4,Urban,73.6,231779.9,42983.4,75570.3,54616.4,58609.8,31835.4,19349.7,12761.9,358511.3982,308841.9721,29929.63584,19739.79026,70,200000,35,SR,15,1.0654,0.101,0.0576,213024,1.546775187,351049.553,35456.00485,35456.00485,20220.45425
0015_291.4,Freeway,All,239637.2,193284.868,46352.332,0.239813559,2148538682,205962.2,160059.1992,45903.00081,0.286787645,2107085483,20473,21841.19008,-1368.190084,-0.062642653,1871944.106,13202,11384.47873,1817.521275,0.159649055,3303383.584,4,1,10,0.745,34,Freeway,4,Urban,73.6,239637.2,44018.2,79637.1,53376.4,62605.5,32242.1,20473,13202,293565.2171,252311.9865,25080.24919,16172.98148,70,150000,35,SR,15,1.0654,0.113,0.0589,181420,1.225040257,236781.7444,26756.33712,26756.33712,13946.44475
0015_292.6,Freeway,All,245187.3,199725.211,45462.089,0.227623187,2066801536,209405.7,165392.4472,44013.25277,0.266114043,1937166419,21745.8,22568.94884,-823.148843,-0.036472627,677574.0177,14035.8,11763.81493,2271.985072,0.193133357,5161916.168,4,1,10,0.542,34,Freeway,4,Urban,73.5,245187.3,44395.5,82261.1,52591.9,65938.8,33175.6,21745.8,14035.8,251862.9871,215107.1655,22337.87046,14417.95115,70,150000,35,SR,15,1.0654,0.113,0.0589,187465,1.027226888,205163.1069,23183.43108,23183.43108,12084.107
0015_293.0,Freeway,All,243967.9,206167.6848,37800.2152,0.183346945,1428856269,208592,165243.3994,43348.60063,0.262331814,1879101177,21620.1,28265.58959,-6645.489586,-0.235108826,44162531.84,13755.8,12658.69585,1097.104153,0.086668024,1203637.523,4,1,10,0.401,34,Freeway,4,Urban,73.6,243967.9,44443.8,80977.7,52821.2,65725.2,31948.3,21620.1,13755.8,123575.7519,105656.987,10951.1133,6967.651599,70,150000,35,SR,15,1.0654,0.1371,0.0614,193512,0.506524637,104429.0117,14317.2175,14317.2175,6411.941316
0015_293.6,Freeway,All,243967.9,206167.6848,37800.2152,0.183346945,1428856269,208592,165243.3994,43348.60063,0.262331814,1879101177,21620.1,28265.58959,-6645.489586,-0.235108826,44162531.84,13755.8,12658.69585,1097.104153,0.086668024,1203637.523,12,1,10,1.115,34,Freeway,4,Urban,73.6,243967.9,44443.8,80977.7,52821.2,65725.2,31948.3,21620.1,13755.8,366758.8737,313578.0034,32501.66733,20679.20294,70,150000,35,SR,15,1.0654,0.1371,0.0614,193512,1.503307909,309933.5112,42491.88439,42491.88439,19029.91759
0015_295.6,Freeway,All,282971.5,281217.657,1753.843,0.006236603,3075965.269,237760.7,221627.6355,16133.06452,0.07279356,260275770.8,27598.8,41957.67442,-14358.87442,-0.342222838,206177274.7,17612,17632.34709,-20.3470939,-0.001153964,414.0042302,16,1,15,1.759,34,Freeway,4,Urban,73.8,282971.5,51837.6,93339.8,61444.3,76349.7,36740.6,27598.8,17612,651643.8036,547529.6519,63556.17794,40557.97375,70,250000,35,SR,15,1.0654,0.1492,0.0627,263955,2.302860195,647604.9483,96622.65829,96622.65829,40604.83026
0015_297.9,Freeway,All,286876.1,292999.9156,-6123.8156,-0.020900401,37501117.5,240749.3,239058.6311,1690.668862,0.007072193,2858361.201,29126.8,37152.3893,-8025.589298,-0.21601812,64410083.58,17000,16788.89516,211.1048361,0.012574076,44565.25183,6,1,17,0.238,34,Freeway,4,Urban,77.9,286876.1,51645,93333.2,64653.1,77244.8,37352,29126.8,17000,312707.0714,262426.9103,31749.4428,18530.71836,70,250000,35,SR,15,1.0654,0.1268,0.0573,275014,1.090042257,319382.2892,40497.67427,40497.67427,18300.60517
0015_299.0,Freeway,All,252241,219125.0796,33115.9204,0.151127933,1096664184,211087.5,184897.7422,26189.75783,0.141644552,685903415.4,26245.8,22876.65831,3369.14169,0.147274206,11351115.73,14907.7,11350.67912,3557.020877,0.313375159,12652397.52,4,1,10,0.794,34,Freeway,4,Urban,73.1,252241,43339.7,83706.9,54128.3,71066.1,33906.9,26245.8,14907.7,326518.4489,273246.4709,33974.40505,19297.57288,70,200000,35,SR,15,1.0654,0.1044,0.0518,205674,1.294470165,283650.8779,29613.15166,29613.15166,14693.11548
0015_300.3,Freeway,All,251463.6,253800.6534,-2337.0534,-0.009208225,5461818.594,209425.8,218598.5028,-9172.702773,-0.041961416,84138476.17,26808.8,23019.71926,3789.080737,0.164601518,14357132.83,15229,12182.43136,3046.568637,0.250078867,9281580.459,4,1,10,0.87,34,Freeway,4,Urban,73.7,251463.6,43090.2,83770.9,53168.4,71434.1,33474.4,26808.8,15229,342145.5618,284948.231,36476.49972,20720.83101,70,200000,35,SR,15,1.0654,0.0907,0.048,238221,1.360616653,345325.3955,31321.01337,31321.01337,16575.61899
0015_301.7,Freeway,All,250325.1,259414.246,-9089.146,-0.035037189,82612575.01,207510.5,228051.0637,-20540.56366,-0.090070019,421914755.4,27288.6,19923.01409,7365.585907,0.369702389,54251855.76,15526,11440.16825,4085.831751,0.357147873,16694021.1,4,1,10,0.461,34,Freeway,4,Urban,73.7,250325.1,42632,83656.8,52632.7,71403.6,33037.1,27288.6,15526,211614.3688,175420.6968,23068.641,13125.03097,70,200000,35,SR,15,1.0654,0.0768,0.0441,243490,0.845358171,219297.9527,16842.08276,16842.08276,9671.039712
0015_302.5,Freeway,All,250325.1,259414.246,-9089.146,-0.035037189,82612575.01,207510.5,228051.0637,-20540.56366,-0.090070019,421914755.4,27288.6,19923.01409,7365.585907,0.369702389,54251855.76,15526,11440.16825,4085.831751,0.357147873,16694021.1,8,1,10,0.516,34,Freeway,4,Urban,73.6,250325.1,42632,83656.8,52632.7,71403.6,33037.1,27288.6,15526,230873.5649,191385.8774,25168.13681,14319.55073,70,200000,35,SR,15,1.0654,0.0768,0.0441,243490,0.922294907,239256.438,18374.89444,18374.89444,10551.20891
0015_303.4,Freeway,All,242686.1,238702.87,3983.23,0.01668698,15866121.23,200796.6,214116.4744,-13319.87439,-0.062208545,177419053.8,26646.5,14990.54024,11655.95976,0.77755435,135861398,15243,9595.855374,5647.144626,0.588498305,31890242.43,4,1,10,0.505,34,Freeway,4,Urban,72.6,242686.1,41247,81032.7,52317.5,68088.9,31974.5,26646.5,15243,314491.8832,260208.149,34530.64665,19753.08753,70,200000,35,SR,15,1.0654,0.0628,0.0402,224050,1.295879258,309330.0981,19425.93016,19425.93016,12435.06994
0015_304.7,Freeway,All,201426.3,238702.87,-37276.57,-0.156163057,1389542671,163744.3,214116.4744,-50372.17439,-0.235255949,2537355953,23434.7,14990.54024,8444.159764,0.563299229,71303834.12,14247.3,9595.855374,4651.444626,0.484734757,21635937.11,8,1,15,0.316,34,Freeway,4,Urban,40.3,201426.3,37510.7,66897.8,45808.8,51208.9,27344.9,23434.7,14247.3,95958.65548,78007.10667,11164.19407,6787.354741,40,200000,35,SR,15,1.0654,0.0628,0.0402,224050,0.47639586,113717.0591,7141.431312,7141.431312,4571.425776
0015_305.2,Freeway,All,293654.9,306110.728,-12455.828,-0.040690596,155147651.2,238382.1,286060.4753,-47678.37532,-0.166672363,2273227473,34999,10377.15368,24621.84632,2.372697474,606235316.2,20273.8,9673.099005,10600.701,1.095895017,112374861.6,6,1,16,0.497,34,Freeway,4,Urban,73,293654.9,51154.9,97489.7,65980.1,79030.2,38396.5,34999,20273.8,328181.7328,266410.166,39114.05009,22657.51675,70,250000,35,SR,15,1.0654,0.0339,0.0316,287320,1.117576219,342102.07,11597.26017,11597.26017,10810.42541
0015_305.9,Freeway,All,269177.5,306110.728,-36933.228,-0.120653164,1364063330,217887.9,284040.1445,-66152.24451,-0.232897517,4376119454,32296.3,12060.76268,20235.53732,1.677799145,409476970.5,18993.3,10009.82081,8983.479194,0.897466535,80702898.44,7,1,14,0.135,34,Freeway,4,Urban,56.4,269177.5,49036.8,90136.9,60004.7,69999,35881.6,32296.3,18993.3,115071.8772,93145.85979,13806.48779,8119.529624,50,250000,35,SR,15,1.0654,0.0394,0.0327,287320,0.427494412,130860.6258,5155.908657,5155.908657,4279.142464
0015_306.3,Freeway,All,223962.7,271784.6054,-47821.9054,-0.175955166,2286934636,179486.8,252188.9354,-72702.13535,-0.288284398,5285600485,27525,10708.31345,16816.68655,1.570432788,282800946.4,16950.9,8887.356597,8063.543403,0.907305037,65020732.22,8,1,10,0.501,34,Freeway,4,Urban,72,223962.7,41879.4,75854.8,51218,55010.5,31048.8,27525,16950.9,89316.98197,71579.86254,10977.05077,6760.068662,70,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.398802934,108388.4982,4270.506828,4270.506828,3544.30389
0015_307.2,Freeway,All,223962.4,271784.6054,-47822.2054,-0.17595627,2286963329,179486.3,252188.9354,-72702.63535,-0.28828638,5285673187,27525.1,10708.31345,16816.78655,1.570442126,282804309.8,16951,8887.356597,8063.643403,0.907316289,65022344.94,7,1,12,0.127,34,Freeway,4,Urban,48.7,223962.4,41879.7,75854.8,51217.6,55010.3,31048.8,27525.1,16951,72345.12743,57978.30013,8891.25526,5475.572038,40,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.323023541,87792.82554,3459.037326,3459.037326,2870.825395
0015_307.5,Freeway,All,164212.9,271784.6054,-107571.7054,-0.39579764,11571671803,132411.7,252188.9354,-119777.2354,-0.474950399,14346586108,19664.1,10708.31345,8955.786547,0.836339596,80206112.68,12137.1,8887.356597,3249.743403,0.365659166,10560832.19,8,1,11,0.29,34,Freeway,4,Urban,62,164212.9,30695.3,53288.3,40564.7,39664.7,21703.7,19664.1,12137.1,50407.73651,40645.8572,6036.205264,3725.674041,60,250000,35,SR,15,1.0654,0.0394,0.0327,255101,0.306965753,83428.56606,3287.085503,3287.085503,2728.11411
0015_307.6,Freeway,All,218909.4,215438.7956,3470.6044,0.016109468,12045094.9,175430.7,197061.8663,-21631.16634,-0.109768403,467907357,27180.1,10879.65918,16300.44082,1.498249215,265704371,16298.6,7497.270087,8801.329913,1.173937955,77463408.24,6,1,14,0.232,34,Freeway,4,Urban,79.1,218909.4,40142,71837.9,54770.9,52158.6,29960,27180.1,16298.6,53644.06635,42989.54778,6660.522974,3993.995598,70,200000,35,SR,15,1.0654,0.0505,0.0348,202214,0.245051452,52793.58971,2666.07628,2666.07628,1837.216922
0015_307.8,Freeway,All,159805.7,175525.7154,-15720.0154,-0.089559614,247118884.2,128228.2,160553.3719,-32325.17188,-0.201335989,1044916737,19665.8,8864.048628,10801.75137,1.21860245,116677832.7,11911.7,6108.294896,5803.405104,0.950085941,33679510.8,6,1,12,0.22,34,Freeway,4,Urban,72.4,159805.7,28428.2,53168,37964.6,40244.9,22502.6,19665.8,11911.7,56576.25896,45396.82783,6962.313568,4217.117561,70,150000,35,SR,15,1.0654,0.0505,0.0348,164751,0.354031546,62141.6403,3138.152835,3138.152835,2162.529083
0015_308.4,Freeway,All,159040,172176.0978,-13136.0978,-0.076294549,172557065.4,127626.7,156335.8968,-28709.1968,-0.183637907,824217981,19552.2,9659.079087,9893.120913,1.024230242,97873841.41,11861.1,6181.121911,5679.978089,0.918923485,32262151.09,12,1,10,0.896,34,Freeway,4,Urban,73.5,159040,28301.6,52919.4,37766.5,40052.5,22378.8,19552.2,11861.1,148225.9273,118948.6038,18222.72997,11054.59347,70,150000,35,SR,15,1.0654,0.0561,0.0359,161607,0.93200407,160468.8239,9002.301019,9002.301019,5760.830777
