record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
68,C11095NW,26.35845528,5/23/2012,1,2,2,2,0,3,0,0,7,4,2,2,1,-999,2,6,4,1,0,3,26.35845528,26.39556798,28.52989118,52.71691055,55.14267919,58.45266857,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50294,8.12,3,Suburban,7.77,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
69,C11106AC,42.33081091,4/5/2012,1,1,1,1,0,3,1,1,10,4,2,2,1,-999,2,3,4,1,NULL,1,42.33081091,42.3904127,45.81806545,42.33081091,44.27866318,46.93653013,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50231,1.38,2,Transition,1.79,2,Transition,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
70,C11116AW,37.3364662,4/10/2012,1,5,5,2,3,2,1,1,5,3,2,2,2,2,2,2,3,1,NULL,1,37.3364662,41.29663316,46.51985544,186.682331,194.3273458,214.3057155,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50547,2.64,2,Transition,2.89,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
71,C11151SE,18.45119886,5/8/2012,1,3,3,2,1,2,2,2,5,3,2,2,0,0,2,3,2,2,NULL,1,18.45119886,23.4198484,26.11302229,55.35359658,70.59305061,77.33495262,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50166,8.41,3,Suburban,7.92,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
72,C11158MN,33.07450046,4/3/2012,1,5,5,2,3,2,1,1,5,3,2,2,1,2,2,2,2,3,NULL,1,33.07450046,33.12106936,35.79921088,165.3725023,172.982118,183.3655267,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50333,15.28,4,Urban,15.34,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
73,C11164WR,32.51493001,5/16/2012,1,3,3,2,1,2,2,2,3,1,2,2,0,0,1,1,3,2,NULL,1,32.51493001,32.56071103,35.19354246,97.54479004,102.0333136,108.1579558,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50254,46.57,4,Urban,46.79,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
74,C11167RT,27.46946219,4/25/2012,1,2,2,2,0,3,0,0,6,3,2,2,2,-999,2,2,4,1,NULL,1,27.46946219,27.50813919,29.73242395,54.93892437,57.46693898,60.91644416,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50440,3.84,2,Transition,7.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
75,C11168ZZ,36.55006778,5/17/2012,1,3,3,3,0,1,2,2,-1,-1,3,3,2,-999,2,5,4,1,NULL,1,36.55006778,40.42682382,45.5400321,109.6502033,114.1405985,125.8751439,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50481,4.1,2,Transition,4.47,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
76,C11174FR,26.98976699,5/22/2012,1,2,2,2,0,1,1,1,-1,-1,2,2,2,-999,2,4,4,1,NULL,1,26.98976699,29.8524906,33.62825105,53.97953398,56.19010385,61.96688562,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50484,3.66,2,Transition,4.23,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
77,C11205XC,148.6526325,4/10/2012,1,5,5,3,2,2,3,3,6,3,5,3,5,3,2,4,6,1,NULL,1,148.6526325,164.4197713,185.21568,743.2631627,773.7012757,853.2438129,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50570,9.42,3,Suburban,9.99,3,Suburban,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
78,C11232XD,36.19305087,4/12/2012,1,6,6,2,4,2,2,2,4,2,2,2,6,6,2,4,5,3,NULL,1,36.19305087,40.0319392,45.09520224,217.1583052,226.0513721,249.2912196,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50497,4.96,2,Transition,4.9,2,Transition,2,5,CACHE,Millville,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
79,C11253DT,32.86776336,4/19/2012,1,2,2,2,0,3,0,0,4,2,3,3,2,-999,2,6,2,1,NULL,1,32.86776336,32.91404118,35.57544258,65.73552673,68.76034699,72.88774924,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50390,11.03,3,Suburban,11.12,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
80,C11263SS,35.17675373,4/4/2012,1,3,3,2,1,2,0,0,2,1,1,1,1,0,1,1,4,5,NULL,1,35.17675373,35.2262826,38.07464988,105.5302612,110.3862362,117.0122702,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50249,5.3,3,Suburban,5.93,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
81,C11305EK,56.8924498,4/10/2012,1,5,5,2,3,2,1,1,5,3,2,2,2,3,2,1,5,1,NULL,1,56.8924498,62.92686127,70.88588743,284.462249,296.111547,326.554128,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50577,3.27,2,Transition,3.51,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
82,C11314WK,19.95475766,5/1/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,6,5,1,NULL,1,19.95475766,19.98285396,21.59865055,39.90951532,41.74595167,44.25179032,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50246,4.97,2,Transition,5.85,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
83,C11319BF,79.12535355,4/18/2012,1,3,3,3,0,1,2,2,10,4,4,3,0,-999,2,6,2,1,NULL,1,79.12535355,87.51794243,98.58726289,237.3760607,247.0970851,272.5005963,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50403,5.35,3,Suburban,5.37,3,Suburban,2,5,CACHE,Logan,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
84,C11328TF,19.45743636,5/9/2012,1,3,3,3,0,1,2,2,4,2,2,2,0,-999,2,4,4,1,NULL,1,19.45743636,24.69705157,27.5370979,58.37230908,74.44284787,81.55242,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50150,4.37,2,Transition,4.29,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
85,C11331HA,39.98492863,5/24/2012,1,2,2,2,0,1,2,2,7,4,2,2,0,-999,2,3,5,1,NULL,1,39.98492863,44.22601006,49.81974163,79.96985726,83.24478286,91.80299704,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50603,3.89,2,Transition,3.98,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
86,C11344NK,81.44494942,5/10/2012,1,6,6,5,1,2,1,1,-1,-1,5,3,4,0,2,2,4,1,NULL,1,81.44494942,81.5596239,88.15446579,488.6696965,511.1558326,541.8384255,6.000000,6.267266,6.146466,1.001408,1.082381,2_3_5_4,50433,11.94,3,Suburban,12.84,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
87,C11348RK,21.37009506,5/17/2012,1,2,2,2,0,1,1,1,5,3,2,2,2,-999,2,1,2,1,NULL,1,21.37009506,21.40018416,23.13058487,42.74019013,44.70687998,47.39045104,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50284,23.06,4,Urban,23.33,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
88,C11364NC,24.37249054,5/1/2012,1,3,3,2,1,2,1,1,3,1,2,2,1,0,2,2,2,1,NULL,1,24.37249054,24.40680701,26.38032069,73.11747163,76.48197209,81.0728719,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50369,5.53,3,Suburban,5.36,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
89,C11369ZS,61.88468214,5/22/2012,1,5,5,2,3,2,1,1,7,4,2,2,1,2,2,2,6,1,NULL,1,61.88468214,68.44860472,77.10602421,309.4234107,322.0949182,355.2087928,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50594,3.66,2,Transition,3.72,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
90,C11380UD,25.66633003,4/25/2012,1,3,3,2,1,2,1,1,2,1,2,2,1,1,2,3,3,1,NULL,1,25.66633003,25.70246822,27.78074796,76.99899009,80.54209862,85.37671121,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50433,11.94,3,Suburban,12.84,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
91,C11383RZ,78.923356,3/28/2012,1,2,2,2,0,1,0,0,2,1,0,0,2,-999,1,2,3,2,84321,2,78.923356,79.03448009,85.42514099,157.846712,165.1100285,175.0209078,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50419,12.45,3,Suburban,12.81,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
92,C11391SE,41.95746109,3/29/2012,1,2,2,2,0,1,2,2,3,1,2,2,3,-999,1,2,2,5,NULL,1,41.95746109,42.01653719,45.41395869,83.91492217,87.77626732,93.04511745,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50400,10.5,3,Suburban,10.07,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
93,C11392CD,21.90790088,5/24/2012,1,2,2,2,0,3,0,0,3,1,2,2,1,-999,2,6,4,1,NULL,1,21.90790088,21.9387472,23.71269566,43.81580176,45.83198588,48.58309244,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50247,6.3,3,Suburban,6.85,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
94,C11394XZ,26.24904621,4/18/2012,1,2,2,2,0,1,2,2,3,1,2,2,1,-999,2,2,2,1,NULL,1,26.24904621,26.28600487,28.41146888,52.49809242,54.91379214,58.21004237,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50424,7.3,3,Suburban,7.23,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
95,C11431SH,28.48852521,5/10/2012,1,2,2,2,0,3,0,0,3,1,2,2,0,-999,2,6,6,1,NULL,1,28.48852521,43.88634518,48.32095448,56.97705043,73.59172926,79.57335095,2.000000,1.676871,1.646767,1.540492,1.696155,2_3_5_2,50862,0.11,1,Rural,0.11,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,7,County Area West of Logan
96,C11452ZD,56.33797614,5/15/2012,1,2,2,2,0,1,1,1,10,4,3,3,1,-999,2,2,4,1,NULL,1,56.33797614,62.31357626,70.19503377,112.6759523,117.2902579,129.3486129,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50482,3.22,2,Transition,3.89,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
97,C11455BX,38.41747075,6/26/2012,1,2,2,2,0,3,0,0,8,4,2,2,2,-999,2,5,2,1,NULL,1,38.41747075,38.47156254,41.5823404,76.83494149,80.37050132,85.19481363,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50318,6.09,3,Suburban,5.86,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
98,C11469XT,51.73498563,5/2/2012,1,1,1,1,0,1,1,1,1,1,1,1,0,-999,1,1,2,5,NULL,1,51.73498563,51.80782849,55.99696549,51.73498563,54.115571,57.36390728,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50329,24.63,4,Urban,26.06,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
99,C11473CD,22.23263665,4/19/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,3,2,1,NULL,1,22.23263665,28.21957444,31.46469455,44.46527329,56.70705215,62.12278904,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50128,4.71,2,Transition,5.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
100,C11483AM,22.12372993,4/10/2012,1,3,3,1,2,2,1,1,5,3,1,1,1,2,2,2,2,1,NULL,1,22.12372993,22.15488014,23.94630492,66.37118979,69.42526009,73.59257435,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50345,6.21,3,Suburban,5.99,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
101,C11493NZ,124.9793891,3/27/2012,1,6,6,4,2,2,3,3,3,1,4,3,0,1,2,3,6,1,NULL,1,124.9793891,138.2355779,155.7196946,749.8763345,780.5852702,860.8355357,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50594,3.66,2,Transition,3.72,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
102,C11545CD,21.99921555,4/11/2012,1,2,2,2,0,1,1,1,7,4,2,2,0,-999,2,3,3,1,NULL,1,21.99921555,27.92329631,31.13434581,43.9984311,56.11168317,61.47056008,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50207,1.48,2,Transition,1.95,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
103,C11551WS,52.86752345,5/22/2012,1,5,5,2,3,2,2,2,5,3,2,2,1,3,1,2,3,1,NULL,1,52.86752345,52.94196092,57.2228029,264.3376172,276.5011127,293.098343,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50332,13.1,3,Suburban,13.06,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
104,C11557HS,42.67199275,4/19/2012,1,3,3,2,1,2,1,1,2,1,2,2,0,0,1,2,3,5,NULL,1,42.67199275,47.19808301,53.1677241,128.0159783,133.2584886,146.9585026,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50457,10.07,3,Suburban,11.54,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
105,C11594TT,19.45743636,4/26/2012,1,3,3,2,1,2,1,1,4,2,2,2,2,0,2,2,4,1,NULL,1,19.45743636,24.69705157,27.5370979,58.37230908,74.44284787,81.55242,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50155,5.78,3,Suburban,5.54,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
106,C11611DX,17.46389479,5/15/2012,1,3,3,3,0,1,1,1,4,2,2,2,3,-999,2,6,4,1,NULL,1,17.46389479,17.48848395,18.90258791,52.39168437,54.80248773,58.09205681,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50245,6.45,3,Suburban,6.28,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
107,C11639WH,33.07450046,4/25/2012,1,5,5,2,3,2,2,2,5,3,2,2,2,1,2,2,4,1,NULL,1,33.07450046,33.12106936,35.79921088,165.3725023,172.982118,183.3655267,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50389,12.64,3,Suburban,12.07,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
108,C11646NS,24.40873541,5/16/2012,1,2,2,2,0,3,0,0,3,1,2,2,1,-999,2,5,5,1,NULL,1,24.40873541,30.98166613,34.54441397,48.81747082,62.25745753,68.20327902,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50151,3.46,2,Transition,3.66,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
109,C11666BA,25.43943142,4/26/2012,1,2,2,2,0,3,0,0,4,2,2,2,0,-999,2,2,4,1,NULL,1,25.43943142,28.13771559,31.69659029,50.87886284,52.96245403,58.40740817,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50476,5.84,3,Suburban,5.83,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
110,C11682FF,25.43943142,4/17/2012,1,2,2,2,0,1,2,2,4,2,2,2,1,-999,2,6,5,1,NULL,1,25.43943142,28.13771559,31.69659029,50.87886284,52.96245403,58.40740817,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50450,5.21,3,Suburban,5.12,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
111,C11684AH,45.53712842,4/26/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,1,2,3,6,NULL,1,45.53712842,45.60124469,49.28852259,91.07425683,95.26503876,100.9834092,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50436,15.19,4,Urban,16.76,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
112,C11697NF,27.41853844,4/18/2012,1,3,3,2,1,2,2,2,2,1,2,2,2,1,4,2,1,2,NULL,1,27.41853844,27.45714374,29.67730505,82.25561531,86.04060745,91.20527302,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50302,28.79,4,Urban,28.65,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
113,C11729HE,122.0244137,5/2/2012,1,4,4,4,0,1,3,3,2,1,4,3,1,-999,1,1,2,5,NULL,1,122.0244137,122.1962241,132.076907,488.097655,510.5574686,541.2041441,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50338,29.68,4,Urban,29.91,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
114,C11748XE,56.88714233,4/4/2012,1,6,6,2,4,2,1,1,7,4,2,2,3,4,2,2,5,1,NULL,1,56.88714233,62.92099086,70.87927452,341.322854,355.3007075,391.8283967,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50593,3.37,2,Transition,3.45,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
115,C11751FX,28.57153898,5/9/2012,1,2,2,2,0,3,0,0,6,3,2,2,0,-999,2,4,4,1,NULL,1,28.57153898,31.6020364,35.59908042,57.14307795,59.48320128,65.59853919,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50483,3.02,2,Transition,3.39,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
116,C11756UA,28.69989811,3/29/2012,1,4,4,2,2,2,2,2,6,3,2,2,4,2,2,2,4,1,NULL,1,28.69989811,36.42837888,40.61747341,114.7995925,146.4051831,160.387429,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50199,1.39,2,Transition,1.84,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
117,C11771KT,29.81377903,5/2/2012,1,7,6,2,5,2,1,1,4,2,2,2,1,3,2,4,5,1,NULL,1,29.81377903,37.84221233,42.19389115,208.6964532,266.1528825,291.5714844,7.000000,7.033227,6.910277,1.269286,1.415248,2_3_5_3,50146,8.89,3,Suburban,8.83,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
118,C11779CA,69.78136656,4/12/2012,1,6,6,2,4,2,2,2,-1,-1,5,3,2,3,2,3,2,1,NULL,1,69.78136656,88.57251164,98.75793947,418.6881994,533.9576663,584.9526329,6.000000,6.028481,5.923095,1.269286,1.415248,2_3_5_3,50128,4.71,2,Transition,5.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
119,C11785SF,116.9812442,6/19/2012,1,1,1,1,0,1,0,0,2,1,0,0,1,-999,1,2,5,5,NULL,1,116.9812442,117.1459538,126.6182761,116.9812442,122.3641362,129.7091546,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50283,15.46,4,Urban,18.36,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
120,C11786BZ,41.82827165,4/5/2012,1,1,1,1,0,1,1,1,6,3,1,1,1,-999,2,6,4,1,NULL,1,41.82827165,41.88716585,45.27412649,41.82827165,43.75299957,46.37931309,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50259,6.29,3,Suburban,6.52,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
121,C11787XE,26.5289473,5/1/2012,1,3,3,1,2,2,0,0,6,3,2,2,0,0,2,2,3,2,93560,3,26.5289473,29.34279315,33.05408676,79.5868419,82.84608225,91.36330689,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50462,10.83,3,Suburban,11.16,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
122,C11793WT,34.60352562,6/21/2012,1,4,4,2,2,2,1,1,2,1,2,2,2,0,2,2,3,2,NULL,1,34.60352562,34.65224738,37.45419866,138.4141025,144.7832274,153.4739721,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
123,C11806XZ,25.43943142,4/4/2012,1,2,2,2,0,3,0,0,4,2,2,2,2,-999,2,6,2,1,NULL,1,25.43943142,25.47525014,27.53515722,50.87886284,53.22005371,56.41463575,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50391,5.65,3,Suburban,5.6,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
124,C11815ZF,36.02161302,4/3/2012,1,2,2,2,0,1,2,2,4,2,2,2,1,-999,1,2,2,5,NULL,1,36.02161302,36.07233145,38.98910952,72.04322604,75.35829509,79.88174516,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50389,12.64,3,Suburban,12.07,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
125,C11821UT,48.56839748,4/11/2012,1,4,4,3,1,2,2,2,7,4,3,3,5,1,2,4,4,1,NULL,1,48.56839748,61.64718696,68.73632739,194.2735899,247.7592462,271.4211866,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50153,1.94,2,Transition,2.54,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
126,C11822ZM,94.08096376,5/15/2012,1,6,6,2,4,2,1,1,7,4,3,3,3,2,2,5,5,1,NULL,1,94.08096376,104.0598493,117.2213998,564.4857825,587.6026043,648.0127438,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50568,3.33,2,Transition,3.67,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
127,C11870BN,20.42648212,4/11/2012,1,3,3,2,1,2,2,2,7,4,2,2,4,1,2,5,5,1,NULL,1,20.42648212,25.92704778,28.90853796,61.27944635,78.15035201,85.61400474,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50199,1.39,2,Transition,1.84,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
128,C11890WN,57.13249948,5/24/2012,1,5,5,2,3,2,0,0,6,3,3,3,2,3,2,2,2,1,NULL,1,57.13249948,57.21294204,61.83913192,285.6624974,298.8072572,316.7434341,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50406,13.73,3,Suburban,13.51,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
129,C11913SB,35.74821619,4/17/2012,1,2,2,2,0,1,2,2,7,4,3,3,1,-999,2,6,5,1,NULL,1,35.74821619,45.37471033,50.59259146,71.49643238,91.18018667,99.88823764,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50197,4.8,2,Transition,4.68,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
130,C11922EK,38.58209984,5/22/2012,1,4,4,2,2,2,1,1,2,1,1,1,2,2,2,3,2,3,NULL,1,38.58209984,38.63642344,41.76053181,154.3283994,161.4298207,171.1197922,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50333,15.28,4,Urban,15.34,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
131,C11958SZ,69.39025877,4/18/2012,1,4,4,2,2,2,1,1,3,1,3,3,1,2,1,2,5,5,NULL,1,69.39025877,69.48796026,75.10669768,277.5610351,290.3330061,307.7605084,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50254,46.57,4,Urban,46.79,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
132,C11969XH,56.33797614,4/3/2012,1,2,2,2,0,1,1,1,10,4,3,3,0,-999,2,3,5,1,NULL,1,56.33797614,62.31357626,70.19503377,112.6759523,117.2902579,129.3486129,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50552,0.89,1,Rural,1.07,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
133,C11979WB,34.79699302,5/23/2012,1,7,6,2,5,2,2,2,4,2,2,2,1,2,2,4,6,1,NULL,1,34.79699302,53.60448937,59.02109369,243.5789511,314.607304,340.178953,7.000000,5.869048,5.763684,1.540492,1.696155,2_3_5_2,50860,0.31,1,Rural,0.51,1,Rural,2,5,CACHE,Logan,3,Cache County,2,West Cache County,7,County Area West of Logan
134,C12000NK,40.71145502,3/27/2012,1,2,2,2,0,1,1,1,2,1,2,2,2,-999,1,2,2,5,NULL,1,40.71145502,40.76877675,44.06530539,81.42291003,85.16958524,90.28196691,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50366,20.4,4,Urban,19.49,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
135,C12011FK,35.36340064,3/28/2012,1,3,3,2,1,2,1,1,5,3,1,1,0,0,1,1,2,5,84341,3,35.36340064,35.41319231,38.27667295,106.0902019,110.9719426,117.6331342,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50312,6.78,3,Suburban,6.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
